time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
12.23,-0.031,-0.023,1.003,0.002,-0.002,0.000,-963.480,263.200,-886.620,192.48,0.14000
12.24,-0.031,-0.023,1.003,0.002,-0.002,0.000,-963.480,263.200,-886.620,192.56,0.22000
12.25,-0.032,-0.022,1.004,0.002,-0.002,0.000,-963.340,262.080,-889.280,192.11,-0.23000
12.26,-0.030,-0.023,1.004,0.002,-0.002,-0.000,-958.860,260.120,-887.880,192.22,-0.12000
12.27,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.000,259.700,-885.080,192.45,0.11000
12.28,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.180,263.340,-884.380,192.36,0.02000
12.29,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.160,261.660,-890.260,191.60,-0.74000
12.30,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.720,256.480,-887.320,192.12,-0.22000
12.31,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.720,256.480,-885.500,192.56,0.22000
12.32,-0.031,-0.022,1.002,0.001,-0.002,0.000,-955.500,255.780,-885.500,192.30,-0.04000
12.33,-0.030,-0.022,1.002,0.002,-0.002,0.000,-954.800,257.740,-884.380,192.27,-0.07000
12.34,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.640,253.120,-887.600,192.49,0.15000
12.35,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.220,254.800,-885.920,192.66,0.32000
12.36,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.360,257.320,-886.900,191.98,-0.36000
12.37,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.160,255.080,-888.440,192.21,-0.13000
12.38,-0.031,-0.022,1.004,0.002,-0.002,0.001,-958.160,259.700,-885.360,192.12,-0.22000
12.39,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.880,259.700,-885.360,192.27,-0.07000
12.40,-0.032,-0.022,1.004,0.002,-0.002,0.000,-959.140,261.240,-887.740,192.63,0.29000
12.41,-0.031,-0.023,1.005,0.002,-0.002,0.000,-957.880,257.040,-887.040,192.06,-0.28000
12.42,-0.032,-0.023,1.004,0.002,-0.002,0.000,-960.960,257.600,-888.720,192.49,0.15000
12.43,-0.031,-0.023,1.004,0.002,-0.002,0.000,-959.840,258.160,-890.260,192.24,-0.10000
12.44,-0.032,-0.021,1.002,0.001,-0.002,0.000,-960.820,262.220,-885.640,192.16,-0.18000
12.45,-0.030,-0.022,1.003,0.001,-0.002,0.000,-958.300,254.940,-891.800,192.53,0.19000
12.46,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.300,254.940,-891.800,191.99,-0.35000
12.47,-0.031,-0.021,1.002,0.002,-0.002,0.000,-958.160,257.880,-890.680,192.23,-0.11000
12.48,-0.032,-0.023,1.003,0.002,-0.002,-0.000,-958.160,258.580,-891.940,191.78,-0.56000
12.49,-0.032,-0.022,1.004,0.002,-0.002,0.000,-956.620,263.900,-895.860,192.09,-0.25000
12.50,-0.032,-0.021,1.004,0.002,-0.002,-0.000,-959.840,265.440,-891.940,192.16,-0.18000
12.51,-0.033,-0.022,1.003,0.002,-0.002,0.000,-956.200,261.520,-893.760,192.15,-0.19000
12.52,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.700,262.080,-890.680,192.10,-0.24000
12.53,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.700,262.080,-890.680,191.96,-0.38000
12.54,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.720,261.240,-889.560,192.04,-0.30000
12.55,-0.031,-0.023,1.004,0.002,-0.002,-0.000,-961.240,262.920,-886.620,192.46,0.12000
12.56,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.280,260.120,-890.960,191.39,-0.95000
12.57,-0.032,-0.023,1.003,0.002,-0.002,0.000,-962.640,259.560,-887.740,192.52,0.18000
12.58,-0.032,-0.023,1.004,0.002,-0.002,0.000,-958.580,258.440,-890.820,192.44,0.10000
12.59,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-958.160,264.040,-891.660,192.05,-0.29000
12.60,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,264.040,-891.660,191.93,-0.41000
12.61,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.480,260.680,-892.920,191.99,-0.35000
12.62,-0.031,-0.023,1.004,0.002,-0.003,0.000,-953.540,262.080,-887.040,192.51,0.17000
12.63,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.280,258.720,-884.520,192.24,-0.10000
12.64,-0.030,-0.022,1.002,0.002,-0.002,0.000,-960.120,256.200,-892.780,191.98,-0.36000
12.65,-0.030,-0.022,1.002,0.001,-0.002,0.000,-954.240,259.560,-887.740,192.58,0.24000
12.66,-0.032,-0.022,1.002,0.002,-0.002,-0.000,-956.060,260.680,-888.440,191.86,-0.48000
12.67,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.060,260.680,-888.440,192.48,0.14000
12.68,-0.031,-0.022,1.004,0.002,-0.003,-0.000,-953.960,261.100,-887.460,192.38,0.04000
12.69,-0.031,-0.024,1.003,0.002,-0.002,-0.000,-956.340,261.240,-891.940,192.04,-0.30000
12.70,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.020,258.860,-891.800,192.12,-0.22000
12.71,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.780,255.780,-889.840,192.23,-0.11000
12.72,-0.031,-0.023,1.004,0.002,-0.002,0.000,-954.940,254.380,-880.320,191.73,-0.61000
12.73,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.620,252.980,-887.040,192.16,-0.18000
12.74,-0.031,-0.022,1.003,0.002,-0.003,-0.000,-956.620,252.980,-887.040,192.44,0.10000
12.75,-0.031,-0.023,1.004,0.002,-0.002,-0.000,-956.900,262.780,-881.020,192.26,-0.08000
12.76,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.460,260.680,-888.720,192.41,0.07000
12.77,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.900,262.360,-888.440,191.97,-0.37000
12.78,-0.031,-0.022,1.001,0.002,-0.002,0.000,-954.100,259.560,-889.280,192.30,-0.04000
12.79,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.000,253.820,-881.860,192.37,0.03000
12.80,-0.030,-0.022,1.003,0.002,-0.003,0.000,-960.120,255.920,-886.760,192.25,-0.09000
12.81,-0.031,-0.023,1.004,0.001,-0.002,0.000,-960.120,255.920,-886.760,192.14,-0.20000
12.82,-0.031,-0.023,1.003,0.001,-0.002,0.000,-958.860,256.060,-885.080,192.22,-0.12000
12.83,-0.031,-0.021,1.004,0.002,-0.002,0.000,-956.900,258.300,-888.720,192.08,-0.26000
12.84,-0.032,-0.023,1.003,0.002,-0.002,-0.000,-955.920,260.120,-895.020,191.77,-0.57000
12.85,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.320,259.140,-888.860,192.07,-0.27000
12.86,-0.032,-0.022,1.003,0.002,-0.002,0.000,-956.340,261.240,-890.260,192.24,-0.10000
12.87,-0.032,-0.022,1.003,0.002,-0.002,0.000,-954.940,259.560,-889.980,192.66,0.32000
12.88,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-954.940,259.560,-892.220,192.96,0.62000
12.89,-0.031,-0.023,1.002,0.002,-0.003,0.000,-955.080,258.720,-892.220,192.67,0.33000
12.90,-0.031,-0.023,1.002,0.002,-0.002,0.000,-960.960,261.800,-882.700,192.26,-0.08000
12.91,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.180,255.080,-893.340,191.71,-0.63000
12.92,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.180,261.380,-892.080,192.54,0.20000
12.93,-0.030,-0.022,1.003,0.002,-0.002,0.000,-953.260,261.940,-888.720,192.35,0.01000
12.94,-0.030,-0.022,1.004,0.002,-0.002,0.000,-960.540,260.680,-889.000,191.78,-0.56000
12.95,-0.030,-0.023,1.004,0.002,-0.002,0.000,-960.540,260.960,-890.680,192.33,-0.01000
12.96,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.020,260.960,-890.680,191.72,-0.62000
12.97,-0.029,-0.024,1.004,0.002,-0.002,-0.000,-956.340,261.380,-887.460,192.16,-0.18000
12.98,-0.030,-0.023,1.002,0.002,-0.002,0.000,-955.780,258.720,-886.060,191.53,-0.81000
12.99,-0.029,-0.022,1.002,0.002,-0.002,0.000,-957.180,261.660,-890.680,192.21,-0.13000
13.00,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,262.080,-885.920,191.82,-0.52000
13.01,-0.032,-0.023,1.003,0.001,-0.002,0.000,-956.760,263.340,-887.880,192.24,-0.10000
13.02,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.020,263.200,-887.460,192.02,-0.32000
13.03,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-958.020,263.200,-887.460,192.86,0.52000
13.04,-0.030,-0.023,1.004,0.002,-0.002,0.000,-956.620,260.680,-888.860,192.63,0.29000
13.05,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.300,262.500,-889.980,192.05,-0.29000
13.06,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.920,261.660,-887.460,191.48,-0.86000
13.07,-0.032,-0.023,1.003,0.001,-0.002,0.000,-957.180,264.600,-884.520,191.93,-0.41000
13.08,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.420,264.320,-890.120,192.45,0.11000
13.09,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.500,265.020,-894.040,191.89,-0.45000
13.10,-0.031,-0.023,1.004,0.001,-0.002,0.000,-955.500,265.020,-894.040,193.48,1.14000
13.11,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.140,260.260,-883.960,192.49,0.15000
13.12,-0.031,-0.022,1.003,0.002,-0.003,0.000,-958.300,262.780,-889.140,192.81,0.47000
13.13,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.740,264.040,-887.460,191.67,-0.67000
13.14,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.720,258.720,-889.000,192.42,0.08000
13.15,-0.032,-0.023,1.002,0.001,-0.002,0.000,-959.420,261.520,-889.560,192.57,0.23000
13.16,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.480,262.080,-887.880,192.62,0.28000
13.17,-0.032,-0.023,1.002,0.002,-0.002,0.000,-956.480,262.080,-887.880,192.47,0.13000
13.18,-0.031,-0.022,1.004,0.002,-0.002,0.000,-952.280,262.780,-890.260,192.89,0.55000
13.19,-0.033,-0.022,1.002,0.002,-0.002,0.000,-956.340,263.900,-891.100,192.14,-0.20000
13.20,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-953.960,260.120,-888.160,192.28,-0.06000
13.21,-0.030,-0.023,1.004,0.002,-0.002,0.000,-957.460,262.360,-893.760,192.19,-0.15000
13.22,-0.030,-0.023,1.004,0.002,-0.002,0.000,-953.820,257.180,-891.240,192.07,-0.27000
13.23,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.660,263.620,-889.280,192.16,-0.18000
13.24,-0.031,-0.021,1.003,0.002,-0.002,0.000,-954.660,263.620,-889.280,192.46,0.12000
13.25,-0.032,-0.023,1.003,0.002,-0.002,-0.000,-954.100,257.600,-885.640,192.29,-0.05000
13.26,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-954.520,260.120,-893.200,192.47,0.13000
13.27,-0.032,-0.021,1.004,0.002,-0.003,0.000,-955.360,259.840,-885.220,193.28,0.94000
13.28,-0.031,-0.022,1.004,0.001,-0.002,0.000,-956.480,259.980,-893.340,191.97,-0.37000
13.29,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.040,259.840,-891.240,192.29,-0.05000
13.30,-0.031,-0.022,1.002,0.002,-0.002,0.000,-961.380,262.500,-895.160,192.10,-0.24000
13.31,-0.030,-0.023,1.004,0.002,-0.002,0.000,-961.380,262.500,-895.160,192.24,-0.10000
13.32,-0.032,-0.022,1.003,0.002,-0.002,-0.000,-961.660,264.320,-897.820,192.05,-0.29000
13.33,-0.031,-0.021,1.003,0.002,-0.002,0.000,-957.040,262.780,-889.140,192.50,0.16000
13.34,-0.030,-0.023,1.004,0.001,-0.002,0.000,-961.240,261.800,-896.000,192.26,-0.08000
13.35,-0.031,-0.023,1.005,0.002,-0.002,0.000,-954.100,264.880,-890.960,192.12,-0.22000
13.36,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.620,260.260,-886.760,192.54,0.20000
13.37,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.880,256.760,-892.080,191.93,-0.41000
13.38,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.880,256.760,-892.080,191.66,-0.68000
13.39,-0.031,-0.023,1.002,0.002,-0.003,-0.000,-958.440,260.820,-892.080,192.26,-0.08000
13.40,-0.030,-0.022,1.002,0.001,-0.002,-0.000,-958.160,261.940,-887.460,192.32,-0.02000
13.41,-0.031,-0.023,1.004,0.001,-0.002,0.000,-957.320,262.220,-889.420,192.06,-0.28000
13.42,-0.030,-0.022,1.004,0.001,-0.002,0.000,-955.220,260.680,-886.900,191.95,-0.39000
13.43,-0.029,-0.024,1.004,0.002,-0.002,0.000,-958.860,262.080,-888.440,191.39,-0.95000
13.44,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.800,260.820,-889.560,191.93,-0.41000
13.45,-0.032,-0.022,1.003,0.002,-0.002,0.000,-961.800,260.820,-889.560,192.81,0.47000
13.46,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.440,260.120,-890.400,192.22,-0.12000
13.47,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.160,258.580,-891.940,192.75,0.41000
13.48,-0.030,-0.023,1.004,0.002,-0.002,0.000,-955.220,261.800,-886.060,192.42,0.08000
13.49,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.320,262.920,-883.820,192.57,0.23000
13.50,-0.031,-0.022,1.004,0.002,-0.002,0.000,-962.220,258.580,-886.900,192.39,0.05000
13.51,-0.031,-0.023,1.003,0.001,-0.002,0.000,-957.040,263.340,-885.920,192.25,-0.09000
13.52,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.040,263.340,-889.700,192.43,0.09000
13.53,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.680,260.260,-889.700,191.96,-0.38000
13.54,-0.031,-0.023,1.004,0.002,-0.002,0.000,-955.640,262.780,-886.900,192.37,0.03000
13.55,-0.031,-0.024,1.003,0.002,-0.002,0.000,-960.960,261.100,-888.580,191.69,-0.65000
13.56,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-960.960,257.880,-889.840,193.59,1.25000
13.57,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.460,259.140,-891.380,192.43,0.09000
13.58,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.340,260.680,-884.940,192.21,-0.13000
13.59,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.340,260.540,-889.280,192.00,-0.34000
13.60,-0.032,-0.022,1.004,0.002,-0.002,0.000,-958.300,260.540,-889.280,192.63,0.29000
13.61,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.000,260.120,-888.580,192.35,0.01000
13.62,-0.032,-0.023,1.003,0.002,-0.002,0.000,-962.080,260.260,-888.860,192.42,0.08000
13.63,-0.033,-0.023,1.003,0.002,-0.002,0.000,-955.920,258.160,-886.060,192.24,-0.10000
13.64,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.020,259.700,-884.240,192.63,0.29000
13.65,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.600,259.560,-887.040,192.30,-0.04000
13.66,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.760,261.660,-886.620,192.52,0.18000
13.67,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.760,261.660,-886.620,192.18,-0.16000
13.68,-0.030,-0.024,1.003,0.001,-0.002,0.000,-955.780,260.400,-886.900,192.17,-0.17000
13.69,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-955.640,257.320,-884.800,192.49,0.15000
13.70,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.320,259.840,-885.080,192.13,-0.21000
13.71,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.260,253.680,-886.480,192.21,-0.13000
13.72,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.240,255.780,-893.200,192.29,-0.05000
13.73,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.940,256.620,-890.120,192.14,-0.20000
13.74,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.940,256.620,-890.120,192.26,-0.08000
13.75,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.640,257.320,-893.480,192.30,-0.04000
13.76,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,258.160,-887.040,192.50,0.16000
13.77,-0.031,-0.022,1.004,0.002,-0.001,0.000,-954.240,259.700,-886.200,192.36,0.02000
13.78,-0.031,-0.022,1.003,0.002,-0.003,0.000,-957.180,256.480,-885.920,192.23,-0.11000
13.79,-0.031,-0.022,1.002,0.002,-0.003,0.000,-955.220,253.400,-889.560,192.49,0.15000
13.80,-0.030,-0.022,1.001,0.002,-0.002,0.000,-953.960,257.600,-885.780,192.29,-0.05000
13.81,-0.030,-0.023,1.003,0.001,-0.002,0.000,-953.960,257.600,-885.780,192.42,0.08000
13.82,-0.031,-0.023,1.002,0.002,-0.002,0.001,-951.300,262.640,-883.960,192.13,-0.21000
13.83,-0.032,-0.023,1.003,0.001,-0.002,0.000,-951.580,261.660,-885.500,192.56,0.22000
13.84,-0.031,-0.023,1.002,0.002,-0.002,0.000,-955.920,260.820,-890.540,192.24,-0.10000
13.85,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.460,262.080,-887.460,192.57,0.23000
13.86,-0.030,-0.024,1.002,0.002,-0.002,0.000,-953.260,257.460,-893.200,192.19,-0.15000
13.87,-0.031,-0.023,1.004,0.002,-0.003,0.000,-953.820,255.500,-890.120,192.11,-0.23000
13.88,-0.031,-0.024,1.004,0.002,-0.002,0.000,-953.820,255.500,-890.120,192.26,-0.08000
13.89,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.200,260.680,-886.340,192.89,0.55000
13.90,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.680,260.260,-887.740,193.06,0.72000
13.91,-0.032,-0.022,1.003,0.002,-0.002,0.000,-956.760,258.580,-886.900,191.91,-0.43000
13.92,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.900,257.040,-887.320,192.32,-0.02000
13.93,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.060,259.000,-886.480,192.17,-0.17000
13.94,-0.031,-0.023,1.004,0.002,-0.002,0.000,-955.500,261.520,-886.620,192.00,-0.34000
13.95,-0.031,-0.024,1.003,0.002,-0.002,0.000,-955.500,261.520,-886.620,192.41,0.07000
13.96,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.040,258.440,-888.440,191.83,-0.51000
13.97,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.580,262.640,-888.580,191.96,-0.38000
13.98,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.940,255.780,-883.820,192.06,-0.28000
13.99,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.780,259.980,-887.460,191.81,-0.53000
14.00,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.000,259.560,-886.060,192.37,0.03000
14.01,-0.032,-0.023,1.002,0.002,-0.002,0.000,-960.260,257.460,-889.560,192.63,0.29000
14.02,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.260,257.460,-889.560,192.48,0.14000
14.03,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.240,255.500,-889.700,191.92,-0.42000
14.04,-0.032,-0.022,1.004,0.002,-0.002,0.000,-959.700,253.400,-884.660,192.41,0.07000
14.05,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.860,256.340,-887.880,192.77,0.43000
14.06,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.340,256.200,-888.020,192.14,-0.20000
14.07,-0.032,-0.023,1.003,0.002,-0.002,-0.000,-959.560,258.720,-891.240,192.64,0.30000
14.08,-0.032,-0.022,1.003,0.001,-0.002,0.000,-958.440,257.320,-885.920,191.92,-0.42000
14.09,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.440,257.320,-885.920,192.62,0.28000
14.10,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.560,258.160,-893.480,192.19,-0.15000
14.11,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.180,256.060,-892.080,192.21,-0.13000
14.12,-0.032,-0.022,1.004,0.002,-0.002,0.000,-961.240,256.900,-889.840,191.83,-0.51000
14.13,-0.031,-0.024,1.003,0.002,-0.002,0.000,-957.740,259.280,-890.960,192.57,0.23000
14.14,-0.030,-0.023,1.002,0.002,-0.002,0.000,-963.060,255.920,-895.020,192.00,-0.34000
14.15,-0.031,-0.022,1.004,0.002,-0.002,0.000,-954.240,258.720,-885.640,192.09,-0.25000
14.16,-0.030,-0.023,1.004,0.002,-0.003,0.000,-954.240,258.720,-885.640,192.11,-0.23000
14.17,-0.030,-0.024,1.005,0.002,-0.002,0.000,-958.020,256.760,-886.340,192.30,-0.04000
14.18,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.200,261.660,-895.300,191.64,-0.70000
14.19,-0.030,-0.022,1.004,0.002,-0.002,0.000,-952.700,259.140,-890.820,192.20,-0.14000
14.20,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-956.480,261.520,-891.380,192.20,-0.14000
14.21,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.620,258.440,-888.020,192.29,-0.05000
14.22,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-955.360,259.000,-886.060,192.24,-0.10000
14.23,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.360,259.000,-896.980,192.34,0.00000
14.24,-0.031,-0.024,1.003,0.002,-0.002,0.000,-958.440,259.840,-896.980,192.22,-0.12000
14.25,-0.030,-0.023,1.004,0.002,-0.003,0.000,-956.340,257.600,-890.260,192.27,-0.07000
14.26,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.300,256.480,-891.240,192.41,0.07000
14.27,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.740,258.580,-886.200,192.75,0.41000
14.28,-0.031,-0.023,1.003,0.002,-0.003,0.000,-956.760,259.280,-891.380,192.76,0.42000
14.29,-0.031,-0.022,1.004,0.002,-0.002,0.001,-959.140,263.200,-891.380,192.20,-0.14000
14.30,-0.032,-0.023,1.002,0.002,-0.002,0.000,-959.140,258.580,-888.860,191.92,-0.42000
14.31,-0.032,-0.023,1.001,0.002,-0.002,0.000,-958.160,258.580,-888.860,192.47,0.13000
14.32,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.480,254.660,-890.960,192.52,0.18000
14.33,-0.030,-0.024,1.004,0.002,-0.002,0.000,-961.380,257.180,-889.420,192.66,0.32000
14.34,-0.031,-0.021,1.003,0.002,-0.002,0.000,-956.480,262.080,-892.640,192.32,-0.02000
14.35,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.880,262.780,-887.180,191.66,-0.68000
14.36,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.400,256.200,-889.980,191.96,-0.38000
14.37,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.700,259.560,-889.840,192.28,-0.06000
14.38,-0.032,-0.023,1.003,0.002,-0.002,0.000,-959.700,259.560,-889.840,191.72,-0.62000
14.39,-0.031,-0.022,1.003,0.001,-0.002,0.000,-960.120,257.460,-893.620,192.32,-0.02000
14.40,-0.031,-0.023,1.003,0.002,-0.002,0.001,-959.420,264.180,-892.500,192.29,-0.05000
14.41,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.960,255.500,-893.620,192.41,0.07000
14.42,-0.031,-0.023,1.002,0.002,-0.002,0.000,-963.060,260.960,-899.220,192.55,0.21000
14.43,-0.032,-0.021,1.004,0.002,-0.002,0.000,-963.340,260.680,-893.200,191.45,-0.89000
14.44,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.400,261.940,-894.600,191.74,-0.60000
14.45,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.400,261.940,-894.600,192.47,0.13000
14.46,-0.030,-0.024,1.003,0.001,-0.002,0.000,-962.780,262.360,-885.220,192.60,0.26000
14.47,-0.032,-0.023,1.002,0.002,-0.002,0.000,-962.780,261.100,-882.980,192.19,-0.15000
14.48,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.600,263.900,-884.100,192.52,0.18000
14.49,-0.031,-0.024,1.003,0.001,-0.002,0.000,-959.280,259.840,-888.020,192.21,-0.13000
14.50,-0.029,-0.022,1.004,0.002,-0.002,0.000,-959.700,260.260,-885.640,192.33,-0.01000
14.51,-0.030,-0.022,1.004,0.002,-0.002,0.000,-960.400,263.620,-886.760,192.12,-0.22000
14.52,-0.032,-0.022,1.004,0.001,-0.002,0.000,-960.400,263.620,-886.760,192.28,-0.06000
14.53,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-955.780,259.560,-891.800,192.18,-0.16000
14.54,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-957.040,259.700,-888.160,192.42,0.08000
14.55,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.060,256.060,-889.980,192.46,0.12000
14.56,-0.032,-0.023,1.003,0.002,-0.002,-0.000,-953.820,256.340,-891.520,191.89,-0.45000
14.57,-0.030,-0.022,1.002,0.001,-0.002,-0.000,-956.200,259.980,-889.000,192.16,-0.18000
14.58,-0.030,-0.021,1.002,0.002,-0.002,0.000,-957.180,264.600,-886.200,192.52,0.18000
14.59,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.180,264.600,-886.200,192.52,0.18000
14.60,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.680,261.520,-890.120,192.36,0.02000
14.61,-0.032,-0.022,1.004,0.002,-0.002,0.000,-958.020,261.380,-884.660,192.25,-0.09000
14.62,-0.031,-0.024,1.003,0.002,-0.002,0.000,-957.740,260.260,-881.580,192.70,0.36000
14.63,-0.030,-0.023,1.003,0.002,-0.002,0.000,-951.580,259.420,-890.120,191.90,-0.44000
14.64,-0.032,-0.022,1.003,0.002,-0.002,0.000,-953.960,261.100,-886.760,191.72,-0.62000
14.65,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.080,260.260,-879.620,191.83,-0.51000
14.66,-0.031,-0.024,1.002,0.002,-0.002,0.000,-955.080,260.260,-879.620,191.62,-0.72000
14.67,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.480,263.480,-885.360,192.21,-0.13000
14.68,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.060,262.920,-882.560,192.55,0.21000
14.69,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.000,260.540,-885.500,192.23,-0.11000
14.70,-0.031,-0.024,1.004,0.002,-0.002,-0.000,-956.760,264.740,-884.940,192.48,0.14000
14.71,-0.030,-0.021,1.004,0.002,-0.002,0.000,-960.540,265.160,-886.200,192.82,0.48000
14.72,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.740,261.940,-883.260,192.27,-0.07000
14.73,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,261.940,-883.260,192.06,-0.28000
14.74,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.080,259.840,-884.800,191.68,-0.66000
14.75,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.440,259.140,-888.160,192.47,0.13000
14.76,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.780,258.300,-883.820,192.50,0.16000
14.77,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.720,259.980,-884.100,192.47,0.13000
