timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:33:49.810,0xB4,8,20,2F,20,2E,20,2C,20,28
2025-12-04 04:33:49.819,0x232,4,01,F4,0B,02,,,,
2025-12-04 04:33:49.820,0x227,3,00,05,04,,,,,
2025-12-04 04:33:49.821,0xB4,8,20,31,20,31,20,2F,20,2F
2025-12-04 04:33:49.830,0x109,3,03,07,04,,,,,
2025-12-04 04:33:49.830,0x242,3,2F,0B,04,,,,,
2025-12-04 04:33:49.831,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:49.840,0xB4,8,20,31,20,33,20,31,20,31
2025-12-04 04:33:49.841,0x232,4,01,FE,0C,07,,,,
2025-12-04 04:33:49.842,0x42,6,01,FF,02,00,09,08,,
2025-12-04 04:33:49.851,0xB4,8,20,37,20,35,20,33,20,35
2025-12-04 04:33:49.852,0x242,3,2F,0C,03,,,,,
2025-12-04 04:33:49.853,0x15,7,0F,FF,0A,00,00,0B,00,
2025-12-04 04:33:49.861,0x109,3,03,09,02,,,,,
2025-12-04 04:33:49.862,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:49.863,0x227,3,00,05,04,,,,,
2025-12-04 04:33:49.872,0xA0,3,0F,0E,0A,,,,,
2025-12-04 04:33:49.872,0xB4,8,20,3A,20,3A,20,38,20,3C
2025-12-04 04:33:49.873,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:49.882,0x15,7,0F,FF,0A,00,00,0D,0E,
2025-12-04 04:33:49.883,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:49.884,0xB4,8,20,38,20,3A,20,3A,20,3C
2025-12-04 04:33:49.893,0x227,3,00,05,04,,,,,
2025-12-04 04:33:49.893,0xA0,3,0F,0F,06,,,,,
2025-12-04 04:33:49.894,0x242,3,2F,0E,01,,,,,
2025-12-04 04:33:49.903,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:49.904,0x15,7,0F,FF,0A,00,00,0F,0C,
2025-12-04 04:33:49.905,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 04:33:49.914,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:49.914,0x227,3,00,05,04,,,,,
2025-12-04 04:33:49.915,0xA0,3,0F,00,09,,,,,
2025-12-04 04:33:49.924,0xB4,8,20,3E,20,43,20,3C,20,41
2025-12-04 04:33:49.925,0x242,3,2F,0F,00,,,,,
2025-12-04 04:33:49.926,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:49.935,0x42,6,01,FF,01,FE,00,05,,
2025-12-04 04:33:49.936,0x5EB,3,03,0E,09,,,,,
2025-12-04 04:33:49.936,0x232,4,02,49,00,02,,,,
2025-12-04 04:33:49.945,0x42,6,01,FF,01,FE,01,04,,
2025-12-04 04:33:49.946,0xB4,8,20,43,20,49,20,41,20,43
2025-12-04 04:33:49.946,0x242,3,2F,00,0F,,,,,
2025-12-04 04:33:49.955,0x15,7,0F,FF,0A,00,00,03,08,
2025-12-04 04:33:49.956,0x42,6,01,FF,01,FF,02,02,,
2025-12-04 04:33:49.957,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:49.966,0x227,3,00,05,04,,,,,
2025-12-04 04:33:49.967,0x15,7,0F,FF,0A,00,00,04,07,
2025-12-04 04:33:49.967,0x242,3,2F,01,0E,,,,,
2025-12-04 04:33:49.968,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:49.977,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:49.978,0x15,7,0F,FF,0A,00,00,05,06,
2025-12-04 04:33:49.987,0x25D,3,01,0C,07,,,,,
2025-12-04 04:33:49.987,0x232,4,02,3F,02,0B,,,,
2025-12-04 04:33:49.988,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:49.997,0xB4,8,20,4A,20,4C,20,4A,20,47
2025-12-04 04:33:49.998,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:49.999,0x15,7,0F,FF,0A,00,00,07,04,
2025-12-04 04:33:50.008,0xB4,8,20,4C,20,4E,20,4C,20,47
2025-12-04 04:33:50.009,0x109,3,03,02,09,,,,,
2025-12-04 04:33:50.010,0x42,6,01,FF,02,03,07,07,,
2025-12-04 04:33:50.018,0x242,3,2F,03,0C,,,,,
2025-12-04 04:33:50.019,0xB4,8,20,52,20,4C,20,4E,20,47
2025-12-04 04:33:50.020,0x109,3,03,03,08,,,,,
2025-12-04 04:33:50.029,0x15,7,0F,FF,0A,00,00,09,02,
2025-12-04 04:33:50.030,0xB4,8,20,4E,20,53,20,4E,20,50
2025-12-04 04:33:50.031,0x232,4,01,EA,04,04,,,,
2025-12-04 04:33:50.040,0xA0,3,0F,05,03,,,,,
2025-12-04 04:33:50.041,0xB4,8,20,52,20,52,20,4E,20,53
2025-12-04 04:33:50.042,0x42,6,01,FF,02,03,06,08,,
2025-12-04 04:33:50.051,0x15,7,0F,FF,0A,00,00,0B,00,
2025-12-04 04:33:50.052,0xB4,8,20,53,20,52,20,52,20,55
2025-12-04 04:33:50.061,0x109,3,03,05,06,,,,,
2025-12-04 04:33:50.061,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.062,0x242,3,2F,05,0A,,,,,
2025-12-04 04:33:50.071,0xB4,8,20,55,20,57,20,53,20,53
2025-12-04 04:33:50.072,0x109,3,03,06,05,,,,,
2025-12-04 04:33:50.073,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:33:50.082,0xB4,8,20,53,20,57,20,57,20,55
2025-12-04 04:33:50.083,0x232,4,01,B3,06,0C,,,,
2025-12-04 04:33:50.083,0x15,7,0F,FF,0A,00,00,0E,0D,
2025-12-04 04:33:50.093,0xB4,8,20,57,20,59,20,59,20,55
2025-12-04 04:33:50.093,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 04:33:50.094,0x15,7,0F,FF,0A,00,00,0F,0C,
2025-12-04 04:33:50.103,0xB4,8,20,5B,20,57,20,57,20,59
2025-12-04 04:33:50.104,0x109,3,03,08,03,,,,,
2025-12-04 04:33:50.113,0x15,7,0F,FF,0A,00,00,00,0B,
2025-12-04 04:33:50.114,0xB4,8,20,5C,20,5E,20,5B,20,5B
2025-12-04 04:33:50.114,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 04:33:50.123,0x109,3,03,09,02,,,,,
2025-12-04 04:33:50.124,0xB4,8,20,5C,20,62,20,5B,20,5C
2025-12-04 04:33:50.125,0x232,4,01,8B,08,05,,,,
2025-12-04 04:33:50.134,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.134,0xA0,3,0F,09,01,,,,,
2025-12-04 04:33:50.135,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:50.144,0x25D,3,01,00,03,,,,,
2025-12-04 04:33:50.145,0x15,7,0F,FF,0A,00,00,03,08,
2025-12-04 04:33:50.146,0x42,6,01,FF,02,00,02,0F,,
2025-12-04 04:33:50.155,0xB4,8,20,5E,20,5E,20,62,20,64
2025-12-04 04:33:50.155,0x232,4,01,81,09,0E,,,,
2025-12-04 04:33:50.156,0xA0,3,0F,0A,04,,,,,
2025-12-04 04:33:50.166,0xB4,8,20,65,20,67,20,65,20,65
2025-12-04 04:33:50.167,0x15,7,0F,FF,0A,00,00,05,06,
2025-12-04 04:33:50.167,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:33:50.176,0xB4,8,20,64,20,69,20,64,20,67
2025-12-04 04:33:50.177,0x232,4,01,86,0A,08,,,,
2025-12-04 04:33:50.186,0x15,7,0F,FF,0A,00,00,06,05,
2025-12-04 04:33:50.187,0xB4,8,20,67,20,69,20,67,20,67
2025-12-04 04:33:50.187,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:50.197,0x15,7,0F,FF,0B,00,00,07,03,
2025-12-04 04:33:50.197,0xB4,8,20,6B,20,67,20,6B,20,69
2025-12-04 04:33:50.198,0x232,4,01,90,0B,0C,,,,
2025-12-04 04:33:50.207,0x242,3,2F,0B,04,,,,,
2025-12-04 04:33:50.208,0xA0,3,0F,0C,03,,,,,
2025-12-04 04:33:50.209,0xB4,8,20,6D,20,6B,20,6B,20,65
2025-12-04 04:33:50.218,0x15,7,0F,FF,0B,00,00,09,01,
2025-12-04 04:33:50.218,0x42,6,01,FF,02,05,08,04,,
2025-12-04 04:33:50.219,0x25D,3,01,02,01,,,,,
2025-12-04 04:33:50.228,0x232,4,01,90,0C,0B,,,,
2025-12-04 04:33:50.229,0x242,3,2F,0C,03,,,,,
2025-12-04 04:33:50.230,0xB4,8,20,70,20,6E,20,6D,20,70
2025-12-04 04:33:50.239,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:50.239,0x15,7,0F,FF,0D,00,00,0B,0D,
2025-12-04 04:33:50.240,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 04:33:50.249,0xB4,8,20,74,20,76,20,70,20,72
2025-12-04 04:33:50.250,0x232,4,01,7C,0D,00,,,,
2025-12-04 04:33:50.251,0x15,7,0F,FF,0E,00,00,0C,0B,
2025-12-04 04:33:50.260,0xB4,8,20,77,20,7B,20,74,20,76
2025-12-04 04:33:50.261,0x25D,3,01,03,00,,,,,
2025-12-04 04:33:50.270,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 04:33:50.271,0xB4,8,20,77,20,79,20,77,20,72
2025-12-04 04:33:50.271,0x242,3,2F,0E,01,,,,,
2025-12-04 04:33:50.280,0x42,6,01,FF,02,04,0D,00,,
2025-12-04 04:33:50.281,0xA0,3,0F,0F,0E,,,,,
2025-12-04 04:33:50.282,0x109,3,03,03,08,,,,,
2025-12-04 04:33:50.291,0x42,6,01,FF,02,05,0E,0E,,
2025-12-04 04:33:50.292,0x15,7,0F,FF,0F,00,00,0F,07,
2025-12-04 04:33:50.293,0xB4,8,20,7F,20,7B,20,79,20,77
2025-12-04 04:33:50.301,0x232,4,01,A4,0F,03,,,,
2025-12-04 04:33:50.302,0x15,7,0F,FF,00,00,00,00,05,
2025-12-04 04:33:50.303,0xB4,8,20,7F,20,7F,20,7B,20,7F
2025-12-04 04:33:50.313,0x42,6,01,FF,02,05,00,0C,,
2025-12-04 04:33:50.314,0x15,7,0F,FF,00,00,00,01,04,
2025-12-04 04:33:50.323,0x109,3,03,05,06,,,,,
2025-12-04 04:33:50.323,0x242,3,2F,00,0F,,,,,
2025-12-04 04:33:50.324,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.325,0xA0,3,0F,01,0D,,,,,
2025-12-04 04:33:50.334,0xB4,8,20,7F,20,80,20,7D,20,82
2025-12-04 04:33:50.334,0x109,3,03,06,05,,,,,
2025-12-04 04:33:50.335,0x15,7,0F,FF,01,00,00,03,01,
2025-12-04 04:33:50.343,0x25D,3,01,05,0E,,,,,
2025-12-04 04:33:50.344,0x242,3,2F,01,0E,,,,,
2025-12-04 04:33:50.345,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.354,0xA0,3,0F,02,00,,,,,
2025-12-04 04:33:50.355,0xB4,8,20,84,20,84,20,80,20,84
2025-12-04 04:33:50.355,0x15,7,0F,FF,0A,00,00,01,0A,
2025-12-04 04:33:50.365,0x15,7,0F,FF,01,00,00,05,0F,
2025-12-04 04:33:50.365,0xB4,8,20,86,20,88,20,84,20,89
2025-12-04 04:33:50.366,0x242,3,2F,02,0D,,,,,
2025-12-04 04:33:50.375,0x15,7,0F,FF,01,00,00,06,0E,
2025-12-04 04:33:50.376,0xB4,8,20,89,20,89,20,84,20,89
2025-12-04 04:33:50.385,0x25D,3,01,06,0D,,,,,
2025-12-04 04:33:50.386,0x109,3,03,09,02,,,,,
2025-12-04 04:33:50.386,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:33:50.396,0xB4,8,20,8D,20,8B,20,88,20,8D
2025-12-04 04:33:50.396,0x232,4,01,FE,03,00,,,,
2025-12-04 04:33:50.397,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:50.406,0xB4,8,20,8B,20,8F,20,86,20,86
2025-12-04 04:33:50.407,0x15,7,0F,FF,01,00,00,09,0B,
2025-12-04 04:33:50.408,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:50.417,0xB4,8,20,8B,20,8F,20,8D,20,8D
2025-12-04 04:33:50.418,0x242,3,2F,04,0B,,,,,
2025-12-04 04:33:50.419,0x15,7,0F,FF,01,00,00,0A,0A,
2025-12-04 04:33:50.428,0xB4,8,20,92,20,91,20,8D,20,91
2025-12-04 04:33:50.429,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:50.438,0x15,7,0F,FF,01,00,00,0B,09,
2025-12-04 04:33:50.439,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:33:50.439,0x242,3,2F,05,0A,,,,,
2025-12-04 04:33:50.440,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.449,0xA0,3,10,06,0E,,,,,
2025-12-04 04:33:50.450,0xB4,8,20,92,20,92,20,92,20,8F
2025-12-04 04:33:50.459,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:33:50.460,0x15,7,0F,FF,01,00,00,0D,07,
2025-12-04 04:33:50.461,0xB4,8,20,96,20,94,20,92,20,8D
2025-12-04 04:33:50.470,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:50.470,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.471,0xB4,8,20,98,20,96,20,96,20,94
2025-12-04 04:33:50.480,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 04:33:50.481,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:50.482,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 04:33:50.490,0x242,3,2F,07,08,,,,,
2025-12-04 04:33:50.491,0x232,4,01,AE,07,01,,,,
2025-12-04 04:33:50.492,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.500,0xB4,8,20,9A,20,9B,20,9D,20,96
2025-12-04 04:33:50.501,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:50.502,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:50.511,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 04:33:50.512,0x242,3,2F,08,07,,,,,
2025-12-04 04:33:50.513,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:50.513,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.522,0xA0,3,10,09,07,,,,,
2025-12-04 04:33:50.523,0xB4,8,20,9D,20,9D,20,9F,20,98
2025-12-04 04:33:50.532,0x15,7,0F,FF,02,00,00,03,00,
2025-12-04 04:33:50.533,0x109,3,03,02,09,,,,,
2025-12-04 04:33:50.534,0xB4,8,20,9F,20,9F,20,9B,20,92
2025-12-04 04:33:50.543,0x232,4,01,81,09,0E,,,,
2025-12-04 04:33:50.543,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:50.544,0xA0,3,10,0A,0C,,,,,
2025-12-04 04:33:50.545,0x109,3,03,03,08,,,,,
2025-12-04 04:33:50.554,0x15,7,0F,FF,02,00,00,0F,04,
2025-12-04 04:33:50.554,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:50.564,0xB4,8,20,A3,20,A1,20,9D,20,A3
2025-12-04 04:33:50.564,0x109,3,03,04,07,,,,,
2025-12-04 04:33:50.565,0x42,6,01,FF,01,FF,05,0F,,
2025-12-04 04:33:50.574,0xA0,3,10,0B,06,,,,,
2025-12-04 04:33:50.575,0xB4,8,20,A3,20,A3,20,A3,20,A8
2025-12-04 04:33:50.575,0x42,6,01,FF,01,FE,06,0F,,
2025-12-04 04:33:50.584,0x242,3,2F,0B,04,,,,,
2025-12-04 04:33:50.585,0xB4,8,20,A4,20,A4,20,A4,20,A3
2025-12-04 04:33:50.586,0x232,4,01,68,0B,07,,,,
2025-12-04 04:33:50.595,0xA0,3,10,0C,0B,,,,,
2025-12-04 04:33:50.596,0xB4,8,20,A4,20,A8,20,A4,20,A4
2025-12-04 04:33:50.596,0x109,3,03,06,05,,,,,
2025-12-04 04:33:50.606,0x42,6,01,FF,01,FE,08,0D,,
2025-12-04 04:33:50.606,0x242,3,2F,0C,03,,,,,
2025-12-04 04:33:50.607,0xB4,8,20,A8,20,AA,20,AA,20,A6
2025-12-04 04:33:50.616,0x109,3,03,07,04,,,,,
2025-12-04 04:33:50.617,0xA0,3,10,0D,05,,,,,
2025-12-04 04:33:50.618,0xB4,8,20,AC,20,AC,20,A8,20,AC
2025-12-04 04:33:50.626,0x25D,3,01,0C,07,,,,,
2025-12-04 04:33:50.627,0x15,7,0F,FF,01,00,00,0B,09,
2025-12-04 04:33:50.628,0xB4,8,20,AC,20,AC,20,AA,20,AC
2025-12-04 04:33:50.637,0x232,4,01,95,0D,05,,,,
2025-12-04 04:33:50.638,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.638,0xA0,3,10,0E,0A,,,,,
2025-12-04 04:33:50.647,0xB4,8,20,B1,20,AD,20,AC,20,AA
2025-12-04 04:33:50.648,0x109,3,03,09,02,,,,,
2025-12-04 04:33:50.649,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:33:50.658,0xB4,8,20,B1,20,AF,20,AC,20,A6
2025-12-04 04:33:50.659,0x232,4,01,9A,0E,0F,,,,
2025-12-04 04:33:50.659,0x15,7,0F,FF,01,00,00,0E,06,
2025-12-04 04:33:50.669,0xB4,8,20,B1,20,AF,20,B1,20,B3
2025-12-04 04:33:50.669,0x15,7,0F,FF,01,00,00,05,0F,
2025-12-04 04:33:50.679,0x15,7,0F,FF,01,00,00,0F,05,
2025-12-04 04:33:50.679,0xB4,8,20,B3,20,B6,20,B3,20,B5
2025-12-04 04:33:50.680,0x232,4,01,86,0F,03,,,,
2025-12-04 04:33:50.689,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.690,0xB4,8,20,B5,20,B3,20,B5,20,B8
2025-12-04 04:33:50.691,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:50.700,0x242,3,2F,00,0F,,,,,
2025-12-04 04:33:50.700,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 04:33:50.701,0xB4,8,20,B8,20,B6,20,B8,20,B5
2025-12-04 04:33:50.710,0x232,4,01,9A,00,0D,,,,
2025-12-04 04:33:50.711,0x42,6,01,FF,02,03,01,0D,,
2025-12-04 04:33:50.712,0xB4,8,20,B8,20,BA,20,BA,20,B6
2025-12-04 04:33:50.721,0x242,3,2F,01,0E,,,,,
2025-12-04 04:33:50.722,0x15,7,0F,FF,01,00,00,03,01,
2025-12-04 04:33:50.731,0xB4,8,20,BC,20,BC,20,BE,20,BC
2025-12-04 04:33:50.731,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:50.732,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.733,0xA0,3,10,02,08,,,,,
2025-12-04 04:33:50.742,0xB4,8,20,BF,20,BF,20,BE,20,C3
2025-12-04 04:33:50.743,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:50.743,0x42,6,01,FF,02,04,04,09,,
2025-12-04 04:33:50.752,0xB4,8,20,C5,20,C1,20,BE,20,BF
2025-12-04 04:33:50.753,0x232,4,01,CC,02,06,,,,
2025-12-04 04:33:50.762,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.763,0xB4,8,20,C3,20,C3,20,BA,20,BF
2025-12-04 04:33:50.764,0x242,3,2F,03,0C,,,,,
2025-12-04 04:33:50.773,0x5EC,3,03,0C,0A,,,,,
2025-12-04 04:33:50.773,0x15,7,0F,FF,01,00,00,07,0D,
2025-12-04 04:33:50.774,0xB4,8,20,C5,20,C7,20,BF,20,BF
2025-12-04 04:33:50.783,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:50.784,0x15,7,0F,FF,02,00,00,08,0B,
2025-12-04 04:33:50.785,0xB4,8,20,C7,20,C7,20,BF,20,C5
2025-12-04 04:33:50.794,0x109,3,03,02,09,,,,,
2025-12-04 04:33:50.795,0x242,3,2F,04,0B,,,,,
2025-12-04 04:33:50.795,0x15,7,0F,FF,02,00,00,09,0A,
2025-12-04 04:33:50.805,0xB4,8,20,C7,20,C7,20,C5,20,CA
2025-12-04 04:33:50.805,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.806,0xA0,3,10,05,01,,,,,
2025-12-04 04:33:50.815,0xB4,8,20,C8,20,CA,20,C7,20,CA
2025-12-04 04:33:50.816,0x242,3,2F,05,0A,,,,,
2025-12-04 04:33:50.817,0x15,7,0F,FF,03,00,00,0B,07,
2025-12-04 04:33:50.826,0xB4,8,20,C7,20,C7,20,C8,20,CA
2025-12-04 04:33:50.827,0x109,3,03,04,07,,,,,
2025-12-04 04:33:50.828,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.836,0xA0,3,10,06,06,,,,,
2025-12-04 04:33:50.837,0xB4,8,20,CA,20,CA,20,CA,20,C8
2025-12-04 04:33:50.838,0x242,3,2F,06,09,,,,,
2025-12-04 04:33:50.847,0x15,7,0F,FF,04,00,00,0D,04,
2025-12-04 04:33:50.848,0xB4,8,20,CE,20,CE,20,CE,20,CE
2025-12-04 04:33:50.849,0x232,4,01,BD,06,02,,,,
2025-12-04 04:33:50.857,0x15,7,0F,FF,05,00,00,0E,02,
2025-12-04 04:33:50.858,0xB4,8,20,D1,20,CE,20,D1,20,D3
2025-12-04 04:33:50.867,0x242,3,2F,07,08,,,,,
2025-12-04 04:33:50.868,0x15,7,0F,FF,06,00,00,0F,00,
2025-12-04 04:33:50.869,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:33:50.878,0x109,3,03,07,04,,,,,
2025-12-04 04:33:50.878,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.879,0xA0,3,10,08,05,,,,,
2025-12-04 04:33:50.888,0xB4,8,20,D1,20,D1,20,D1,20,D1
2025-12-04 04:33:50.889,0x242,3,2F,08,07,,,,,
2025-12-04 04:33:50.890,0x15,7,00,00,09,00,00,01,08,
2025-12-04 04:33:50.899,0xB4,8,20,D7,20,D9,20,D3,20,D0
2025-12-04 04:33:50.899,0x25D,3,01,03,00,,,,,
2025-12-04 04:33:50.900,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.909,0xA0,3,10,09,0F,,,,,
2025-12-04 04:33:50.910,0x109,3,03,09,02,,,,,
2025-12-04 04:33:50.910,0x242,3,2F,09,06,,,,,
2025-12-04 04:33:50.919,0x15,7,00,00,0A,00,00,03,05,
2025-12-04 04:33:50.920,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 04:33:50.921,0xB4,8,20,D9,20,D5,20,D3,20,D9
2025-12-04 04:33:50.930,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.931,0xA0,3,10,0A,04,,,,,
2025-12-04 04:33:50.932,0xB4,8,20,DA,20,DA,20,D9,20,D5
2025-12-04 04:33:50.941,0x242,3,2F,0A,05,,,,,
2025-12-04 04:33:50.942,0x42,6,01,FF,02,04,04,09,,
2025-12-04 04:33:50.943,0xB4,8,20,DA,20,DC,20,D7,20,D9
2025-12-04 04:33:50.951,0x232,4,01,90,0A,0D,,,,
2025-12-04 04:33:50.952,0x15,7,00,00,0C,00,06,06,0A,
2025-12-04 04:33:50.953,0xB4,8,20,DA,20,DE,20,DE,20,D5
2025-12-04 04:33:50.962,0x242,3,2F,0B,04,,,,,
2025-12-04 04:33:50.963,0x15,7,00,00,0D,00,06,07,08,
2025-12-04 04:33:50.963,0x42,6,01,FF,02,04,06,07,,
2025-12-04 04:33:50.972,0xB4,8,20,DA,20,DA,20,DA,20,D9
2025-12-04 04:33:50.973,0x227,3,00,05,04,,,,,
2025-12-04 04:33:50.974,0xA0,3,10,0C,03,,,,,
2025-12-04 04:33:50.983,0x242,3,2F,0C,03,,,,,
2025-12-04 04:33:50.983,0x242,3,2F,0F,00,,,,,
2025-12-04 04:33:50.984,0x15,7,00,00,0E,00,06,09,05,
2025-12-04 04:33:50.993,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:50.994,0xB4,8,20,E3,20,E2,20,DC,20,E3
2025-12-04 04:33:50.995,0x232,4,01,63,0C,0B,,,,
2025-12-04 04:33:51.004,0xA0,3,10,0D,0D,,,,,
2025-12-04 04:33:51.004,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:51.005,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:33:51.014,0x15,7,00,00,0F,00,05,0B,03,
2025-12-04 04:33:51.015,0xB4,8,20,E3,20,E3,20,DE,20,E2
2025-12-04 04:33:51.016,0x232,4,01,5E,0D,00,,,,
2025-12-04 04:33:51.025,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.025,0xA0,3,10,0E,02,,,,,
2025-12-04 04:33:51.026,0x242,3,2F,0E,01,,,,,
2025-12-04 04:33:51.035,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:51.036,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:33:51.037,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:51.046,0xB4,8,20,E9,20,EB,20,E2,20,E7
2025-12-04 04:33:51.047,0x232,4,01,54,0E,09,,,,
2025-12-04 04:33:51.047,0xA0,3,10,0F,0C,,,,,
2025-12-04 04:33:51.057,0xB4,8,20,E7,20,EB,20,E7,20,E7
2025-12-04 04:33:51.057,0x109,3,03,02,09,,,,,
2025-12-04 04:33:51.058,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:51.067,0xB4,8,20,EE,20,E9,20,E9,20,E5
2025-12-04 04:33:51.067,0x232,4,01,54,0F,08,,,,
2025-12-04 04:33:51.068,0x109,3,03,03,08,,,,,
2025-12-04 04:33:51.077,0x242,3,2F,00,0F,,,,,
2025-12-04 04:33:51.078,0xB4,8,20,EE,20,EC,20,EB,20,E9
2025-12-04 04:33:51.079,0x15,7,00,00,0F,00,03,01,0F,
2025-12-04 04:33:51.088,0x42,6,02,00,02,04,00,0A,,
2025-12-04 04:33:51.088,0xB4,8,20,F0,20,EC,20,EC,20,F0
2025-12-04 04:33:51.098,0x232,4,01,4A,00,02,,,,
2025-12-04 04:33:51.098,0x42,6,02,00,02,04,01,09,,
2025-12-04 04:33:51.099,0xB4,8,20,EE,20,F4,20,F2,20,F0
2025-12-04 04:33:51.108,0x109,3,03,05,06,,,,,
2025-12-04 04:33:51.109,0x15,7,00,00,0F,00,02,03,0E,
2025-12-04 04:33:51.110,0xB4,8,20,F4,20,F0,20,F4,20,EE
2025-12-04 04:33:51.119,0x232,4,01,63,01,06,,,,
2025-12-04 04:33:51.119,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.120,0x242,3,2F,02,0D,,,,,
2025-12-04 04:33:51.130,0xB4,8,20,F9,20,F5,20,F5,20,F0
2025-12-04 04:33:51.131,0x15,7,00,00,0F,00,02,05,0C,
2025-12-04 04:33:51.131,0x42,6,02,00,02,03,04,07,,
2025-12-04 04:33:51.140,0x109,3,03,07,04,,,,,
2025-12-04 04:33:51.141,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:51.142,0x227,3,00,05,04,,,,,
2025-12-04 04:33:51.150,0x242,3,2F,03,0C,,,,,
2025-12-04 04:33:51.151,0xB4,8,20,FB,20,FB,20,F7,20,F7
2025-12-04 04:33:51.152,0x109,3,03,08,03,,,,,
2025-12-04 04:33:51.161,0x42,6,02,00,02,05,06,03,,
2025-12-04 04:33:51.162,0xB4,8,20,FD,20,FD,20,F9,20,F9
2025-12-04 04:33:51.162,0x232,4,01,A4,03,0F,,,,
2025-12-04 04:33:51.171,0x15,7,00,00,0F,00,02,08,09,
2025-12-04 04:33:51.172,0xB4,8,21,00,20,FE,20,FB,20,FD
2025-12-04 04:33:51.181,0x15,7,00,00,0F,00,04,0D,02,
2025-12-04 04:33:51.182,0x15,7,00,00,0F,00,01,09,09,
2025-12-04 04:33:51.183,0xB4,8,20,FE,20,FE,20,FE,21,00
