timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:00:05.562,0xA0,3,12,0C,0D,,,,,
2025-12-04 03:00:05.563,0x109,3,03,04,07,,,,,
2025-12-04 03:00:05.572,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:00:05.572,0x42,6,01,FF,01,FF,08,0C,,
2025-12-04 03:00:05.573,0xB4,8,21,AB,21,A9,21,A9,21,A6
2025-12-04 03:00:05.582,0x109,3,03,05,06,,,,,
2025-12-04 03:00:05.582,0x227,3,00,05,04,,,,,
2025-12-04 03:00:05.583,0xA0,3,12,0D,01,,,,,
2025-12-04 03:00:05.592,0xB4,8,21,A8,21,AB,21,AB,21,A2
2025-12-04 03:00:05.593,0x25D,3,01,07,0C,,,,,
2025-12-04 03:00:05.594,0x15,7,0F,FF,07,00,00,0B,03,
2025-12-04 03:00:05.603,0x109,3,03,06,05,,,,,
2025-12-04 03:00:05.604,0xB4,8,21,A2,21,AB,21,A8,21,A6
2025-12-04 03:00:05.604,0x227,3,00,05,04,,,,,
2025-12-04 03:00:05.613,0xA0,3,12,0E,0C,,,,,
2025-12-04 03:00:05.614,0x109,3,03,07,04,,,,,
2025-12-04 03:00:05.615,0x15,7,0F,FF,07,00,00,09,05,
2025-12-04 03:00:05.624,0x15,7,0F,FF,07,00,00,0D,01,
2025-12-04 03:00:05.625,0xB4,8,21,A8,21,A6,21,A2,21,A6
2025-12-04 03:00:05.625,0x242,3,00,0D,03,,,,,
2025-12-04 03:00:05.634,0x15,7,0F,FF,07,00,00,0E,00,
2025-12-04 03:00:05.635,0xA0,3,12,0F,00,,,,,
2025-12-04 03:00:05.636,0xB4,8,21,A2,21,A6,21,A6,21,A6
2025-12-04 03:00:05.645,0x15,7,0F,FF,07,00,00,0F,0F,
2025-12-04 03:00:05.646,0x109,3,03,09,02,,,,,
2025-12-04 03:00:05.655,0xB4,8,21,A2,21,A6,21,A6,21,A4
2025-12-04 03:00:05.656,0x232,4,7E,E3,0F,0C,,,,
2025-12-04 03:00:05.657,0xA0,3,12,00,0B,,,,,
2025-12-04 03:00:05.666,0xB4,8,21,A4,21,A4,21,A0,21,A6
2025-12-04 03:00:05.667,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:05.667,0x15,7,0F,FF,07,00,00,01,0D,
2025-12-04 03:00:05.676,0xB4,8,21,A4,21,A0,21,9F,21,A0
2025-12-04 03:00:05.677,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:05.678,0x227,3,00,05,04,,,,,
2025-12-04 03:00:05.687,0xA0,3,12,01,0F,,,,,
2025-12-04 03:00:05.688,0xB4,8,21,9F,21,A4,21,A0,21,A4
2025-12-04 03:00:05.688,0x15,7,0F,FF,07,00,00,03,0B,
2025-12-04 03:00:05.697,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:00:05.698,0xB4,8,21,A0,21,A2,21,A2,21,A6
2025-12-04 03:00:05.699,0x242,3,00,00,00,,,,,
2025-12-04 03:00:05.708,0x42,6,01,FF,02,03,03,0B,,
2025-12-04 03:00:05.709,0xB4,8,21,9D,21,9D,21,9F,21,A0
2025-12-04 03:00:05.710,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:05.719,0x15,7,0F,FF,07,00,00,05,09,
2025-12-04 03:00:05.720,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:00:05.720,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:05.729,0x227,3,00,05,04,,,,,
2025-12-04 03:00:05.730,0xA0,3,12,03,0E,,,,,
2025-12-04 03:00:05.731,0xB4,8,21,97,21,A0,21,9F,21,9F
2025-12-04 03:00:05.740,0x42,6,01,FF,01,FF,0C,08,,
2025-12-04 03:00:05.741,0x15,7,0F,FF,07,00,00,07,07,
2025-12-04 03:00:05.741,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:05.750,0x242,3,00,02,0E,,,,,
2025-12-04 03:00:05.751,0x25D,3,01,0B,08,,,,,
2025-12-04 03:00:05.751,0xA0,3,12,04,09,,,,,
2025-12-04 03:00:05.760,0xB4,8,21,9B,21,97,21,99,21,A2
2025-12-04 03:00:05.761,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:05.762,0x15,7,0F,FF,07,00,00,09,05,
2025-12-04 03:00:05.771,0xB4,8,21,9B,21,96,21,92,21,9F
2025-12-04 03:00:05.772,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:05.772,0x227,3,00,05,04,,,,,
2025-12-04 03:00:05.781,0xA0,3,12,05,0D,,,,,
2025-12-04 03:00:05.782,0xB4,8,21,94,21,9B,21,99,21,99
2025-12-04 03:00:05.791,0x15,7,0F,FF,07,00,00,0B,03,
2025-12-04 03:00:05.792,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:00:05.793,0x109,3,03,02,09,,,,,
2025-12-04 03:00:05.794,0x232,4,7F,42,05,00,,,,
2025-12-04 03:00:05.802,0x227,3,00,05,04,,,,,
2025-12-04 03:00:05.803,0xB4,8,21,97,21,96,21,97,21,99
2025-12-04 03:00:05.804,0x109,3,03,03,08,,,,,
2025-12-04 03:00:05.813,0x15,7,0F,FF,07,00,00,0D,01,
2025-12-04 03:00:05.814,0x42,6,01,FF,01,FE,0C,09,,
2025-12-04 03:00:05.815,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:05.823,0x232,4,7F,29,06,0A,,,,
2025-12-04 03:00:05.824,0x227,3,00,05,04,,,,,
2025-12-04 03:00:05.833,0xB4,8,21,94,21,94,21,8E,21,A0
2025-12-04 03:00:05.834,0x25D,3,01,0D,06,,,,,
2025-12-04 03:00:05.835,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 03:00:05.843,0x15,7,0F,FF,07,00,00,0F,0F,
2025-12-04 03:00:05.844,0x109,3,03,05,06,,,,,
2025-12-04 03:00:05.845,0x232,4,7F,3D,07,04,,,,
2025-12-04 03:00:05.854,0x15,7,0F,FF,07,00,00,00,0E,
2025-12-04 03:00:05.855,0xB4,8,21,94,21,92,21,9B,21,90
2025-12-04 03:00:05.856,0x109,3,03,06,05,,,,,
2025-12-04 03:00:05.865,0x15,7,00,00,09,00,00,01,08,
2025-12-04 03:00:05.866,0x242,3,00,07,09,,,,,
2025-12-04 03:00:05.867,0xB4,8,21,96,21,96,21,8E,21,94
2025-12-04 03:00:05.875,0x25D,3,01,0E,05,,,,,
2025-12-04 03:00:05.876,0x109,3,03,07,04,,,,,
2025-12-04 03:00:05.877,0xB4,8,21,94,21,92,21,8D,21,94
2025-12-04 03:00:05.886,0x15,7,0F,FF,07,00,00,03,0B,
2025-12-04 03:00:05.887,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:00:05.888,0xB4,8,21,94,21,94,21,8D,21,92
2025-12-04 03:00:05.897,0x109,3,03,08,03,,,,,
2025-12-04 03:00:05.898,0x42,6,01,FF,02,04,03,0A,,
2025-12-04 03:00:05.898,0xA0,3,12,0A,06,,,,,
2025-12-04 03:00:05.907,0xB4,8,21,92,21,8E,21,94,21,8D
2025-12-04 03:00:05.908,0x109,3,03,09,02,,,,,
2025-12-04 03:00:05.909,0x25D,3,01,0F,04,,,,,
2025-12-04 03:00:05.918,0xB4,8,21,90,21,92,21,92,21,90
2025-12-04 03:00:05.919,0x232,4,7F,2E,0A,01,,,,
2025-12-04 03:00:05.919,0x42,6,01,FF,02,01,05,0B,,
2025-12-04 03:00:05.928,0xB4,8,21,8D,21,8E,21,90,21,8E
2025-12-04 03:00:05.929,0x15,7,0F,FF,07,00,00,07,07,
2025-12-04 03:00:05.938,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:00:05.939,0xB4,8,21,8D,21,90,21,8D,21,8E
2025-12-04 03:00:05.940,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:05.949,0x15,7,0F,FF,07,00,00,08,06,
2025-12-04 03:00:05.950,0xB4,8,21,89,21,8B,21,92,21,85
2025-12-04 03:00:05.951,0x25D,3,01,00,03,,,,,
2025-12-04 03:00:05.959,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:05.960,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:00:05.961,0xB4,8,21,89,21,8D,21,8E,21,82
2025-12-04 03:00:05.970,0x232,4,7F,01,0C,0E,,,,
2025-12-04 03:00:05.971,0xA0,3,12,0D,09,,,,,
2025-12-04 03:00:05.972,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:05.981,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:00:05.981,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:05.982,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 03:00:05.991,0xB4,8,21,8D,21,8D,21,85,21,8E
2025-12-04 03:00:05.992,0x25D,3,01,01,02,,,,,
2025-12-04 03:00:05.992,0xA0,3,12,0E,04,,,,,
2025-12-04 03:00:06.001,0xB4,8,21,8B,21,87,21,89,21,8D
2025-12-04 03:00:06.002,0x242,3,00,0D,03,,,,,
2025-12-04 03:00:06.003,0x15,7,0F,FF,07,00,00,0D,01,
2025-12-04 03:00:06.012,0xB4,8,21,85,21,89,21,89,21,85
2025-12-04 03:00:06.012,0x232,4,7F,0B,0E,02,,,,
2025-12-04 03:00:06.013,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.022,0xA0,3,12,0F,08,,,,,
2025-12-04 03:00:06.023,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:06.023,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:06.032,0x15,7,0F,FF,07,00,00,0F,0F,
2025-12-04 03:00:06.033,0xB4,8,21,85,21,87,21,85,21,85
2025-12-04 03:00:06.034,0x232,4,7F,10,0F,0B,,,,
2025-12-04 03:00:06.043,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.044,0xA0,3,12,00,03,,,,,
2025-12-04 03:00:06.045,0xB4,8,21,82,21,84,21,87,21,87
2025-12-04 03:00:06.053,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:06.054,0x42,6,01,FF,02,00,00,01,,
2025-12-04 03:00:06.055,0xB4,8,21,82,21,87,21,84,21,84
2025-12-04 03:00:06.064,0x232,4,7E,F7,00,06,,,,
2025-12-04 03:00:06.065,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.066,0xB4,8,21,82,21,85,21,85,21,82
2025-12-04 03:00:06.074,0x109,3,03,03,08,,,,,
2025-12-04 03:00:06.075,0x242,3,00,00,00,,,,,
2025-12-04 03:00:06.076,0x42,6,01,FF,01,FF,02,02,,
2025-12-04 03:00:06.085,0xB4,8,21,84,21,82,21,82,21,82
2025-12-04 03:00:06.086,0x232,4,7E,E3,01,0A,,,,
2025-12-04 03:00:06.095,0x42,6,01,FF,02,01,03,0D,,
2025-12-04 03:00:06.096,0xB4,8,21,80,21,7E,21,84,21,84
2025-12-04 03:00:06.097,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:06.106,0x15,7,0F,FF,07,00,00,05,09,
2025-12-04 03:00:06.106,0x109,3,03,05,06,,,,,
2025-12-04 03:00:06.107,0xB4,8,21,7C,21,7E,21,84,21,85
2025-12-04 03:00:06.116,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.117,0xA0,3,12,03,06,,,,,
2025-12-04 03:00:06.118,0xB4,8,21,80,21,82,21,80,21,82
2025-12-04 03:00:06.127,0x242,3,00,02,0E,,,,,
2025-12-04 03:00:06.127,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:00:06.128,0xB4,8,21,84,21,7E,21,7B,21,80
2025-12-04 03:00:06.138,0x232,4,7E,FC,03,0E,,,,
2025-12-04 03:00:06.138,0x109,3,03,07,04,,,,,
2025-12-04 03:00:06.139,0x5EB,3,03,06,01,,,,,
2025-12-04 03:00:06.148,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:06.149,0x15,7,0F,FF,07,00,00,0B,03,
2025-12-04 03:00:06.150,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:00:06.158,0x109,3,03,08,03,,,,,
2025-12-04 03:00:06.159,0x232,4,7F,1A,04,0C,,,,
2025-12-04 03:00:06.159,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.160,0xA0,3,12,05,05,,,,,
2025-12-04 03:00:06.169,0xB4,8,21,75,21,80,21,80,21,7C
2025-12-04 03:00:06.170,0x109,3,03,09,02,,,,,
2025-12-04 03:00:06.179,0x15,7,00,00,09,00,00,0B,0E,
2025-12-04 03:00:06.180,0xB4,8,21,80,21,7B,21,7C,21,7C
2025-12-04 03:00:06.180,0x232,4,7F,38,05,0B,,,,
2025-12-04 03:00:06.189,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.190,0xA0,3,12,06,00,,,,,
2025-12-04 03:00:06.191,0x25D,3,01,06,0D,,,,,
2025-12-04 03:00:06.191,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:06.200,0x15,7,00,00,0A,00,00,0D,0B,
2025-12-04 03:00:06.201,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 03:00:06.202,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:06.211,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.211,0xA0,3,12,07,04,,,,,
2025-12-04 03:00:06.212,0xB4,8,21,77,21,79,21,7C,21,7E
2025-12-04 03:00:06.221,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:06.222,0x15,7,00,00,0B,00,00,0F,08,
2025-12-04 03:00:06.223,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:00:06.232,0xB4,8,21,79,21,7B,21,7C,21,7B
2025-12-04 03:00:06.233,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.242,0xB4,8,21,77,21,75,21,75,21,73
2025-12-04 03:00:06.242,0x242,3,00,07,09,,,,,
2025-12-04 03:00:06.243,0x15,7,00,00,0D,00,00,01,04,
2025-12-04 03:00:06.252,0x42,6,01,FF,02,01,00,00,,
2025-12-04 03:00:06.253,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:06.254,0x232,4,7F,79,08,03,,,,
2025-12-04 03:00:06.263,0x15,7,00,00,0E,00,00,02,02,
2025-12-04 03:00:06.264,0xB4,8,21,77,21,72,21,72,21,7B
2025-12-04 03:00:06.264,0x242,3,00,08,08,,,,,
2025-12-04 03:00:06.273,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:06.274,0x25D,3,01,08,0B,,,,,
2025-12-04 03:00:06.275,0xB4,8,21,77,21,75,21,79,21,75
2025-12-04 03:00:06.284,0x232,4,7F,60,09,0C,,,,
2025-12-04 03:00:06.284,0xA0,3,12,0A,0E,,,,,
2025-12-04 03:00:06.285,0x242,3,00,09,07,,,,,
2025-12-04 03:00:06.294,0x15,7,0F,FF,07,00,00,09,05,
2025-12-04 03:00:06.295,0x15,7,00,00,01,00,07,05,05,
2025-12-04 03:00:06.296,0xB4,8,21,72,21,77,21,77,21,6A
2025-12-04 03:00:06.305,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:06.306,0x227,3,00,05,04,,,,,
2025-12-04 03:00:06.307,0xA0,3,12,0B,02,,,,,
2025-12-04 03:00:06.315,0x25D,3,01,09,0A,,,,,
2025-12-04 03:00:06.316,0x109,3,03,02,09,,,,,
2025-12-04 03:00:06.317,0x15,7,00,00,02,00,07,07,02,
2025-12-04 03:00:06.326,0x42,6,02,00,02,03,06,05,,
2025-12-04 03:00:06.327,0xB4,8,21,70,21,72,21,6C,21,72
2025-12-04 03:00:06.328,0x232,4,7F,5B,0B,00,,,,
2025-12-04 03:00:06.336,0xA0,3,12,0C,0D,,,,,
2025-12-04 03:00:06.337,0x109,3,03,03,08,,,,,
2025-12-04 03:00:06.338,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:00:06.347,0x42,6,02,00,02,03,08,03,,
2025-12-04 03:00:06.347,0xB4,8,21,6E,21,69,21,70,21,67
2025-12-04 03:00:06.348,0x109,3,03,04,07,,,,,
2025-12-04 03:00:06.357,0x227,3,01,04,05,,,,,
2025-12-04 03:00:06.358,0xA0,3,12,0D,01,,,,,
2025-12-04 03:00:06.358,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:06.367,0x15,7,00,00,03,00,07,09,0F,
2025-12-04 03:00:06.368,0x109,3,03,05,06,,,,,
2025-12-04 03:00:06.369,0xB4,8,21,6E,21,67,21,6C,21,69
2025-12-04 03:00:06.378,0x232,4,7F,10,0D,0D,,,,
2025-12-04 03:00:06.379,0x227,3,01,06,01,,,,,
2025-12-04 03:00:06.379,0xA0,3,12,0E,0C,,,,,
2025-12-04 03:00:06.380,0x109,3,03,06,05,,,,,
2025-12-04 03:00:06.389,0x15,7,00,00,04,00,05,0B,0E,
2025-12-04 03:00:06.390,0x42,6,02,00,02,02,0C,00,,
2025-12-04 03:00:06.390,0x25D,3,01,0B,08,,,,,
2025-12-04 03:00:06.399,0xB4,8,21,65,21,63,21,6A,21,6A
2025-12-04 03:00:06.400,0x232,4,7E,F2,0E,0D,,,,
2025-12-04 03:00:06.401,0x38F,3,01,07,06,,,,,
2025-12-04 03:00:06.410,0xB4,8,21,69,21,6A,21,69,21,67
2025-12-04 03:00:06.411,0x42,6,02,00,02,02,0E,0E,,
2025-12-04 03:00:06.420,0x15,7,00,00,06,00,04,0F,09,
2025-12-04 03:00:06.421,0xB4,8,21,69,21,69,21,65,21,67
2025-12-04 03:00:06.422,0x232,4,7E,C5,0F,0C,,,,
2025-12-04 03:00:06.431,0x15,7,00,00,06,00,04,00,08,
2025-12-04 03:00:06.432,0xB4,8,21,65,21,65,21,67,21,61
2025-12-04 03:00:06.433,0x109,3,03,09,02,,,,,
2025-12-04 03:00:06.442,0x15,7,00,00,06,00,04,01,07,
2025-12-04 03:00:06.443,0x42,6,02,00,02,03,00,0B,,
2025-12-04 03:00:06.452,0xB4,8,21,69,21,67,21,65,21,67
2025-12-04 03:00:06.452,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.453,0xA0,3,12,01,0F,,,,,
2025-12-04 03:00:06.462,0xB4,8,21,61,21,61,21,67,21,65
2025-12-04 03:00:06.463,0x15,7,00,00,06,00,04,03,05,
2025-12-04 03:00:06.464,0x42,6,02,00,02,04,02,08,,
2025-12-04 03:00:06.473,0xB4,8,21,63,21,63,21,65,21,65
2025-12-04 03:00:06.474,0x232,4,7E,E8,01,05,,,,
2025-12-04 03:00:06.474,0xA0,3,12,02,0A,,,,,
2025-12-04 03:00:06.483,0xB4,8,21,60,21,5E,21,5E,21,60
2025-12-04 03:00:06.484,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:06.485,0x15,7,00,00,06,00,04,05,03,
2025-12-04 03:00:06.494,0x42,6,02,00,02,06,04,04,,
2025-12-04 03:00:06.494,0xB4,8,21,5C,21,60,21,5C,21,65
2025-12-04 03:00:06.495,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:06.504,0xA0,3,12,03,0E,,,,,
2025-12-04 03:00:06.505,0xB4,8,21,60,21,60,21,61,21,61
2025-12-04 03:00:06.506,0x25D,3,01,0E,05,,,,,
2025-12-04 03:00:06.515,0x42,6,02,00,02,05,06,03,,
2025-12-04 03:00:06.515,0xB4,8,21,5C,21,5A,21,5C,21,61
2025-12-04 03:00:06.516,0x232,4,7E,C5,03,08,,,,
2025-12-04 03:00:06.525,0x15,7,00,00,06,00,03,08,01,
2025-12-04 03:00:06.526,0xB4,8,21,5E,21,5A,21,60,21,5C
2025-12-04 03:00:06.535,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:06.536,0x15,7,00,00,06,00,03,09,00,
2025-12-04 03:00:06.537,0x42,6,02,00,02,05,08,01,,
2025-12-04 03:00:06.546,0xB4,8,21,58,21,57,21,5C,21,61
2025-12-04 03:00:06.547,0x242,3,00,04,0C,,,,,
2025-12-04 03:00:06.548,0xB4,8,21,57,21,58,21,5C,21,57
2025-12-04 03:00:06.557,0x25D,3,01,0F,04,,,,,
2025-12-04 03:00:06.558,0x15,7,00,00,06,00,02,0B,0F,
2025-12-04 03:00:06.559,0x42,6,02,00,02,05,0A,0F,,
2025-12-04 03:00:06.567,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:06.568,0x232,4,7E,E3,05,06,,,,
2025-12-04 03:00:06.569,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.578,0xB4,8,21,55,21,55,21,57,21,57
2025-12-04 03:00:06.578,0x109,3,03,02,09,,,,,
2025-12-04 03:00:06.579,0x15,7,00,00,06,00,02,0D,0D,
2025-12-04 03:00:06.588,0x42,6,02,00,02,03,0C,0F,,
2025-12-04 03:00:06.589,0xB4,8,21,55,21,55,21,51,21,5C
2025-12-04 03:00:06.598,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:06.599,0xA0,3,11,07,0D,,,,,
2025-12-04 03:00:06.600,0xB4,8,21,53,21,53,21,55,21,5C
2025-12-04 03:00:06.609,0x15,7,00,00,05,00,04,0D,0C,
2025-12-04 03:00:06.609,0x15,7,00,00,06,00,02,0F,0B,
2025-12-04 03:00:06.610,0xB4,8,21,57,21,4F,21,51,21,58
2025-12-04 03:00:06.619,0x109,3,03,04,07,,,,,
2025-12-04 03:00:06.620,0x15,7,00,00,06,00,02,00,0A,
2025-12-04 03:00:06.621,0xA0,3,11,08,07,,,,,
2025-12-04 03:00:06.630,0xB4,8,21,53,21,4F,21,51,21,53
2025-12-04 03:00:06.631,0x109,3,03,05,06,,,,,
2025-12-04 03:00:06.631,0x42,6,02,00,02,04,00,0A,,
2025-12-04 03:00:06.640,0xB4,8,21,51,21,51,21,4C,21,4E
2025-12-04 03:00:06.641,0x242,3,00,08,08,,,,,
2025-12-04 03:00:06.642,0xA0,3,11,09,0C,,,,,
2025-12-04 03:00:06.651,0xB4,8,21,53,21,4A,21,4F,21,4E
2025-12-04 03:00:06.652,0x42,6,02,00,02,04,0E,0C,,
2025-12-04 03:00:06.661,0x15,7,00,00,06,00,01,03,08,
2025-12-04 03:00:06.662,0xB4,8,21,4C,21,4E,21,53,21,4E
2025-12-04 03:00:06.663,0x242,3,00,09,07,,,,,
2025-12-04 03:00:06.672,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.673,0xA0,3,11,0A,06,,,,,
2025-12-04 03:00:06.673,0xB4,8,21,4E,21,48,21,51,21,4A
2025-12-04 03:00:06.674,0x109,3,03,08,03,,,,,
2025-12-04 03:00:06.683,0x42,6,02,00,02,06,04,04,,
2025-12-04 03:00:06.684,0xB4,8,21,43,21,4C,21,53,21,46
2025-12-04 03:00:06.693,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:06.694,0x15,7,00,00,06,00,01,06,05,
2025-12-04 03:00:06.694,0x109,3,03,09,02,,,,,
2025-12-04 03:00:06.703,0xB4,8,21,48,21,46,21,4F,21,43
2025-12-04 03:00:06.704,0x15,7,00,00,06,00,01,07,04,
2025-12-04 03:00:06.705,0x42,6,02,00,02,05,06,03,,
2025-12-04 03:00:06.714,0x242,3,00,0B,05,,,,,
2025-12-04 03:00:06.714,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.715,0xA0,3,11,0C,05,,,,,
2025-12-04 03:00:06.724,0xB4,8,21,46,21,43,21,4E,21,43
2025-12-04 03:00:06.725,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:06.726,0x15,7,00,00,06,00,01,09,02,
2025-12-04 03:00:06.735,0x42,6,02,00,02,05,08,01,,
2025-12-04 03:00:06.736,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:06.736,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.745,0xA0,3,11,0D,0A,,,,,
2025-12-04 03:00:06.746,0xB4,8,21,3D,21,45,21,46,21,3D
2025-12-04 03:00:06.747,0x25D,3,01,04,0F,,,,,
2025-12-04 03:00:06.756,0x15,7,00,00,06,00,01,0B,00,
2025-12-04 03:00:06.757,0x42,6,02,00,02,04,0A,00,,
2025-12-04 03:00:06.757,0x242,3,00,0D,03,,,,,
2025-12-04 03:00:06.766,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.767,0xA0,3,11,0E,04,,,,,
2025-12-04 03:00:06.768,0xB4,8,21,3F,21,41,21,43,21,3F
2025-12-04 03:00:06.777,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:06.778,0x15,7,00,00,06,00,01,0D,0E,
2025-12-04 03:00:06.778,0x42,6,02,00,02,02,0C,00,,
2025-12-04 03:00:06.787,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:06.788,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.789,0xA0,3,11,0F,09,,,,,
2025-12-04 03:00:06.789,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:06.798,0x42,6,02,00,02,07,02,05,,
2025-12-04 03:00:06.799,0x15,7,00,00,06,00,01,0F,0C,
2025-12-04 03:00:06.808,0xB4,8,21,38,21,3A,21,3C,21,36
2025-12-04 03:00:06.809,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:06.810,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.810,0xA0,3,11,00,03,,,,,
2025-12-04 03:00:06.819,0xB4,8,21,36,21,36,21,3D,21,38
2025-12-04 03:00:06.820,0x42,6,02,00,02,02,0E,0E,,
2025-12-04 03:00:06.829,0x42,6,02,00,02,03,00,0B,,
2025-12-04 03:00:06.830,0xB4,8,21,33,21,33,21,3A,21,36
2025-12-04 03:00:06.830,0x25D,3,01,06,0D,,,,,
2025-12-04 03:00:06.839,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.840,0xA0,3,11,01,08,,,,,
2025-12-04 03:00:06.840,0x109,3,03,02,09,,,,,
2025-12-04 03:00:06.850,0x15,7,00,00,06,00,01,01,0A,
2025-12-04 03:00:06.850,0x15,7,00,00,06,00,01,03,08,
2025-12-04 03:00:06.851,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:06.860,0xB4,8,21,31,21,34,21,3A,21,2D
2025-12-04 03:00:06.861,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:06.862,0xA0,3,11,02,02,,,,,
2025-12-04 03:00:06.871,0xB4,8,21,2F,21,31,21,31,21,2F
2025-12-04 03:00:06.871,0x25D,3,01,07,0C,,,,,
2025-12-04 03:00:06.872,0x42,6,02,00,02,05,04,05,,
2025-12-04 03:00:06.882,0xB4,8,21,2D,21,2B,21,34,21,2D
2025-12-04 03:00:06.882,0x232,4,7E,52,02,03,,,,
2025-12-04 03:00:06.883,0x15,7,00,00,06,00,01,06,05,
2025-12-04 03:00:06.892,0xB4,8,21,2F,21,2F,21,33,21,2B
2025-12-04 03:00:06.893,0x109,3,03,05,06,,,,,
2025-12-04 03:00:06.894,0x15,7,00,00,06,00,00,07,05,
2025-12-04 03:00:06.903,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:06.904,0xB4,8,21,2B,21,2A,21,2F,21,33
2025-12-04 03:00:06.905,0x232,4,7E,5C,03,08,,,,
2025-12-04 03:00:06.913,0x25D,3,01,08,0B,,,,,
2025-12-04 03:00:06.914,0xB4,8,21,2B,21,2B,21,2D,21,2B
2025-12-04 03:00:06.923,0x15,7,00,00,06,00,00,09,03,
2025-12-04 03:00:06.924,0x42,6,02,00,02,03,08,03,,
2025-12-04 03:00:06.925,0xB4,8,21,26,21,28,21,2D,21,31
2025-12-04 03:00:06.934,0x232,4,7E,70,04,01,,,,
2025-12-04 03:00:06.934,0x42,6,02,00,02,04,09,01,,
2025-12-04 03:00:06.935,0xB4,8,21,26,21,28,21,22,21,19
2025-12-04 03:00:06.944,0x109,3,03,08,03,,,,,
2025-12-04 03:00:06.945,0x15,7,00,00,06,00,00,0B,01,
2025-12-04 03:00:06.946,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:06.955,0x25D,3,01,09,0A,,,,,
