timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:14:56.342,0xB4,8,22,4D,22,4A,22,4D,22,4D
2025-12-04 03:14:56.351,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:56.352,0x15,7,00,00,07,00,00,0B,00,
2025-12-04 03:14:56.353,0xB4,8,22,4A,22,4B,22,4D,22,4D
2025-12-04 03:14:56.362,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:56.362,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.363,0xA0,3,14,0E,08,,,,,
2025-12-04 03:14:56.372,0xB4,8,22,4A,22,48,22,4D,22,44
2025-12-04 03:14:56.373,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:56.374,0x42,6,01,FF,02,05,0C,00,,
2025-12-04 03:14:56.383,0xB4,8,22,4A,22,46,22,4A,22,44
2025-12-04 03:14:56.383,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:56.384,0x25D,3,01,00,03,,,,,
2025-12-04 03:14:56.393,0xB4,8,22,48,22,48,22,44,22,46
2025-12-04 03:14:56.394,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:14:56.395,0x15,7,00,00,07,00,00,0F,0C,
2025-12-04 03:14:56.404,0xB4,8,22,41,22,41,22,44,22,3F
2025-12-04 03:14:56.405,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:56.405,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.414,0xA0,3,14,00,07,,,,,
2025-12-04 03:14:56.415,0xB4,8,22,41,22,41,22,42,22,3D
2025-12-04 03:14:56.416,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:56.425,0x15,7,00,00,07,00,00,01,0A,
2025-12-04 03:14:56.425,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:56.426,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:56.435,0x232,4,7E,57,00,00,,,,
2025-12-04 03:14:56.436,0x42,6,02,00,02,04,01,09,,
2025-12-04 03:14:56.436,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:56.446,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:14:56.446,0x15,7,00,00,07,00,00,03,08,
2025-12-04 03:14:56.447,0xB4,8,22,39,22,3F,22,41,22,38
2025-12-04 03:14:56.456,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:56.457,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.458,0xA0,3,14,02,06,,,,,
2025-12-04 03:14:56.467,0xB4,8,22,3D,22,38,22,3D,22,38
2025-12-04 03:14:56.467,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:56.468,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:56.477,0x242,3,00,00,00,,,,,
2025-12-04 03:14:56.478,0x42,6,02,00,02,05,02,07,,
2025-12-04 03:14:56.478,0x232,4,7E,66,02,0E,,,,
2025-12-04 03:14:56.487,0xA0,3,14,03,00,,,,,
2025-12-04 03:14:56.488,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:56.489,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.498,0x42,6,02,00,02,01,06,07,,
2025-12-04 03:14:56.498,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:56.499,0xB4,8,22,34,22,36,22,39,22,32
2025-12-04 03:14:56.508,0x109,3,03,02,09,,,,,
2025-12-04 03:14:56.509,0x15,7,00,00,07,00,00,08,03,
2025-12-04 03:14:56.510,0xA0,3,14,04,05,,,,,
2025-12-04 03:14:56.519,0xB4,8,22,34,22,32,22,36,22,2F
2025-12-04 03:14:56.519,0x15,7,00,00,07,00,00,09,02,
2025-12-04 03:14:56.520,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:56.529,0xB4,8,22,34,22,34,22,34,22,2D
2025-12-04 03:14:56.530,0x232,4,7E,7F,04,02,,,,
2025-12-04 03:14:56.531,0xA0,3,14,05,0F,,,,,
2025-12-04 03:14:56.540,0x109,3,03,04,07,,,,,
2025-12-04 03:14:56.540,0x15,7,00,00,07,00,00,07,04,
2025-12-04 03:14:56.541,0x15,7,00,00,07,00,00,0B,00,
2025-12-04 03:14:56.550,0x25D,3,01,04,0F,,,,,
2025-12-04 03:14:56.551,0xB4,8,22,2D,22,2D,22,34,22,2D
2025-12-04 03:14:56.552,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.561,0xA0,3,14,06,04,,,,,
2025-12-04 03:14:56.562,0xB4,8,22,2B,22,27,22,32,22,2F
2025-12-04 03:14:56.562,0x15,7,00,00,07,00,00,0D,0E,
2025-12-04 03:14:56.571,0x42,6,02,00,02,03,0C,0F,,
2025-12-04 03:14:56.572,0xB4,8,22,2B,22,29,22,2B,22,24
2025-12-04 03:14:56.581,0x232,4,7E,89,06,05,,,,
2025-12-04 03:14:56.582,0x42,6,02,00,02,03,0D,0E,,
2025-12-04 03:14:56.583,0xB4,8,22,29,22,27,22,27,22,26
2025-12-04 03:14:56.592,0x109,3,03,07,04,,,,,
2025-12-04 03:14:56.593,0x15,7,00,00,07,00,00,0F,0C,
2025-12-04 03:14:56.594,0x42,6,02,00,02,01,0E,0F,,
2025-12-04 03:14:56.603,0xB4,8,22,24,22,26,22,24,22,2B
2025-12-04 03:14:56.603,0x109,3,03,08,03,,,,,
2025-12-04 03:14:56.604,0xA0,3,14,08,03,,,,,
2025-12-04 03:14:56.613,0xB4,8,22,22,22,22,22,29,22,2B
2025-12-04 03:14:56.614,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:56.615,0x42,6,02,00,02,02,00,0C,,
2025-12-04 03:14:56.624,0xB4,8,22,22,22,22,22,26,22,22
2025-12-04 03:14:56.625,0x232,4,7E,5C,08,03,,,,
2025-12-04 03:14:56.625,0x42,6,02,00,02,02,01,0B,,
2025-12-04 03:14:56.634,0xB4,8,22,20,22,1D,22,20,22,1D
2025-12-04 03:14:56.635,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:56.636,0x242,3,00,07,09,,,,,
2025-12-04 03:14:56.645,0x42,6,02,00,02,02,02,0A,,
2025-12-04 03:14:56.646,0xB4,8,22,1E,22,1E,22,1B,22,1D
2025-12-04 03:14:56.655,0x232,4,7E,4D,09,02,,,,
2025-12-04 03:14:56.655,0xA0,3,14,0A,02,,,,,
2025-12-04 03:14:56.656,0xB4,8,22,1D,22,1B,22,1B,22,22
2025-12-04 03:14:56.657,0x242,3,00,08,08,,,,,
2025-12-04 03:14:56.666,0x42,6,02,00,02,01,04,09,,
2025-12-04 03:14:56.666,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:56.667,0x232,4,7E,34,0A,0B,,,,
2025-12-04 03:14:56.676,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.677,0xA0,3,14,0B,0C,,,,,
2025-12-04 03:14:56.678,0xB4,8,22,19,22,1B,22,17,22,1B
2025-12-04 03:14:56.687,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:56.687,0x242,3,00,09,07,,,,,
2025-12-04 03:14:56.688,0x42,6,02,00,02,04,06,04,,
2025-12-04 03:14:56.697,0xB4,8,22,17,22,17,22,15,22,17
2025-12-04 03:14:56.698,0x232,4,7E,39,0B,05,,,,
2025-12-04 03:14:56.699,0xA0,3,13,0C,02,,,,,
2025-12-04 03:14:56.707,0x25D,3,01,08,0B,,,,,
2025-12-04 03:14:56.708,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:56.709,0x15,7,00,00,07,00,00,09,02,
2025-12-04 03:14:56.718,0x42,6,02,00,02,04,08,02,,
2025-12-04 03:14:56.719,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:56.719,0x232,4,7E,34,0C,09,,,,
2025-12-04 03:14:56.728,0x15,7,00,00,07,00,00,0A,01,
2025-12-04 03:14:56.729,0xB4,8,22,15,22,0E,22,15,22,10
2025-12-04 03:14:56.730,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:56.739,0x15,7,00,00,07,00,00,0B,00,
2025-12-04 03:14:56.740,0xB4,8,22,10,22,10,22,10,22,0C
2025-12-04 03:14:56.741,0x25D,3,01,09,0A,,,,,
2025-12-04 03:14:56.749,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.750,0xA0,3,13,0E,01,,,,,
2025-12-04 03:14:56.751,0xB4,8,22,0C,22,0C,22,0C,22,09
2025-12-04 03:14:56.760,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:56.761,0x42,6,02,00,02,04,0C,0E,,
2025-12-04 03:14:56.770,0xB4,8,22,0C,22,0E,22,0E,22,0E
2025-12-04 03:14:56.771,0x109,3,03,02,09,,,,,
2025-12-04 03:14:56.772,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.772,0xA0,3,13,0F,0A,,,,,
2025-12-04 03:14:56.781,0xB4,8,22,0B,22,07,22,0C,22,02
2025-12-04 03:14:56.782,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:56.783,0x25D,3,01,0A,09,,,,,
2025-12-04 03:14:56.792,0xB4,8,22,07,22,02,22,09,22,00
2025-12-04 03:14:56.792,0x232,4,7E,1B,0F,01,,,,
2025-12-04 03:14:56.793,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.802,0x109,3,03,04,07,,,,,
2025-12-04 03:14:56.803,0xB4,8,22,02,22,03,22,07,21,FE
2025-12-04 03:14:56.803,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:56.812,0x42,6,02,00,02,06,00,08,,
2025-12-04 03:14:56.813,0xB4,8,22,05,22,05,22,07,22,02
2025-12-04 03:14:56.814,0x109,3,03,05,06,,,,,
2025-12-04 03:14:56.823,0x42,6,02,00,02,06,01,07,,
2025-12-04 03:14:56.824,0xA0,3,13,01,09,,,,,
2025-12-04 03:14:56.824,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:56.833,0x109,3,03,06,05,,,,,
2025-12-04 03:14:56.834,0x42,6,02,00,02,02,02,0A,,
2025-12-04 03:14:56.835,0xB4,8,21,F9,21,FC,21,FE,21,FC
2025-12-04 03:14:56.844,0x232,4,7E,1B,01,0F,,,,
2025-12-04 03:14:56.845,0x15,7,00,00,07,00,00,04,07,
2025-12-04 03:14:56.854,0xB4,8,21,FE,21,F9,21,FA,21,F9
2025-12-04 03:14:56.855,0x242,3,00,00,00,,,,,
2025-12-04 03:14:56.855,0x15,7,00,00,07,00,00,05,06,
2025-12-04 03:14:56.864,0xB4,8,21,FC,21,FA,21,FC,21,FA
2025-12-04 03:14:56.865,0x109,3,03,08,03,,,,,
2025-12-04 03:14:56.866,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.875,0xA0,3,13,03,08,,,,,
2025-12-04 03:14:56.875,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:56.876,0x42,6,02,00,02,02,0A,02,,
2025-12-04 03:14:56.877,0x109,3,03,09,02,,,,,
2025-12-04 03:14:56.886,0xB4,8,21,F3,21,F3,21,FA,21,F9
2025-12-04 03:14:56.887,0x232,4,7E,07,03,02,,,,
2025-12-04 03:14:56.887,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.896,0xA0,3,13,04,0E,,,,,
2025-12-04 03:14:56.897,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:56.898,0x15,7,00,00,07,00,00,07,04,
2025-12-04 03:14:56.907,0x15,7,00,00,07,00,00,09,02,
2025-12-04 03:14:56.908,0xB4,8,21,F9,21,F5,21,F5,21,F1
2025-12-04 03:14:56.917,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:56.917,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.918,0xA0,3,13,05,07,,,,,
2025-12-04 03:14:56.919,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:56.928,0x42,6,02,00,02,04,08,02,,
2025-12-04 03:14:56.928,0x15,7,00,00,07,00,00,0B,00,
2025-12-04 03:14:56.929,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:56.938,0xB4,8,21,F0,21,EC,21,F0,21,F1
2025-12-04 03:14:56.939,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.940,0xA0,3,13,06,0D,,,,,
2025-12-04 03:14:56.948,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:56.949,0x42,6,02,00,02,03,0A,01,,
2025-12-04 03:14:56.950,0x15,7,00,00,07,00,00,0D,0E,
2025-12-04 03:14:56.959,0xB4,8,21,F0,21,EC,21,F3,21,EC
2025-12-04 03:14:56.960,0x232,4,7E,3E,06,05,,,,
2025-12-04 03:14:56.961,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:56.970,0xB4,8,21,E7,21,EA,21,EA,21,EA
2025-12-04 03:14:56.970,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:56.980,0x15,7,00,00,07,00,00,0F,0C,
2025-12-04 03:14:56.980,0x42,6,02,00,02,04,0E,0C,,
2025-12-04 03:14:56.981,0xB4,8,21,E5,21,E7,21,EA,21,E7
2025-12-04 03:14:56.990,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:56.991,0x15,7,00,00,07,00,00,00,0B,
2025-12-04 03:14:56.992,0xB4,8,21,E5,21,E1,21,E1,21,E7
2025-12-04 03:14:57.001,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:57.002,0x15,7,00,00,07,00,00,01,0A,
2025-12-04 03:14:57.003,0xB4,8,21,E7,21,E1,21,E5,21,E5
2025-12-04 03:14:57.012,0x232,4,7E,39,08,08,,,,
2025-12-04 03:14:57.012,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.013,0x242,3,00,07,09,,,,,
2025-12-04 03:14:57.022,0xB4,8,21,E1,21,DF,21,E5,21,E5
2025-12-04 03:14:57.023,0x25D,3,01,00,03,,,,,
2025-12-04 03:14:57.023,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:14:57.032,0xB4,8,21,DA,21,DE,21,DE,21,E1
2025-12-04 03:14:57.033,0x232,4,7E,34,09,0C,,,,
2025-12-04 03:14:57.042,0x15,7,00,00,07,00,00,04,07,
2025-12-04 03:14:57.043,0xB4,8,21,D6,21,DC,21,DF,21,DE
2025-12-04 03:14:57.044,0x109,3,03,03,08,,,,,
2025-12-04 03:14:57.053,0x15,7,00,00,07,00,00,05,06,
2025-12-04 03:14:57.054,0x42,6,01,FF,02,06,04,07,,
2025-12-04 03:14:57.055,0xB4,8,21,E3,21,DA,21,DA,21,DC
2025-12-04 03:14:57.064,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.064,0x242,3,00,09,07,,,,,
2025-12-04 03:14:57.065,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:57.074,0x42,6,02,00,02,03,0C,0F,,
2025-12-04 03:14:57.075,0x15,7,00,00,07,00,00,07,04,
2025-12-04 03:14:57.075,0x109,3,03,05,06,,,,,
2025-12-04 03:14:57.084,0x232,4,7E,39,0B,05,,,,
2025-12-04 03:14:57.085,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.086,0xA0,3,13,0C,0A,,,,,
2025-12-04 03:14:57.095,0xB4,8,21,CF,21,D8,21,D8,21,D3
2025-12-04 03:14:57.096,0x109,3,03,06,05,,,,,
2025-12-04 03:14:57.096,0x15,7,00,00,07,00,00,09,02,
2025-12-04 03:14:57.105,0xB4,8,21,DA,21,D5,21,D3,21,D3
2025-12-04 03:14:57.106,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:57.107,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.116,0xA0,3,13,0D,03,,,,,
2025-12-04 03:14:57.117,0xB4,8,21,D8,21,CF,21,CF,21,CA
2025-12-04 03:14:57.118,0x15,7,00,00,07,00,00,0B,00,
2025-12-04 03:14:57.127,0x42,6,02,00,02,01,0A,03,,
2025-12-04 03:14:57.127,0x109,3,03,08,03,,,,,
2025-12-04 03:14:57.128,0x232,4,7E,57,0D,03,,,,
2025-12-04 03:14:57.137,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:57.138,0xB4,8,21,C8,21,CF,21,CF,21,C8
2025-12-04 03:14:57.138,0x109,3,03,09,02,,,,,
2025-12-04 03:14:57.147,0x25D,3,01,03,00,,,,,
2025-12-04 03:14:57.148,0x42,6,02,00,02,05,0C,0D,,
2025-12-04 03:14:57.149,0xB4,8,21,CD,21,CA,21,D3,21,C3
2025-12-04 03:14:57.158,0x232,4,7E,57,0E,02,,,,
2025-12-04 03:14:57.159,0x42,6,02,00,02,05,0D,0C,,
2025-12-04 03:14:57.160,0xB4,8,21,C6,21,C4,21,CA,21,C3
2025-12-04 03:14:57.169,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:14:57.170,0x15,7,00,00,07,00,00,0F,0C,
2025-12-04 03:14:57.179,0xB4,8,21,C6,21,C6,21,CA,21,C4
2025-12-04 03:14:57.180,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:57.180,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:57.189,0xB4,8,21,BF,21,C6,21,CA,21,C6
2025-12-04 03:14:57.190,0x25D,3,01,04,0F,,,,,
2025-12-04 03:14:57.190,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:57.199,0x42,6,02,00,01,FF,00,01,,
2025-12-04 03:14:57.200,0xB4,8,21,C3,21,BD,21,C3,21,C4
2025-12-04 03:14:57.201,0x232,4,7E,2A,00,00,,,,
2025-12-04 03:14:57.210,0x15,7,00,00,07,00,00,02,09,
2025-12-04 03:14:57.211,0xB4,8,21,C6,21,BB,21,C3,21,BB
2025-12-04 03:14:57.212,0x42,6,02,00,02,03,0E,0D,,
2025-12-04 03:14:57.221,0x42,6,02,00,02,01,02,0B,,
2025-12-04 03:14:57.222,0xB4,8,21,C1,21,BD,21,BD,21,BA
2025-12-04 03:14:57.222,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:57.231,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.232,0xA0,3,13,02,07,,,,,
2025-12-04 03:14:57.233,0xB4,8,21,BB,21,C1,21,C1,21,BA
2025-12-04 03:14:57.242,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:57.243,0x15,7,00,00,07,00,00,05,06,
2025-12-04 03:14:57.252,0xB4,8,21,BA,21,BF,21,C1,21,BF
2025-12-04 03:14:57.253,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:57.253,0x15,7,00,00,07,00,00,06,05,
2025-12-04 03:14:57.254,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:57.263,0xB4,8,21,BA,21,B8,21,BD,21,BB
2025-12-04 03:14:57.264,0x25D,3,01,06,0D,,,,,
2025-12-04 03:14:57.273,0x42,6,02,00,02,03,06,05,,
2025-12-04 03:14:57.274,0xB4,8,21,BA,21,B4,21,BA,21,BA
2025-12-04 03:14:57.274,0x232,4,7E,16,03,02,,,,
2025-12-04 03:14:57.283,0xA0,3,12,04,07,,,,,
2025-12-04 03:14:57.284,0xB4,8,21,B4,21,B2,21,B6,21,B8
2025-12-04 03:14:57.285,0x109,3,03,02,09,,,,,
2025-12-04 03:14:57.294,0x15,7,00,00,07,00,00,09,02,
2025-12-04 03:14:57.295,0x42,6,02,00,02,02,08,04,,
2025-12-04 03:14:57.296,0xB4,8,21,B2,21,AF,21,B8,21,B2
2025-12-04 03:14:57.305,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.305,0x25D,3,01,07,0C,,,,,
2025-12-04 03:14:57.306,0x109,3,03,03,08,,,,,
2025-12-04 03:14:57.315,0x15,7,00,00,07,00,00,03,08,
2025-12-04 03:14:57.316,0x15,7,00,00,07,00,00,0B,00,
2025-12-04 03:14:57.317,0xB4,8,21,AD,21,AB,21,B6,21,B2
2025-12-04 03:14:57.326,0x242,3,00,04,0C,,,,,
2025-12-04 03:14:57.326,0x42,6,02,00,02,01,0B,02,,
2025-12-04 03:14:57.327,0xB4,8,21,A8,21,AD,21,AF,21,B2
2025-12-04 03:14:57.336,0x42,6,02,00,02,02,0A,02,,
2025-12-04 03:14:57.337,0x15,7,00,00,07,00,00,0D,0E,
2025-12-04 03:14:57.346,0xB4,8,21,A4,21,AB,21,A6,21,AF
2025-12-04 03:14:57.347,0x25D,3,01,08,0B,,,,,
2025-12-04 03:14:57.348,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.357,0xA0,3,12,07,0E,,,,,
2025-12-04 03:14:57.357,0x109,3,03,06,05,,,,,
2025-12-04 03:14:57.358,0x42,6,02,00,01,FD,0C,07,,
2025-12-04 03:14:57.367,0x15,7,00,00,07,00,00,0F,0C,
2025-12-04 03:14:57.368,0xB4,8,21,A8,21,A6,21,A4,21,A8
2025-12-04 03:14:57.369,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:57.378,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.378,0xA0,3,12,08,05,,,,,
2025-12-04 03:14:57.379,0xB4,8,21,A2,21,A4,21,A4,21,AB
2025-12-04 03:14:57.388,0x25D,3,01,09,0A,,,,,
2025-12-04 03:14:57.389,0x42,6,01,FF,01,FE,00,05,,
2025-12-04 03:14:57.390,0xB4,8,21,9F,21,A2,21,9D,21,A8
2025-12-04 03:14:57.399,0x242,3,00,07,09,,,,,
2025-12-04 03:14:57.400,0x15,7,00,00,07,00,00,02,09,
2025-12-04 03:14:57.400,0xB4,8,21,A2,21,A0,21,97,21,A4
2025-12-04 03:14:57.410,0x109,3,03,09,02,,,,,
2025-12-04 03:14:57.411,0x15,7,00,00,07,00,00,03,08,
2025-12-04 03:14:57.412,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:57.420,0x242,3,00,08,08,,,,,
2025-12-04 03:14:57.421,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.422,0xA0,3,12,0A,04,,,,,
2025-12-04 03:14:57.431,0xB4,8,21,97,21,9D,21,9F,21,9F
2025-12-04 03:14:57.432,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 03:14:57.433,0x15,7,00,00,07,00,00,05,06,
2025-12-04 03:14:57.442,0xB4,8,21,99,21,99,21,9D,21,9F
2025-12-04 03:14:57.442,0x242,3,00,09,07,,,,,
2025-12-04 03:14:57.443,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.452,0xA0,3,12,0B,0C,,,,,
2025-12-04 03:14:57.453,0xB4,8,21,99,21,97,21,97,21,99
2025-12-04 03:14:57.454,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:57.462,0x15,7,00,00,07,00,00,07,04,
2025-12-04 03:14:57.463,0xB4,8,21,9B,21,92,21,97,21,94
2025-12-04 03:14:57.464,0x25D,3,01,0B,08,,,,,
2025-12-04 03:14:57.472,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:57.473,0xA0,3,12,0C,03,,,,,
2025-12-04 03:14:57.474,0xB4,8,21,92,21,96,21,97,21,96
2025-12-04 03:14:57.483,0x15,7,00,00,07,00,00,09,02,
2025-12-04 03:14:57.484,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:14:57.484,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:57.494,0x232,4,7E,16,0C,09,,,,
2025-12-04 03:14:57.494,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.503,0xB4,8,21,92,21,8D,21,8E,21,94
2025-12-04 03:14:57.504,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:57.505,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:57.506,0x42,6,01,FF,02,05,0A,02,,
2025-12-04 03:14:57.515,0xB4,8,21,8E,21,8D,21,8D,21,85
2025-12-04 03:14:57.516,0x232,4,7E,20,0D,0D,,,,
2025-12-04 03:14:57.525,0x42,6,01,FF,02,06,0B,00,,
2025-12-04 03:14:57.526,0xB4,8,21,85,21,8E,21,92,21,84
2025-12-04 03:14:57.527,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:57.535,0x15,7,00,00,07,00,00,0D,0E,
2025-12-04 03:14:57.536,0xB4,8,21,87,21,8B,21,8D,21,87
2025-12-04 03:14:57.537,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:57.546,0x15,7,00,00,07,00,00,0E,0D,
2025-12-04 03:14:57.547,0x25D,3,01,0D,06,,,,,
2025-12-04 03:14:57.548,0xB4,8,21,8D,21,84,21,85,21,8E
2025-12-04 03:14:57.556,0x109,3,03,02,09,,,,,
2025-12-04 03:14:57.557,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:57.558,0xB4,8,21,87,21,82,21,7C,21,87
2025-12-04 03:14:57.567,0x232,4,7E,1B,0F,01,,,,
2025-12-04 03:14:57.568,0x42,6,01,FF,01,FF,0F,05,,
2025-12-04 03:14:57.577,0xB4,8,21,82,21,85,21,84,21,7E
2025-12-04 03:14:57.578,0x42,6,01,FF,02,06,0C,0F,,
2025-12-04 03:14:57.578,0x15,7,00,00,07,00,00,01,0A,
2025-12-04 03:14:57.588,0xB4,8,21,80,21,84,21,87,21,7C
2025-12-04 03:14:57.588,0x25D,3,01,0E,05,,,,,
2025-12-04 03:14:57.589,0x15,7,00,00,07,00,00,02,09,
2025-12-04 03:14:57.598,0xB4,8,21,80,21,82,21,7E,21,80
2025-12-04 03:14:57.599,0x109,3,03,05,06,,,,,
2025-12-04 03:14:57.600,0x15,7,00,00,07,00,00,03,08,
2025-12-04 03:14:57.609,0x242,3,00,00,00,,,,,
2025-12-04 03:14:57.610,0xB4,8,21,82,21,7C,21,73,21,84
2025-12-04 03:14:57.610,0x232,4,7E,11,01,09,,,,
2025-12-04 03:14:57.620,0xA0,3,12,02,00,,,,,
2025-12-04 03:14:57.620,0xB4,8,21,7E,21,7B,21,77,21,80
2025-12-04 03:14:57.621,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:57.630,0x15,7,00,00,07,00,00,05,06,
2025-12-04 03:14:57.631,0xB4,8,21,79,21,7B,21,7E,21,7B
2025-12-04 03:14:57.640,0x109,3,03,07,04,,,,,
2025-12-04 03:14:57.640,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.641,0xA0,3,12,03,08,,,,,
2025-12-04 03:14:57.650,0xB4,8,21,79,21,79,21,84,21,75
2025-12-04 03:14:57.651,0x109,3,03,08,03,,,,,
2025-12-04 03:14:57.651,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:57.661,0xB4,8,21,79,21,79,21,79,21,79
2025-12-04 03:14:57.661,0x232,4,7E,3E,03,08,,,,
2025-12-04 03:14:57.662,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.663,0x25D,3,01,00,03,,,,,
2025-12-04 03:14:57.671,0x109,3,03,09,02,,,,,
2025-12-04 03:14:57.672,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:57.673,0x42,6,02,00,02,03,08,03,,
2025-12-04 03:14:57.682,0xB4,8,21,77,21,75,21,72,21,77
2025-12-04 03:14:57.683,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:57.683,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.692,0xA0,3,12,05,07,,,,,
2025-12-04 03:14:57.693,0xB4,8,21,72,21,70,21,75,21,72
2025-12-04 03:14:57.694,0x242,3,00,04,0C,,,,,
2025-12-04 03:14:57.703,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:57.704,0xB4,8,21,6C,21,72,21,72,21,75
2025-12-04 03:14:57.704,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:57.713,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:57.714,0x15,7,00,00,07,00,00,0C,0F,
2025-12-04 03:14:57.715,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:57.724,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:57.724,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 03:14:57.725,0x15,7,00,00,07,00,00,0D,0E,
