timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.43.58.640,0.02348,-0.04038,0.98039,-0.0013,-0.00015,0.00061,-106.69681,-335.1449,-512.58313,228.22638,0.0
25-12-18_19.43.58.650,0.02227,-0.04093,0.9799,-0.00115,0.0,0.00153,-105.966,-335.58337,-511.85236,228.22638,0.0
25-12-18_19.43.58.660,0.02379,-0.04142,0.9799,-0.00069,-0.00023,0.00168,-109.32768,-331.63705,-512.72931,228.22638,0.0
25-12-18_19.43.58.670,0.02318,-0.04075,0.97826,-0.00061,-0.00046,0.00115,-108.45072,-330.46777,-516.3833,228.22638,0.0
25-12-18_19.43.58.680,0.02336,-0.04075,0.97856,0.00015,-0.00015,0.00122,-108.45072,-330.46777,-516.3833,228.22638,0.0
25-12-18_19.43.58.691,0.02227,-0.04178,0.97911,-0.00107,-0.00023,0.00145,-109.03536,-333.39096,-515.65253,228.45609,0.22970999999998298
25-12-18_19.43.58.701,0.02336,-0.04166,0.97868,-0.00099,8e-05,0.00176,-104.35825,-335.43723,-516.52948,228.45609,0.0
25-12-18_19.43.58.711,0.02245,-0.04111,0.97929,-0.0013,0.00038,0.00115,-102.89664,-330.61392,-516.6756,228.45609,0.0
25-12-18_19.43.58.721,0.02184,-0.04087,0.97887,-0.00046,-8e-05,0.00107,-107.71992,-328.86002,-513.02161,228.45609,0.0
25-12-18_19.43.58.731,0.02257,-0.04014,0.97954,-0.00084,-0.00031,0.00023,-107.71992,-328.86002,-513.02161,228.45609,0.0
25-12-18_19.43.58.741,0.02342,-0.03941,0.98076,-0.00099,-0.00092,8e-05,-109.47385,-335.43723,-509.51379,228.45609,0.0
25-12-18_19.43.58.751,0.02239,-0.04142,0.97929,-0.00023,-0.00046,0.00092,-107.4276,-334.56024,-510.5369,228.45609,0.0
25-12-18_19.43.58.760,0.02336,-0.04014,0.97868,0.0,-0.00038,0.00076,-108.01225,-334.41409,-510.24457,228.45609,0.0
25-12-18_19.43.58.770,0.02245,-0.04014,0.98076,0.0,-0.00031,0.00137,-108.01225,-334.41409,-510.24457,228.45609,0.0
25-12-18_19.43.58.780,0.02196,-0.04099,0.97966,-0.00015,-0.00023,0.00168,-111.81241,-332.66019,-512.29083,228.45609,0.0
25-12-18_19.43.58.790,0.02257,-0.04056,0.9796,-0.00053,-0.00023,0.00099,-109.32768,-331.19858,-514.62939,228.45609,0.0
25-12-18_19.43.58.800,0.02214,-0.04075,0.97813,-0.00153,-0.00023,0.00107,-112.83553,-332.36786,-514.77551,228.21404,-0.24204999999997767
25-12-18_19.43.58.810,0.02239,-0.04063,0.9799,0.00015,-0.00046,0.00122,-106.40449,-333.24481,-510.5369,228.21404,0.0
25-12-18_19.43.58.820,0.02208,-0.04099,0.9799,-0.00015,-0.00023,0.00137,-106.40449,-333.24481,-510.5369,228.21404,0.0
25-12-18_19.43.58.830,0.02422,-0.04038,0.97984,-0.00038,0.00046,0.00115,-106.69681,-329.44464,-503.52121,228.21404,0.0
25-12-18_19.43.58.840,0.02318,-0.04069,0.97935,-0.00053,-8e-05,0.00107,-107.13528,-333.24481,-507.17523,228.21404,0.0
25-12-18_19.43.58.850,0.023,-0.04154,0.97996,-0.0013,-8e-05,0.00122,-108.59689,-331.19858,-508.34451,228.21404,0.0
25-12-18_19.43.58.860,0.02269,-0.04105,0.97899,-0.00107,-0.00053,0.00122,-108.59689,-331.19858,-511.56003,228.21404,0.0
25-12-18_19.43.58.870,0.0233,-0.04069,0.9796,-0.00046,-8e-05,0.00099,-112.54321,-330.0293,-511.56003,228.21404,0.0
25-12-18_19.43.58.880,0.02227,-0.0402,0.97838,-0.00038,0.0,0.00092,-109.91232,-327.98306,-513.75244,228.21404,0.0
25-12-18_19.43.58.890,0.0233,-0.0413,0.9799,-8e-05,-0.00069,0.00084,-103.62744,-327.54459,-516.96796,228.21404,0.0
25-12-18_19.43.58.900,0.02092,-0.04075,0.98045,-0.0016,0.00023,0.00107,-108.59689,-328.86002,-507.75986,228.18321,-0.030830000000008795
25-12-18_19.43.58.910,0.02245,-0.04142,0.97905,-0.00084,-0.00046,0.00115,-108.59689,-328.86002,-507.75986,228.18321,0.0
25-12-18_19.43.58.920,0.02373,-0.04105,0.97923,-0.00092,0.0,0.00099,-108.01225,-331.49091,-519.01416,228.18321,0.0
25-12-18_19.43.58.930,0.02318,-0.04087,0.97978,-0.00107,-0.00099,0.00076,-106.40449,-329.59082,-513.31396,228.18321,0.0
25-12-18_19.43.58.940,0.02227,-0.04142,0.97881,-8e-05,-0.00046,0.00099,-109.62,-326.37531,-511.85236,228.18321,0.0
25-12-18_19.43.58.950,0.02275,-0.04063,0.97978,-0.00122,-0.00099,0.00115,-113.12785,-329.15234,-516.52948,228.18321,0.0
25-12-18_19.43.58.960,0.02287,-0.04063,0.97923,-0.00122,8e-05,0.0013,-113.12785,-329.15234,-516.52948,228.18321,0.0
25-12-18_19.43.58.970,0.02306,-0.04136,0.97935,-0.00099,0.00023,0.0016,-108.45072,-328.27536,-511.85236,228.18321,0.0
25-12-18_19.43.58.980,0.0233,-0.04118,0.97899,-0.00069,-0.00046,0.00176,-106.84296,-326.37531,-515.36017,228.18321,0.0
25-12-18_19.43.58.990,0.02129,-0.04075,0.97978,-0.00076,-0.00084,0.00115,-109.91232,-329.73697,-504.83667,228.18321,0.0
25-12-18_19.43.59.000,0.02287,-0.04111,0.97868,-0.00115,-0.00069,0.00084,-109.91232,-329.73697,-504.83667,228.05063,-0.13257999999999015
25-12-18_19.43.59.010,0.023,-0.04056,0.97874,-0.00122,-0.00015,0.00122,-107.57376,-327.83688,-508.49066,228.05063,0.0
25-12-18_19.43.59.020,0.02178,-0.04044,0.97942,-0.00046,0.0,0.00099,-106.98913,-323.59827,-506.1521,228.05063,0.0
25-12-18_19.43.59.030,0.02251,-0.0405,0.97923,-0.00046,-0.00038,0.00092,-108.1584,-322.86746,-508.34451,228.05063,0.0
25-12-18_19.43.59.040,0.0233,-0.04087,0.97935,-0.00061,-0.00061,0.00053,-107.86608,-325.05984,-515.06787,228.05063,0.0
25-12-18_19.43.59.050,0.02165,-0.04069,0.97832,-0.00038,-0.00015,0.00092,-107.86608,-325.05984,-515.06787,228.05063,0.0
25-12-18_19.43.59.060,0.0219,-0.04075,0.97954,0.00023,-0.00069,0.00092,-108.30457,-329.44464,-506.73676,228.05063,0.0
25-12-18_19.43.59.070,0.02227,-0.03953,0.97881,-0.00053,-0.00023,0.00115,-106.84296,-326.08298,-508.49066,228.05063,0.0
25-12-18_19.43.59.080,0.02281,-0.0413,0.97838,0.00023,-0.00069,0.00115,-107.86608,-328.12921,-509.22147,228.05063,0.0
25-12-18_19.43.59.090,0.02361,-0.04136,0.97923,0.00031,-8e-05,0.00153,-107.86608,-328.12921,-509.22147,228.05063,0.0
25-12-18_19.43.59.100,0.02233,-0.04093,0.97862,-0.00038,-0.00038,0.00115,-107.71992,-332.80634,-510.82922,228.05063,0.0
25-12-18_19.43.59.110,0.02287,-0.04142,0.97996,-0.00107,8e-05,0.0013,-105.38136,-329.88315,-510.24457,228.85593,0.8052999999999884
25-12-18_19.43.59.120,0.02178,-0.04038,0.97905,-0.00099,-0.00023,0.00107,-103.18896,-324.18289,-514.48322,228.85593,0.0
25-12-18_19.43.59.130,0.02446,-0.04056,0.98039,-0.00069,-0.00069,0.00137,-105.08904,-323.45209,-512.14465,228.85593,0.0
25-12-18_19.43.59.140,0.02245,-0.04105,0.97881,-0.00015,-0.00038,0.00221,-105.08904,-323.45209,-512.14465,228.85593,0.0
25-12-18_19.43.59.150,0.02324,-0.04124,0.97893,0.0,-0.00046,0.00115,-107.4276,-324.76755,-511.12155,228.85593,0.0
25-12-18_19.43.59.160,0.02397,-0.04044,0.97942,-0.00023,-0.00046,0.00076,-107.71992,-328.71387,-512.87549,228.85593,0.0
25-12-18_19.43.59.170,0.02361,-0.03995,0.97954,-0.00107,8e-05,0.00092,-107.57376,-327.10611,-511.85236,228.85593,0.0
25-12-18_19.43.59.180,0.02239,-0.04008,0.97917,-0.00137,-0.00031,0.00099,-107.57376,-327.10611,-510.82922,228.85593,0.0
25-12-18_19.43.59.190,0.02379,-0.04142,0.97972,-0.00069,0.00076,0.00107,-110.49696,-329.00616,-510.82922,228.85593,0.0
25-12-18_19.43.59.201,0.02318,-0.04069,0.98003,-0.00092,-0.00069,0.00176,-106.55064,-331.05243,-515.94482,228.85593,0.0
25-12-18_19.43.59.211,0.02306,-0.04075,0.97929,-0.00061,0.00084,0.0013,-103.0428,-328.27536,-505.27515,228.59074,-0.2651899999999898
25-12-18_19.43.59.221,0.0233,-0.04093,0.98021,-0.00031,0.00061,0.00183,-106.40449,-332.07553,-510.09842,228.59074,0.0
25-12-18_19.43.59.231,0.02361,-0.04124,0.97996,-0.00038,-0.00053,0.0013,-106.40449,-332.07553,-510.09842,228.59074,0.0
25-12-18_19.43.59.241,0.02367,-0.04087,0.97874,-0.00122,-0.00046,0.00115,-108.30457,-330.0293,-510.68307,228.59074,0.0
25-12-18_19.43.59.251,0.02263,-0.04166,0.98057,-0.00076,-0.00031,0.00084,-108.01225,-332.80634,-514.62939,228.59074,0.0
25-12-18_19.43.59.261,0.02373,-0.04239,0.97942,-0.00069,0.00015,0.00053,-112.54321,-333.53714,-515.65253,228.59074,0.0
25-12-18_19.43.59.271,0.02428,-0.03947,0.98015,-0.00015,-0.00053,0.00115,-104.5044,-327.98306,-510.68307,228.59074,0.0
25-12-18_19.43.59.281,0.02269,-0.04069,0.97954,-0.00023,-8e-05,0.00122,-104.5044,-327.98306,-510.68307,228.59074,0.0
25-12-18_19.43.59.291,0.02318,-0.04105,0.97881,-0.00061,0.00046,0.00145,-109.76617,-328.56769,-505.12897,228.59074,0.0
25-12-18_19.43.59.301,0.02318,-0.04172,0.97966,-0.00061,0.00053,0.00107,-103.91976,-326.95993,-509.80609,228.59074,0.0
25-12-18_19.43.59.311,0.02269,-0.04099,0.97966,-8e-05,-0.00046,0.0016,-106.11217,-325.49832,-509.07532,228.59074,0.0
25-12-18_19.43.59.321,0.02312,-0.04063,0.97923,-0.00015,0.00023,0.0013,-106.11217,-325.49832,-509.07532,227.97816,-0.6125800000000083
25-12-18_19.43.59.331,0.02294,-0.04148,0.98125,-0.00069,-0.00069,0.00191,-107.28145,-327.25226,-511.41385,227.97816,0.0
25-12-18_19.43.59.341,0.02294,-0.04136,0.97935,-0.00069,8e-05,0.00107,-104.65057,-328.27536,-518.13721,227.97816,0.0
25-12-18_19.43.59.351,0.0222,-0.04118,0.97868,-0.00092,-8e-05,0.00137,-105.38136,-324.76755,-514.92169,227.97816,0.0
25-12-18_19.43.59.361,0.02355,-0.04069,0.97923,-0.00084,-0.00023,0.00122,-107.86608,-326.6676,-514.04474,227.97816,0.0
25-12-18_19.43.59.371,0.02306,-0.04069,0.97887,-0.00145,-0.00053,0.00145,-107.86608,-326.6676,-514.04474,227.97816,0.0
25-12-18_19.43.59.381,0.02275,-0.04166,0.97777,-0.00046,-0.00031,0.0016,-107.71992,-331.63705,-511.2677,227.97816,0.0
25-12-18_19.43.59.391,0.02361,-0.04002,0.97966,-0.00046,-0.00107,0.00145,-106.98913,-332.22168,-515.79865,227.97816,0.0
25-12-18_19.43.59.401,0.02294,-0.04056,0.97984,0.0,-0.0013,0.00107,-108.1584,-334.99875,-518.72186,227.97816,0.0
25-12-18_19.43.59.411,0.0244,-0.04063,0.97929,-0.00038,-0.00038,0.00153,-108.1584,-334.99875,-518.72186,227.97816,0.0
25-12-18_19.43.59.420,0.023,-0.04008,0.97874,-0.00053,8e-05,0.00107,-105.52753,-328.71387,-515.65253,228.26595,0.2877900000000011
25-12-18_19.43.59.430,0.02342,-0.04069,0.97905,-0.00046,-0.00038,0.00099,-104.79672,-331.34473,-513.31396,228.26595,0.0
25-12-18_19.43.59.440,0.02324,-0.04227,0.97832,-0.00076,-0.00053,0.00115,-106.55064,-330.17545,-510.68307,228.26595,0.0
25-12-18_19.43.59.450,0.0233,-0.04154,0.97917,-0.00046,0.00031,0.00053,-110.93545,-329.15234,-517.11407,228.26595,0.0
25-12-18_19.43.59.460,0.02208,-0.04032,0.97978,-0.00023,0.00038,0.00092,-110.93545,-329.15234,-517.11407,228.26595,0.0
25-12-18_19.43.59.470,0.02336,-0.04105,0.98015,0.0,-0.00092,0.00115,-108.01225,-328.86002,-514.48322,228.26595,0.0
25-12-18_19.43.59.480,0.02184,-0.04008,0.97874,0.0,8e-05,0.00115,-104.35825,-329.44464,-519.745,228.26595,0.0
25-12-18_19.43.59.490,0.02239,-0.04056,0.97844,-0.00092,8e-05,0.00107,-106.40449,-330.0293,-517.55261,228.26595,0.0
25-12-18_19.43.59.500,0.02281,-0.04124,0.97978,-0.0013,-0.00031,0.00115,-106.40449,-330.0293,-511.56003,228.26595,0.0
25-12-18_19.43.59.510,0.02367,-0.0405,0.9796,-0.00084,0.00046,0.00061,-110.64313,-334.12177,-511.56003,228.26595,0.0
25-12-18_19.43.59.520,0.02263,-0.04075,0.98015,-0.00015,0.0,0.00145,-106.84296,-328.12921,-510.39075,228.08762,-0.17833000000001675
25-12-18_19.43.59.530,0.02336,-0.04099,0.97911,-0.00023,-0.00046,0.00168,-105.38136,-330.0293,-514.04474,228.08762,0.0
25-12-18_19.43.59.540,0.02233,-0.04209,0.97917,-0.00038,0.00069,0.00069,-103.18896,-330.90625,-515.50635,228.08762,0.0
25-12-18_19.43.59.550,0.02239,-0.04056,0.98009,-0.00038,-0.00046,0.00038,-103.18896,-330.90625,-515.50635,228.08762,0.0
25-12-18_19.43.59.560,0.02208,-0.04032,0.98009,-0.00023,-0.00038,0.0013,-104.94289,-328.86002,-515.36017,228.08762,0.0
25-12-18_19.43.59.570,0.02269,-0.04148,0.97917,-0.00061,-0.00031,0.00107,-103.48129,-330.46777,-512.43701,228.08762,0.0
25-12-18_19.43.59.580,0.02184,-0.04069,0.97862,-0.00061,-0.00069,0.00099,-106.40449,-330.46777,-515.06787,228.08762,0.0
25-12-18_19.43.59.590,0.02373,-0.04172,0.97917,-0.00122,0.0,0.00115,-106.84296,-328.56769,-514.04474,228.08762,0.0
25-12-18_19.43.59.600,0.02269,-0.04069,0.97844,-0.00084,-0.00031,0.00137,-106.84296,-328.56769,-514.04474,228.08762,0.0
25-12-18_19.43.59.610,0.02397,-0.04069,0.97966,-0.00076,0.00015,0.00069,-104.5044,-327.98306,-515.06787,228.08762,0.0
25-12-18_19.43.59.620,0.02379,-0.04099,0.97966,-0.00015,0.00038,0.00153,-109.18153,-329.29849,-517.26025,228.08762,0.0
25-12-18_19.43.59.630,0.02342,-0.04099,0.97923,-0.00023,-0.00061,0.00168,-108.59689,-330.7601,-510.97537,228.29266,0.2050400000000252
25-12-18_19.43.59.640,0.02281,-0.04111,0.9796,-0.00084,0.00061,0.00122,-108.59689,-330.7601,-510.97537,228.29266,0.0
25-12-18_19.43.59.650,0.02257,-0.04124,0.97881,-0.00084,0.00038,0.00092,-106.98913,-330.90625,-517.11407,228.29266,0.0
25-12-18_19.43.59.660,0.02275,-0.03971,0.97935,-0.00084,0.00038,0.00084,-111.81241,-330.17545,-516.3833,228.29266,0.0
25-12-18_19.43.59.670,0.02269,-0.04008,0.97881,-0.00069,-0.00061,0.00145,-110.78928,-332.95248,-522.37585,228.29266,0.0
25-12-18_19.43.59.680,0.02233,-0.04026,0.97942,0.00031,-0.00046,0.00153,-109.18153,-331.92938,-515.79865,228.29266,0.0
25-12-18_19.43.59.690,0.02428,-0.04172,0.97807,8e-05,-0.00031,0.00053,-109.18153,-331.92938,-515.79865,228.29266,0.0
25-12-18_19.43.59.700,0.02214,-0.04008,0.97954,-0.00038,-0.00038,0.00076,-106.98913,-334.70642,-514.92169,228.29266,0.0
25-12-18_19.43.59.711,0.02233,-0.04063,0.97972,-0.00053,-0.00053,0.00061,-104.94289,-330.7601,-518.28339,228.29266,0.0
25-12-18_19.43.59.721,0.023,-0.04172,0.97929,-0.00122,-0.00015,0.00099,-106.11217,-333.53714,-516.23712,228.29266,0.0
25-12-18_19.43.59.731,0.02306,-0.04118,0.97881,-0.00069,0.00038,0.00099,-106.11217,-333.53714,-516.23712,228.06706,-0.22560000000001423
25-12-18_19.43.59.741,0.02184,-0.0405,0.98082,-0.00076,0.00061,0.00084,-100.41193,-331.34473,-517.26025,228.06706,0.0
25-12-18_19.43.59.751,0.02269,-0.04002,0.97868,-0.00092,8e-05,0.00122,-104.65057,-327.10611,-517.40643,228.06706,0.0
25-12-18_19.43.59.761,0.02422,-0.04154,0.97954,-0.00061,-0.00031,0.00176,-106.11217,-331.05243,-523.98364,228.06706,0.0
25-12-18_19.43.59.770,0.02269,-0.04087,0.97838,0.00046,-0.00031,0.00069,-107.57376,-328.42154,-520.03729,228.06706,0.0
25-12-18_19.43.59.780,0.02251,-0.0413,0.97929,0.0,-0.00053,0.0013,-107.57376,-328.42154,-520.03729,228.06706,0.0
25-12-18_19.43.59.790,0.02355,-0.04197,0.97856,-0.00061,0.00061,0.00092,-107.71992,-327.54459,-509.95227,228.06706,0.0
25-12-18_19.43.59.801,0.0233,-0.04038,0.9796,-0.00053,0.00015,0.00115,-106.69681,-332.36786,-512.72931,228.06706,0.0
25-12-18_19.43.59.810,0.02379,-0.04099,0.98015,-0.00145,-8e-05,0.00122,-103.33512,-328.12921,-511.56003,228.06706,0.0
25-12-18_19.43.59.821,0.02269,-0.04038,0.98021,-0.00076,-0.00053,0.00084,-103.33512,-326.81378,-518.13721,228.06706,0.0
25-12-18_19.43.59.831,0.02202,-0.04081,0.97899,-0.00107,-0.00099,0.00168,-106.84296,-326.81378,-518.13721,228.06706,0.0
25-12-18_19.43.59.841,0.02318,-0.04136,0.98015,-0.00053,-0.00053,0.00168,-105.52753,-325.93683,-516.23712,228.009,-0.05806000000001177
25-12-18_19.43.59.851,0.02165,-0.04075,0.97874,-0.00023,-0.00031,0.00107,-100.70425,-331.34473,-513.60626,228.009,0.0
25-12-18_19.43.59.861,0.02324,-0.04081,0.98118,-0.00092,-0.00038,0.00107,-106.40449,-329.73697,-513.31396,228.009,0.0
25-12-18_19.43.59.871,0.02336,-0.04172,0.97929,-0.00099,-0.00015,0.00145,-106.40449,-329.73697,-513.31396,228.009,0.0
25-12-18_19.43.59.881,0.02287,-0.04136,0.97948,-0.00145,-0.00076,0.00084,-102.312,-334.12177,-514.04474,228.009,0.0
25-12-18_19.43.59.891,0.02202,-0.04056,0.97984,-0.00038,0.00069,0.00092,-102.60432,-331.92938,-515.36017,228.009,0.0
25-12-18_19.43.59.901,0.023,-0.04026,0.97899,-0.00046,-0.00031,0.0016,-103.62744,-331.92938,-508.49066,228.009,0.0
25-12-18_19.43.59.911,0.02294,-0.04154,0.97935,-0.00023,-8e-05,0.00099,-105.52753,-332.66019,-516.6756,228.009,0.0
25-12-18_19.43.59.921,0.02269,-0.0413,0.97966,-0.00046,0.00084,0.0016,-105.52753,-332.66019,-516.6756,228.009,0.0
25-12-18_19.43.59.931,0.02263,-0.0405,0.9785,-0.00031,8e-05,0.00084,-104.65057,-332.22168,-520.32965,228.009,0.0
25-12-18_19.43.59.941,0.02245,-0.04118,0.97942,-0.00053,0.0,0.00168,-107.13528,-338.06808,-523.83746,228.4232,0.41420000000002233
25-12-18_19.43.59.951,0.0233,-0.04093,0.97984,-0.00031,0.00015,0.00076,-105.67368,-333.68329,-518.72186,228.4232,0.0
25-12-18_19.43.59.961,0.023,-0.0413,0.97856,-0.00061,-0.00069,0.0013,-105.67368,-333.68329,-518.72186,228.4232,0.0
25-12-18_19.43.59.971,0.02367,-0.04136,0.9796,-0.00053,-0.00107,0.00115,-103.77361,-327.83688,-515.21405,228.4232,0.0
25-12-18_19.43.59.981,0.02227,-0.0405,0.98051,-0.00122,0.00038,0.00122,-105.08904,-332.22168,-515.65253,228.4232,0.0
25-12-18_19.43.59.991,0.02379,-0.04178,0.97978,-0.00069,0.0,0.00122,-106.25832,-331.7832,-519.16034,228.4232,0.0
25-12-18_19.44.00.001,0.02251,-0.04111,0.97996,-0.00015,-0.00015,0.00107,-103.77361,-336.31418,-517.26025,228.4232,0.0
25-12-18_19.44.00.011,0.02239,-0.04081,0.97948,-0.00061,-0.00046,0.00137,-103.77361,-336.31418,-517.26025,228.4232,0.0
25-12-18_19.44.00.021,0.02239,-0.0402,0.97942,-0.00153,-0.00031,0.00076,-106.55064,-334.56024,-520.76813,228.4232,0.0
25-12-18_19.44.00.031,0.02196,-0.04093,0.97826,-0.0013,-0.00053,0.00053,-104.5044,-332.22168,-514.77551,228.4232,0.0
25-12-18_19.44.00.041,0.02172,-0.03965,0.97948,-0.00023,-0.00084,0.00076,-105.23521,-333.09866,-514.19092,228.04034,-0.3828600000000222
25-12-18_19.44.00.051,0.02361,-0.04002,0.97923,-0.00076,-0.00053,0.0016,-105.23521,-333.09866,-514.19092,228.04034,0.0
25-12-18_19.44.00.061,0.02281,-0.04038,0.97911,-0.00046,0.0,0.00168,-106.84296,-329.29849,-513.89856,228.04034,0.0
25-12-18_19.44.00.071,0.0233,-0.04148,0.97813,-0.00023,8e-05,0.0013,-104.94289,-329.73697,-516.96796,228.04034,0.0
25-12-18_19.44.00.081,0.02287,-0.04136,0.9785,-0.00069,0.00015,0.00084,-104.21208,-333.24481,-519.16034,228.04034,0.0
25-12-18_19.44.00.091,0.02306,-0.04056,0.97935,-0.00015,-0.00053,0.00061,-103.18896,-326.95993,-516.52948,228.04034,0.0
25-12-18_19.44.00.101,0.0222,-0.03977,0.97978,-0.00031,0.00031,0.00069,-103.18896,-326.95993,-516.52948,228.04034,0.0
25-12-18_19.44.00.111,0.02281,-0.04111,0.97942,-0.00023,0.0,0.00115,-101.58121,-325.93683,-513.75244,228.04034,0.0
25-12-18_19.44.00.120,0.02306,-0.03977,0.98003,-0.00053,0.00015,0.00107,-105.67368,-326.22913,-517.84491,228.04034,0.0
25-12-18_19.44.00.130,0.02208,-0.04099,0.97807,-0.00053,-0.00076,0.00053,-107.28145,-329.88315,-517.11407,228.04034,0.0
25-12-18_19.44.00.140,0.02324,-0.04118,0.97954,-0.00031,8e-05,0.00137,-107.28145,-330.0293,-515.21405,228.04034,0.0
25-12-18_19.44.00.150,0.02306,-0.04124,0.98064,-0.00031,-0.00015,0.00183,-106.69681,-330.0293,-515.21405,228.31786,0.27752000000000976
25-12-18_19.44.00.161,0.02306,-0.04087,0.9796,-0.00092,-0.00031,0.00115,-109.03536,-327.83688,-511.41385,228.31786,0.0
25-12-18_19.44.00.171,0.02239,-0.04105,0.9796,-0.00069,-0.00031,0.00092,-106.25832,-329.59082,-514.62939,228.31786,0.0
25-12-18_19.44.00.181,0.02263,-0.04111,0.97996,-0.00137,-0.00023,0.00107,-102.60432,-325.79065,-514.33704,228.31786,0.0
25-12-18_19.44.00.191,0.02135,-0.04056,0.97966,-0.00076,-8e-05,0.00137,-102.60432,-325.79065,-514.33704,228.31786,0.0
25-12-18_19.44.00.200,0.0233,-0.04087,0.97905,-0.00084,0.00092,0.00176,-111.22777,-331.92938,-512.58313,228.31786,0.0
25-12-18_19.44.00.210,0.02275,-0.04063,0.97948,-0.00046,-0.00023,0.00122,-104.35825,-330.7601,-520.62195,228.31786,0.0
25-12-18_19.44.00.220,0.02257,-0.0416,0.97972,-0.00023,-0.00031,0.00115,-104.35825,-329.88315,-517.99109,228.31786,0.0
25-12-18_19.44.00.230,0.02269,-0.04105,0.97984,-0.00076,-0.00061,0.00069,-107.13528,-329.44464,-521.93738,228.31786,0.0
25-12-18_19.44.00.240,0.0222,-0.04154,0.97856,-0.00038,8e-05,0.00137,-107.13528,-329.44464,-521.93738,228.31786,0.0
25-12-18_19.44.00.250,0.02281,-0.04105,0.97789,-0.00038,-0.00023,0.00115,-104.35825,-333.82947,-519.89111,228.08145,-0.23641000000000645
25-12-18_19.44.00.260,0.02117,-0.04099,0.97966,8e-05,-0.00053,0.00099,-108.30457,-335.29105,-520.91425,228.08145,0.0
25-12-18_19.44.00.270,0.02318,-0.04075,0.97923,-0.00076,-0.00015,0.00076,-105.966,-331.49091,-517.69873,228.08145,0.0
25-12-18_19.44.00.280,0.02355,-0.04063,0.98009,-0.00099,-0.00069,0.00092,-105.966,-331.49091,-517.69873,228.08145,0.0
25-12-18_19.44.00.290,0.0222,-0.04075,0.97954,-0.00137,0.00023,0.0013,-108.88921,-335.58337,-504.83667,228.08145,0.0
25-12-18_19.44.00.300,0.02275,-0.04099,0.9796,-0.00099,-0.00023,0.00137,-111.81241,-329.59082,-512.43701,228.08145,0.0
25-12-18_19.44.00.310,0.02184,-0.04063,0.97887,-0.00046,-8e-05,0.0013,-108.30457,-325.49832,-510.82922,228.08145,0.0
25-12-18_19.44.00.320,0.02196,-0.0402,0.97935,-0.0013,-0.00023,0.00107,-106.25832,-327.83688,-508.63681,228.08145,0.0
25-12-18_19.44.00.330,0.02306,-0.04044,0.97942,-0.00061,-0.00031,0.00092,-106.25832,-327.83688,-508.63681,228.08145,0.0
25-12-18_19.44.00.340,0.02294,-0.04056,0.9796,-0.00046,8e-05,0.00046,-109.76617,-326.22913,-509.95227,228.08145,0.0
25-12-18_19.44.00.350,0.02294,-0.04026,0.98015,-0.0013,0.00069,0.00107,-104.21208,-328.71387,-517.40643,228.08145,0.0
25-12-18_19.44.00.360,0.02348,-0.04026,0.98003,-0.00107,0.00038,0.00145,-105.81985,-328.71387,-520.18347,228.54552,0.46407000000002085
25-12-18_19.44.00.370,0.02214,-0.0405,0.97923,-0.00015,-0.00023,0.00084,-105.81985,-328.71387,-520.18347,228.54552,0.0
25-12-18_19.44.00.380,0.02251,-0.04038,0.97923,-8e-05,-0.00031,0.00122,-103.91976,-323.45209,-517.55261,228.54552,0.0
25-12-18_19.44.00.390,0.02184,-0.04105,0.9796,-0.00069,0.00015,0.00115,-109.47385,-324.32904,-515.94482,228.54552,0.0
25-12-18_19.44.00.400,0.02294,-0.04148,0.98009,-0.00137,0.00015,0.0013,-109.47385,-329.88315,-521.7912,228.54552,0.0
25-12-18_19.44.00.410,0.02184,-0.04063,0.97942,-0.00084,0.00015,0.00122,-108.59689,-329.29849,-515.06787,228.54552,0.0
25-12-18_19.44.00.420,0.02269,-0.04197,0.9799,-0.00069,0.00015,0.00145,-108.59689,-329.29849,-515.06787,228.54552,0.0
25-12-18_19.44.00.430,0.02208,-0.04081,0.97917,-0.00084,-0.00046,0.00092,-106.98913,-331.63705,-518.57568,228.54552,0.0
25-12-18_19.44.00.440,0.02245,-0.04099,0.97832,-0.00015,0.0,0.00107,-111.66624,-333.82947,-510.82922,228.54552,0.0
25-12-18_19.44.00.450,0.02263,-0.04118,0.98045,0.00015,-0.00084,0.00115,-107.13528,-328.71387,-518.57568,228.54552,0.0
25-12-18_19.44.00.460,0.02287,-0.04209,0.97868,0.0,-0.00053,0.00099,-107.13528,-328.86002,-510.97537,228.20583,-0.3396900000000187
25-12-18_19.44.00.471,0.02251,-0.03989,0.97826,-0.00038,-0.00031,0.00099,-108.30457,-328.86002,-510.97537,228.20583,0.0
25-12-18_19.44.00.481,0.02208,-0.04148,0.98027,-0.00069,-0.00015,0.00115,-110.93545,-334.26794,-517.40643,228.20583,0.0
25-12-18_19.44.00.491,0.02294,-0.04124,0.98009,-0.00046,-0.00015,0.00183,-110.35081,-331.49091,-515.65253,228.20583,0.0
25-12-18_19.44.00.501,0.02361,-0.04111,0.97984,-0.00076,0.0,0.00145,-112.98168,-329.29849,-509.80609,228.20583,0.0
25-12-18_19.44.00.510,0.0219,-0.04063,0.97996,-0.00069,0.0,0.0016,-112.98168,-329.29849,-509.80609,228.20583,0.0
25-12-18_19.44.00.521,0.02141,-0.04069,0.97887,0.0,-0.00015,0.00115,-115.61256,-328.86002,-509.51379,228.20583,0.0
