timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.50.13.711,-0.03500,-0.04200,0.99200,0.08700,-0.40300,-0.17500,-0.29700,-0.21600,-0.61000,196.37000,0.87000
161225_14.50.13.722,-0.04200,-0.05100,0.98300,0.21000,-0.68300,-0.17500,-0.29700,-0.21600,-0.61000,195.22000,-1.15000
161225_14.50.13.733,-0.04400,-0.05400,0.99900,0.15700,-0.54300,-0.12300,-0.29500,-0.21200,-0.60700,194.69000,-0.53000
161225_14.50.13.745,-0.05900,-0.06000,1.00900,0.19200,-0.77000,-0.15700,-0.29100,-0.21400,-0.60500,195.82000,1.13000
161225_14.50.13.757,-0.03900,-0.04700,1.00600,0.05300,-0.57700,-0.14000,-0.29300,-0.22000,-0.60900,195.21000,-0.61000
161225_14.50.13.768,-0.04600,-0.03800,0.99700,0.03500,-0.61300,-0.14000,-0.29500,-0.21400,-0.60700,194.79000,-0.42000
161225_14.50.13.779,-0.05300,-0.05000,1.00100,0.15700,-0.71800,-0.14000,-0.29500,-0.21400,-0.60700,195.07000,0.28000
161225_14.50.13.791,-0.06700,-0.03900,1.02700,0.21000,-0.77000,-0.10500,-0.29300,-0.21400,-0.60200,195.05000,-0.02000
161225_14.50.13.802,-0.05200,-0.02700,0.99300,0.08700,-0.43700,-0.12300,-0.28800,-0.21300,-0.59500,196.07000,1.02000
161225_14.50.13.814,-0.05400,-0.04200,0.96700,0.21000,-0.28000,-0.17500,-0.29600,-0.21200,-0.60000,195.24000,-0.83000
161225_14.50.13.825,-0.04900,-0.04800,1.01100,0.47200,-0.68300,-0.17500,-0.28900,-0.21500,-0.60400,195.22000,-0.02000
161225_14.50.13.836,-0.06200,-0.05700,1.00300,0.24500,-0.12300,-0.15700,-0.28900,-0.21500,-0.60400,195.34000,0.12000
161225_14.50.13.848,-0.05900,-0.06300,0.97200,0.40300,-0.12300,-0.14000,-0.29200,-0.21500,-0.60700,195.73000,0.39000
161225_14.50.13.859,-0.05200,-0.06400,1.00300,0.22800,0.08700,-0.12300,-0.29000,-0.21500,-0.60400,195.83000,0.10000
161225_14.50.13.871,-0.03300,-0.07300,0.99200,0.36800,-0.01800,-0.10500,-0.29200,-0.21700,-0.60400,195.18000,-0.65000
161225_14.50.13.882,-0.03400,-0.06300,1.04600,0.47200,-0.24500,-0.10500,-0.29000,-0.21600,-0.60300,194.96000,-0.22000
161225_14.50.13.894,-0.02700,-0.03600,1.00400,0.26200,0.12300,-0.12300,-0.29000,-0.21600,-0.60300,194.56000,-0.40000
161225_14.50.13.905,-0.03100,-0.03500,0.99600,0.28000,0.12300,-0.14000,-0.29100,-0.21400,-0.60500,195.09000,0.53000
161225_14.50.13.916,-0.03300,-0.04700,1.01400,0.49000,-0.42000,-0.12300,-0.29100,-0.21300,-0.60100,195.39000,0.30000
161225_14.50.13.928,-0.03200,-0.03700,1.02800,0.28000,0.01800,-0.10500,-0.28800,-0.20800,-0.60400,195.49000,0.10000
161225_14.50.13.939,-0.02700,-0.03900,0.97700,0.42000,-0.24500,-0.08700,-0.29200,-0.21000,-0.60300,195.21000,-0.28000
161225_14.50.13.951,-0.04200,-0.05300,0.99400,0.36800,-0.12300,-0.08700,-0.29200,-0.21000,-0.60300,194.90000,-0.31000
161225_14.50.13.962,-0.04900,-0.05100,0.97500,0.45500,-0.24500,-0.10500,-0.28900,-0.20600,-0.59900,195.59000,0.69000
161225_14.50.13.973,-0.04000,-0.07200,1.01400,0.38500,-0.24500,-0.10500,-0.28700,-0.20300,-0.59900,196.02000,0.43000
161225_14.50.13.985,-0.05000,-0.05900,1.00000,0.29800,-0.08700,-0.08700,-0.28500,-0.20200,-0.59900,195.33000,-0.69000
161225_14.50.13.996,-0.03700,-0.06500,1.02500,0.28000,-0.10500,-0.10500,-0.28900,-0.19900,-0.59600,194.95000,-0.38000
161225_14.50.14.008,-0.04400,-0.05500,1.01600,0.26200,-0.17500,-0.12300,-0.28900,-0.19900,-0.59600,195.21000,0.26000
161225_14.50.14.019,-0.03500,-0.05000,1.00700,0.24500,-0.14000,-0.14000,-0.28600,-0.20000,-0.59400,195.74000,0.53000
161225_14.50.14.030,-0.03600,-0.01700,0.98500,0.29800,-0.28000,-0.12300,-0.28700,-0.19500,-0.59700,194.87000,-0.87000
161225_14.50.14.042,-0.06200,-0.03900,0.96500,0.10500,0.03500,-0.12300,-0.29100,-0.19400,-0.59200,195.23000,0.36000
161225_14.50.14.054,-0.04500,-0.05900,0.99500,0.26200,-0.47200,-0.17500,-0.29000,-0.19500,-0.59700,196.04000,0.81000
161225_14.50.14.065,-0.04200,-0.06100,1.01300,-0.03500,-0.29800,-0.19200,-0.29000,-0.19500,-0.59700,196.40000,0.36000
161225_14.50.14.077,-0.05900,-0.07500,0.95900,-0.22800,0.22800,-0.21000,-0.29000,-0.19400,-0.60400,195.70000,-0.70000
161225_14.50.14.089,-0.05200,-0.07400,1.00200,0.07000,-0.64700,-0.21000,-0.29100,-0.19500,-0.60100,195.62000,-0.08000
161225_14.50.14.100,-0.04100,-0.04900,1.04300,-0.21000,-0.08700,-0.21000,-0.29300,-0.19400,-0.60500,195.63000,0.01000
161225_14.50.14.112,-0.05700,-0.03700,1.00400,0.12300,-0.08700,-0.19200,-0.29200,-0.19200,-0.60500,196.05000,0.42000
161225_14.50.14.123,-0.03800,-0.03600,0.99400,0.17500,-0.08700,-0.22800,-0.29200,-0.19200,-0.60500,195.46000,-0.59000
161225_14.50.14.135,-0.03800,-0.05400,1.01400,0.12300,-0.05300,-0.24500,-0.29100,-0.19300,-0.60600,195.53000,0.07000
161225_14.50.14.146,-0.04000,-0.05900,0.98900,0.05300,0.05300,-0.24500,-0.28800,-0.19200,-0.60700,195.68000,0.15000
161225_14.50.14.158,-0.03100,-0.04200,0.99200,0.14000,-0.14000,-0.21000,-0.29200,-0.19100,-0.61200,196.18000,0.50000
161225_14.50.14.170,-0.05200,-0.04100,0.99300,0.00000,-0.22800,-0.21000,-0.29900,-0.19300,-0.60700,195.48000,-0.70000
161225_14.50.14.181,-0.06100,-0.06100,1.00200,-0.19200,-0.05300,-0.21000,-0.29900,-0.19300,-0.60700,195.46000,-0.02000
161225_14.50.14.193,-0.04300,-0.05100,1.01300,0.00000,-0.31500,-0.21000,-0.29800,-0.19300,-0.60900,195.34000,-0.12000
161225_14.50.14.205,-0.03600,-0.05400,1.02000,-0.12300,-0.14000,-0.19200,-0.29500,-0.19200,-0.61100,195.63000,0.29000
161225_14.50.14.216,-0.04400,-0.06000,1.01100,-0.07000,0.01800,-0.21000,-0.29800,-0.19400,-0.60400,195.48000,-0.15000
161225_14.50.14.228,-0.02900,-0.04400,1.02200,0.19200,-0.45500,-0.19200,-0.29700,-0.19300,-0.60800,195.11000,-0.37000
161225_14.50.14.239,-0.03200,-0.03700,0.98400,0.26200,-0.43700,-0.22800,-0.29700,-0.19300,-0.60800,195.47000,0.36000
161225_14.50.14.251,-0.04000,-0.05700,1.02300,0.35000,-0.70000,-0.22800,-0.29700,-0.19700,-0.60800,195.29000,-0.18000
161225_14.50.14.263,-0.04200,-0.04000,1.01200,0.17500,-0.45500,-0.22800,-0.29700,-0.19400,-0.61300,195.95000,0.66000
161225_14.50.14.274,-0.06100,-0.07200,0.98800,0.07000,-0.31500,-0.24500,-0.29700,-0.19500,-0.60800,195.53000,-0.42000
161225_14.50.14.286,-0.07500,-0.05100,1.00900,0.21000,-0.47200,-0.22800,-0.29900,-0.19500,-0.61200,195.34000,-0.19000
161225_14.50.14.297,-0.04500,-0.04600,1.01400,0.01800,-0.33300,-0.24500,-0.29900,-0.19500,-0.61200,195.79000,0.45000
161225_14.50.14.309,-0.05300,-0.05800,0.99800,-0.07000,0.03500,-0.24500,-0.30000,-0.19000,-0.61100,195.45000,-0.34000
161225_14.50.14.320,-0.03300,-0.06300,1.03200,0.15700,-0.52500,-0.22800,-0.30300,-0.19600,-0.61000,195.23000,-0.22000
161225_14.50.14.331,-0.03200,-0.05400,1.04700,-0.10500,-0.08700,-0.21000,-0.29900,-0.19300,-0.60800,195.20000,-0.03000
161225_14.50.14.343,-0.01200,-0.04500,1.00300,0.10500,-0.38500,-0.22800,-0.29900,-0.19700,-0.61300,195.24000,0.04000
161225_14.50.14.354,-0.03200,-0.05300,1.05100,0.14000,-0.31500,-0.22800,-0.29900,-0.19700,-0.61300,195.42000,0.18000
161225_14.50.14.366,-0.04400,-0.03600,1.00300,0.28000,-0.70000,-0.24500,-0.29900,-0.19500,-0.61000,195.30000,-0.12000
161225_14.50.14.377,-0.04500,-0.03900,1.01500,0.22800,-0.63000,-0.22800,-0.29800,-0.19500,-0.61200,195.99000,0.69000
161225_14.50.14.389,-0.04500,-0.05400,0.97800,0.15700,-0.42000,-0.19200,-0.29500,-0.19900,-0.60900,195.41000,-0.58000
161225_14.50.14.400,-0.06200,-0.06200,0.98700,0.28000,-0.59500,-0.19200,-0.29700,-0.19700,-0.61100,195.27000,-0.14000
161225_14.50.14.412,-0.04200,-0.06700,1.01200,0.15700,-0.70000,-0.22800,-0.29700,-0.19700,-0.61100,195.13000,-0.14000
161225_14.50.14.423,-0.06000,-0.04400,1.01100,-0.01800,-0.12300,-0.22800,-0.29900,-0.19700,-0.60500,195.99000,0.86000
161225_14.50.14.434,-0.05900,-0.04000,0.96600,0.10500,-0.29800,-0.22800,-0.29900,-0.20200,-0.61300,195.54000,-0.45000
161225_14.50.14.446,-0.03900,-0.06300,1.01800,0.15700,-0.38500,-0.22800,-0.29800,-0.19700,-0.61100,196.01000,0.47000
161225_14.50.14.457,-0.05500,-0.06600,1.01300,0.21000,-0.19200,-0.22800,-0.29600,-0.19600,-0.61200,195.67000,-0.34000
161225_14.50.14.469,-0.04100,-0.06200,1.00000,0.12300,0.00000,-0.22800,-0.29600,-0.19600,-0.61200,194.54000,-1.13000
161225_14.50.14.480,-0.02800,-0.06800,1.01800,0.26200,-0.26200,-0.24500,-0.29500,-0.20100,-0.61200,195.15000,0.61000
161225_14.50.14.492,-0.03700,-0.01800,0.99600,0.05300,0.00000,-0.24500,-0.29100,-0.20300,-0.60900,195.27000,0.12000
161225_14.50.14.504,-0.03200,-0.03300,0.98300,0.19200,-0.15700,-0.26200,-0.29900,-0.20200,-0.61400,195.30000,0.03000
161225_14.50.14.515,-0.02400,-0.01600,0.99600,0.26200,-0.24500,-0.21000,-0.29900,-0.20000,-0.60800,195.04000,-0.26000
161225_14.50.14.526,-0.05300,-0.02200,0.93600,0.19200,0.26200,-0.21000,-0.29900,-0.20000,-0.60800,194.68000,-0.36000
161225_14.50.14.538,-0.02900,-0.05800,0.91900,0.49000,-0.24500,-0.21000,-0.30000,-0.20000,-0.60800,195.51000,0.83000
161225_14.50.14.549,-0.01900,-0.07200,0.96800,0.52500,-0.52500,-0.21000,-0.29800,-0.19800,-0.61200,195.71000,0.20000
161225_14.50.14.561,-0.03300,-0.05600,0.99000,0.28000,-0.19200,-0.21000,-0.30000,-0.20600,-0.61600,195.54000,-0.17000
161225_14.50.14.572,-0.02400,-0.04800,0.99100,0.33300,-0.47200,-0.19200,-0.29800,-0.20400,-0.60600,195.64000,0.10000
161225_14.50.14.583,-0.04300,-0.06300,1.03600,0.29800,-0.54300,-0.15700,-0.29800,-0.20400,-0.60600,194.98000,-0.66000
161225_14.50.14.595,-0.03500,-0.04600,1.04200,0.35000,-0.43700,-0.19200,-0.29800,-0.20300,-0.61300,194.66000,-0.32000
161225_14.50.14.606,-0.05500,-0.04500,1.01800,0.19200,-0.19200,-0.19200,-0.29800,-0.20300,-0.60700,195.69000,1.03000
161225_14.50.14.617,-0.04200,-0.02000,1.00000,0.33300,-0.31500,-0.19200,-0.29900,-0.20200,-0.60800,195.67000,-0.02000
161225_14.50.14.629,-0.05700,-0.03900,0.97600,0.15700,0.14000,-0.17500,-0.29800,-0.20400,-0.61600,195.35000,-0.32000
161225_14.50.14.640,-0.04000,-0.06900,0.95900,0.35000,-0.19200,-0.14000,-0.29800,-0.20400,-0.61600,194.84000,-0.51000
161225_14.50.14.652,-0.03700,-0.06600,1.00300,0.33300,-0.15700,-0.14000,-0.29900,-0.20000,-0.61400,194.75000,-0.09000
161225_14.50.14.663,-0.03800,-0.06100,0.96900,0.03500,0.36800,-0.19200,-0.29900,-0.20400,-0.61300,195.41000,0.66000
161225_14.50.14.675,-0.03900,-0.06900,0.97700,0.22800,0.08700,-0.22800,-0.29900,-0.20300,-0.61200,195.78000,0.37000
161225_14.50.14.686,-0.03300,-0.06400,1.05000,0.28000,-0.29800,-0.21000,-0.30000,-0.20200,-0.60900,195.66000,-0.12000
161225_14.50.14.697,-0.01800,-0.04100,1.02400,0.00000,0.21000,-0.22800,-0.30000,-0.20200,-0.60900,196.07000,0.41000
161225_14.50.14.709,-0.04600,-0.03400,0.99800,0.15700,0.10500,-0.19200,-0.30000,-0.20400,-0.60700,195.64000,-0.43000
161225_14.50.14.720,-0.03200,-0.02200,1.00800,0.28000,-0.45500,-0.21000,-0.29800,-0.20100,-0.60600,195.43000,-0.21000
161225_14.50.14.732,-0.03300,-0.03500,1.00600,0.21000,-0.22800,-0.19200,-0.29800,-0.20200,-0.60900,194.82000,-0.61000
161225_14.50.14.743,-0.05100,-0.06400,1.01700,0.21000,-0.40300,-0.19200,-0.29800,-0.20300,-0.61200,195.25000,0.43000
161225_14.50.14.755,-0.05800,-0.03100,1.02000,0.08700,-0.10500,-0.21000,-0.29800,-0.20300,-0.61200,195.69000,0.44000
161225_14.50.14.766,-0.05300,-0.04700,0.96800,0.05300,0.19200,-0.19200,-0.29500,-0.20300,-0.60600,195.71000,0.02000
161225_14.50.14.778,-0.05700,-0.06300,1.01300,0.26200,0.07000,-0.19200,-0.29900,-0.19700,-0.60800,194.81000,-0.90000
161225_14.50.14.789,-0.03800,-0.06700,1.04800,0.21000,-0.14000,-0.24500,-0.30300,-0.20200,-0.61300,194.77000,-0.04000
161225_14.50.14.801,-0.03000,-0.06700,1.01500,-0.05300,0.52500,-0.24500,-0.29500,-0.20100,-0.60900,195.13000,0.36000
161225_14.50.14.812,-0.04500,-0.05500,1.00000,0.19200,0.12300,-0.24500,-0.29500,-0.20100,-0.60900,195.26000,0.13000
161225_14.50.14.824,-0.04000,-0.03700,1.02300,0.10500,0.12300,-0.24500,-0.29900,-0.20200,-0.60500,195.60000,0.34000
161225_14.50.14.836,-0.03300,-0.02700,0.99800,0.10500,0.01800,-0.22800,-0.30100,-0.20200,-0.60300,195.44000,-0.16000
161225_14.50.14.847,-0.03200,-0.05700,1.01400,0.05300,-0.03500,-0.26200,-0.29800,-0.20500,-0.60600,195.32000,-0.12000
161225_14.50.14.859,-0.02500,-0.04400,1.01100,0.03500,-0.15700,-0.24500,-0.30600,-0.20600,-0.60800,194.64000,-0.68000
161225_14.50.14.871,-0.03700,-0.06000,1.00300,0.05300,-0.19200,-0.24500,-0.30600,-0.20600,-0.60800,195.18000,0.54000
161225_14.50.14.882,-0.03900,-0.05800,1.03200,0.14000,-0.52500,-0.24500,-0.29600,-0.20100,-0.60800,194.76000,-0.42000
161225_14.50.14.894,-0.04400,-0.03700,1.01500,-0.07000,-0.01800,-0.24500,-0.29900,-0.20000,-0.59900,195.34000,0.58000
161225_14.50.14.905,-0.04500,-0.04200,0.98200,0.15700,-0.40300,-0.22800,-0.29800,-0.20300,-0.60700,194.78000,-0.56000
161225_14.50.14.917,-0.04400,-0.07600,1.02900,0.10500,-0.33300,-0.22800,-0.29800,-0.19800,-0.61500,194.74000,-0.04000
161225_14.50.14.929,-0.04100,-0.05100,1.02600,0.15700,-0.36800,-0.22800,-0.29800,-0.19800,-0.61500,194.68000,-0.06000
161225_14.50.14.940,-0.04400,-0.05200,1.03500,0.00000,-0.15700,-0.22800,-0.29700,-0.20100,-0.60800,195.00000,0.32000
161225_14.50.14.952,-0.04700,-0.03700,1.00000,0.10500,-0.21000,-0.21000,-0.30000,-0.19900,-0.60200,195.30000,0.30000
161225_14.50.14.964,-0.03700,-0.03100,1.02300,0.24500,-0.47200,-0.24500,-0.29900,-0.20000,-0.60900,195.73000,0.43000
161225_14.50.14.975,-0.03300,-0.03400,1.00400,0.07000,-0.35000,-0.24500,-0.29900,-0.20200,-0.61100,195.62000,-0.11000
161225_14.50.14.987,-0.05300,-0.05300,1.00700,0.31500,-0.71800,-0.21000,-0.29900,-0.20200,-0.61100,195.77000,0.15000
161225_14.50.14.998,-0.06300,-0.06700,1.00400,0.12300,-0.29800,-0.22800,-0.29900,-0.19900,-0.60900,195.91000,0.14000
161225_14.50.15.010,-0.04700,-0.05800,1.01200,0.31500,-0.56000,-0.24500,-0.29800,-0.20200,-0.61100,195.62000,-0.29000
161225_14.50.15.021,-0.05200,-0.03700,1.01800,0.35000,-0.45500,-0.26200,-0.30300,-0.20000,-0.61200,194.85000,-0.77000
161225_14.50.15.033,-0.04700,-0.03900,0.98200,0.26200,-0.29800,-0.26200,-0.29500,-0.20400,-0.60800,195.33000,0.48000
161225_14.50.15.044,-0.03300,-0.05700,0.98800,0.36800,-0.45500,-0.24500,-0.29500,-0.20400,-0.60800,195.51000,0.18000
161225_14.50.15.056,-0.05200,-0.05100,1.00300,0.31500,-0.33300,-0.22800,-0.29900,-0.20400,-0.61500,195.54000,0.03000
161225_14.50.15.067,-0.05200,-0.05800,1.00100,0.31500,-0.38500,-0.22800,-0.29700,-0.19900,-0.61400,195.70000,0.16000
161225_14.50.15.078,-0.04600,-0.05600,0.99500,0.21000,-0.08700,-0.26200,-0.29800,-0.20400,-0.61000,195.66000,-0.04000
161225_14.50.15.090,-0.05100,-0.02400,0.98400,0.35000,-0.17500,-0.26200,-0.29900,-0.20200,-0.61100,195.09000,-0.57000
161225_14.50.15.101,-0.03500,-0.03000,0.99900,0.17500,0.05300,-0.26200,-0.29900,-0.20200,-0.61100,195.66000,0.57000
161225_14.50.15.113,-0.03600,-0.05700,0.99700,0.40300,-0.24500,-0.21000,-0.30000,-0.19900,-0.60800,195.39000,-0.27000
161225_14.50.15.124,-0.03300,-0.04900,0.99200,0.24500,-0.10500,-0.19200,-0.30300,-0.20200,-0.61200,195.53000,0.14000
161225_14.50.15.136,-0.02800,-0.08400,1.01400,0.33300,-0.14000,-0.22800,-0.30300,-0.20100,-0.61400,196.05000,0.52000
161225_14.50.15.147,-0.00700,-0.05000,1.04800,0.40300,-0.43700,-0.22800,-0.29900,-0.20300,-0.61400,195.48000,-0.57000
161225_14.50.15.159,-0.02500,-0.02800,1.02000,0.21000,0.10500,-0.24500,-0.29900,-0.20300,-0.61400,195.71000,0.23000
161225_14.50.15.170,-0.04400,-0.04000,0.99300,0.40300,-0.35000,-0.24500,-0.30000,-0.20200,-0.61400,195.69000,-0.02000
161225_14.50.15.182,-0.03500,-0.05700,1.01200,0.36800,-0.57700,-0.21000,-0.30300,-0.20400,-0.60800,195.91000,0.22000
161225_14.50.15.193,-0.03100,-0.05600,0.98700,0.17500,-0.15700,-0.22800,-0.30000,-0.20100,-0.60400,195.48000,-0.43000
161225_14.50.15.204,-0.04400,-0.03800,0.97600,0.26200,-0.31500,-0.24500,-0.29800,-0.20200,-0.61200,195.64000,0.16000
161225_14.50.15.216,-0.04900,-0.05900,0.99200,0.19200,-0.22800,-0.28000,-0.29800,-0.20200,-0.61200,195.59000,-0.05000
161225_14.50.15.227,-0.02600,-0.04200,0.98200,0.24500,-0.05300,-0.28000,-0.30000,-0.19900,-0.60800,195.30000,-0.29000
161225_14.50.15.239,-0.03600,-0.06200,1.00600,0.21000,-0.07000,-0.28000,-0.30400,-0.20200,-0.61000,195.18000,-0.12000
161225_14.50.15.250,-0.01500,-0.03700,1.01800,0.19200,-0.21000,-0.29800,-0.29900,-0.20100,-0.60800,196.21000,1.03000
161225_14.50.15.262,-0.03100,-0.07100,1.02200,0.08700,-0.12300,-0.33300,-0.30500,-0.19900,-0.60400,195.23000,-0.98000
161225_14.50.15.273,-0.00400,-0.05800,1.04100,0.29800,-0.61300,-0.35000,-0.30500,-0.19900,-0.60400,195.04000,-0.19000
161225_14.50.15.284,-0.01300,-0.00800,1.02300,0.21000,-0.43700,-0.33300,-0.30000,-0.20000,-0.60300,195.68000,0.64000
161225_14.50.15.296,-0.06700,-0.01600,0.93300,0.24500,-0.22800,-0.29800,-0.30100,-0.20100,-0.60900,196.07000,0.39000
161225_14.50.15.308,-0.06200,-0.04100,0.93300,0.40300,-0.75200,-0.22800,-0.29700,-0.20300,-0.60400,195.27000,-0.80000
161225_14.50.15.320,-0.04100,-0.06000,0.99300,0.15700,-0.75200,-0.22800,-0.30200,-0.20000,-0.60600,195.27000,0.00000
161225_14.50.15.331,-0.06000,-0.07600,0.96800,-0.08700,0.03500,-0.29800,-0.30200,-0.20000,-0.60600,195.45000,0.18000
161225_14.50.15.343,-0.03900,-0.08000,1.01600,0.05300,-0.50700,-0.29800,-0.30000,-0.19900,-0.60700,194.99000,-0.46000
161225_14.50.15.355,-0.03400,-0.06300,1.03400,-0.08700,-0.03500,-0.29800,-0.29800,-0.20300,-0.61100,195.72000,0.73000
161225_14.50.15.366,-0.04200,-0.02300,0.98700,-0.05300,-0.19200,-0.26200,-0.29800,-0.20500,-0.60900,195.29000,-0.43000
161225_14.50.15.378,-0.05400,-0.05700,0.99100,-0.03500,-0.03500,-0.24500,-0.29600,-0.20600,-0.61100,195.31000,0.02000
161225_14.50.15.390,-0.03600,-0.04100,1.01000,0.08700,-0.31500,-0.26200,-0.29600,-0.20600,-0.61100,195.12000,-0.19000
161225_14.50.15.401,-0.02900,-0.06200,1.00400,-0.28000,0.28000,-0.28000,-0.29300,-0.20700,-0.60800,195.31000,0.19000
161225_14.50.15.413,-0.03100,-0.06100,0.98200,0.00000,0.00000,-0.28000,-0.29100,-0.20500,-0.61000,195.67000,0.36000
161225_14.50.15.425,-0.04200,-0.04200,1.01300,-0.01800,-0.15700,-0.29800,-0.29800,-0.20900,-0.61400,195.47000,-0.20000
161225_14.50.15.436,-0.04000,-0.03800,0.96200,-0.35000,0.29800,-0.29800,-0.29800,-0.20800,-0.61000,195.66000,0.19000
161225_14.50.15.448,-0.03300,-0.05200,0.96300,-0.19200,-0.17500,-0.29800,-0.29800,-0.20800,-0.61000,196.20000,0.54000
161225_14.50.15.460,-0.02600,-0.07000,1.01500,-0.36800,-0.14000,-0.29800,-0.29800,-0.20700,-0.60900,195.26000,-0.94000
161225_14.50.15.471,-0.01200,-0.08600,1.01500,-0.49000,-0.07000,-0.28000,-0.29700,-0.20700,-0.60800,195.14000,-0.12000
161225_14.50.15.483,-0.04600,-0.07900,1.04400,-0.52500,-0.35000,-0.29800,-0.29600,-0.20700,-0.60900,195.35000,0.21000
161225_14.50.15.495,-0.00700,-0.02400,0.98800,-0.57700,-0.08700,-0.35000,-0.28900,-0.20500,-0.60200,195.42000,0.07000
161225_14.50.15.506,-0.03700,-0.04000,1.00500,-0.22800,-0.52500,-0.31500,-0.28900,-0.20500,-0.60200,195.66000,0.24000
161225_14.50.15.518,-0.02200,-0.05600,1.03100,-0.22800,-0.66500,-0.31500,-0.29500,-0.20200,-0.60100,195.40000,-0.26000
161225_14.50.15.530,-0.03400,-0.03700,0.99400,-0.35000,-0.35000,-0.26200,-0.29500,-0.20500,-0.60400,195.18000,-0.22000
161225_14.50.15.541,-0.03600,-0.05200,0.96800,-0.19200,-0.50700,-0.28000,-0.29400,-0.20500,-0.59900,195.08000,-0.10000
161225_14.50.15.552,-0.05600,-0.04300,1.00500,-0.08700,-0.40300,-0.28000,-0.29700,-0.20700,-0.60500,195.83000,0.75000
161225_14.50.15.564,-0.04200,-0.03700,0.99800,-0.10500,-0.49000,-0.29800,-0.29700,-0.20700,-0.60500,195.51000,-0.32000
161225_14.50.15.575,-0.04400,-0.06400,0.99600,-0.26200,-0.15700,-0.28000,-0.29700,-0.20800,-0.60700,195.85000,0.34000
161225_14.50.15.587,-0.04100,-0.06500,1.02000,-0.14000,-0.47200,-0.24500,-0.29800,-0.20900,-0.60600,195.17000,-0.68000
161225_14.50.15.598,-0.02700,-0.05500,1.01000,-0.28000,-0.17500,-0.26200,-0.29500,-0.20800,-0.60700,196.21000,1.04000
161225_14.50.15.610,-0.03800,-0.03900,1.06900,-0.01800,-0.57700,-0.24500,-0.29700,-0.20600,-0.60100,194.80000,-1.41000
161225_14.50.15.621,-0.05600,-0.03200,1.02700,-0.29800,0.21000,-0.24500,-0.29700,-0.20600,-0.60100,195.80000,1.00000
161225_14.50.15.632,-0.03000,-0.03500,0.99400,-0.03500,-0.14000,-0.22800,-0.29900,-0.20700,-0.60600,195.11000,-0.69000
161225_14.50.15.644,-0.03400,-0.05100,1.02800,-0.05300,-0.15700,-0.22800,-0.29500,-0.20600,-0.60400,195.18000,0.07000
161225_14.50.15.655,-0.03600,-0.05300,1.01700,-0.10500,0.33300,-0.24500,-0.29800,-0.20200,-0.60500,195.77000,0.59000
161225_14.50.15.667,-0.02900,-0.03200,0.96500,0.10500,0.17500,-0.26200,-0.30000,-0.20400,-0.60600,195.50000,-0.27000
161225_14.50.15.678,-0.04000,-0.06400,0.99300,0.03500,0.12300,-0.28000,-0.30000,-0.20400,-0.60600,195.40000,-0.10000
161225_14.50.15.689,-0.02800,-0.04200,1.00800,0.07000,-0.08700,-0.28000,-0.29600,-0.20400,-0.60100,195.05000,-0.35000
161225_14.50.15.701,-0.03200,-0.04800,0.98400,-0.10500,0.29800,-0.26200,-0.29900,-0.20500,-0.60300,195.52000,0.47000
161225_14.50.15.712,-0.03900,-0.05700,0.98000,0.10500,0.00000,-0.24500,-0.30000,-0.20200,-0.60200,195.07000,-0.45000
161225_14.50.15.724,-0.02900,-0.04800,1.02400,-0.08700,0.10500,-0.28000,-0.29900,-0.20500,-0.60500,195.25000,0.18000
161225_14.50.15.735,-0.05900,-0.05100,1.05200,0.19200,-0.49000,-0.28000,-0.29900,-0.20500,-0.60500,195.08000,-0.17000
161225_14.50.15.747,-0.06200,0.03700,1.02000,-0.15700,-0.14000,-0.29800,-0.29900,-0.20300,-0.61500,195.42000,0.34000
161225_14.50.15.758,0.01500,-0.03200,0.91700,-0.03500,0.17500,-0.33300,-0.30000,-0.20500,-0.61200,195.34000,-0.08000
161225_14.50.15.769,-0.06400,-0.07900,1.00300,0.56000,-0.14000,-0.24500,-0.29600,-0.20500,-0.60600,195.33000,-0.01000
161225_14.50.15.781,-0.06300,-0.05900,1.01400,0.21000,-0.38500,-0.26200,-0.30000,-0.20900,-0.61100,194.88000,-0.45000
161225_14.50.15.792,-0.00500,-0.03900,0.96800,-0.10500,0.35000,-0.33300,-0.30000,-0.20900,-0.61100,195.29000,0.41000
161225_14.50.15.804,-0.03800,-0.04500,0.95000,0.43700,-0.35000,-0.29800,-0.29400,-0.20200,-0.60900,195.65000,0.36000
161225_14.50.15.815,-0.04300,-0.08600,1.07500,0.24500,-0.31500,-0.31500,-0.29200,-0.20800,-0.60600,195.25000,-0.40000
161225_14.50.15.827,-0.03300,-0.04000,0.97900,0.22800,-0.08700,-0.22800,-0.29800,-0.20500,-0.60600,195.18000,-0.07000
161225_14.50.15.838,-0.02700,-0.05100,0.98300,0.35000,-0.38500,-0.24500,-0.30000,-0.20700,-0.60800,194.92000,-0.26000
161225_14.50.15.849,-0.05200,-0.04100,0.97400,0.29800,0.14000,-0.31500,-0.30000,-0.20700,-0.60800,194.90000,-0.02000
161225_14.50.15.861,-0.03700,-0.05400,1.01100,0.49000,-0.49000,-0.33300,-0.30200,-0.20500,-0.60400,196.03000,1.13000
161225_14.50.15.872,-0.01400,-0.06700,1.02200,0.08700,-0.03500,-0.31500,-0.29800,-0.20700,-0.60400,195.24000,-0.79000
