timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 14:50:29.510,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:29.515,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:29.635,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:29.636,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:29.691,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:29.695,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:29.781,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:29.785,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:29.865,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:29.870,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:29.875,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:29.960,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:29.966,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.085,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.086,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.265,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.266,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.328,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:30.385,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.386,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.475,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.476,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.565,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.566,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.620,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.625,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.711,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.715,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.800,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.805,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.866,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.867,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:30.869,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:30.980,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:30.985,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.041,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.047,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.105,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.106,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.225,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.226,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.285,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.286,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.373,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:31.374,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.375,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.465,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.466,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.525,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.526,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.615,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.616,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.675,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.676,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.795,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.796,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.855,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.856,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:31.864,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:31.945,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:31.946,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.125,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.126,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.180,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.186,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.360,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.366,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.407,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:32.450,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.456,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.540,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.546,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.605,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.606,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.660,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.666,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.840,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.846,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:32.864,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:32.930,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.935,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:32.995,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:32.996,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:33.085,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.086,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:33.175,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.176,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:33.290,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.296,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:33.355,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.356,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:33.415,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.416,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:33.446,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:33.470,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.476,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:33.560,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.566,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:33.625,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.626,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:33.680,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.685,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:33.835,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.836,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:50:33.863,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:33.950,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:33.955,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:34.040,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.046,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:34.105,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.106,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:34.195,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.196,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:50:34.375,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.376,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:34.486,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:34.490,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.496,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:34.555,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.556,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:34.610,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.615,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:34.700,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.705,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:34.765,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.766,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:34.863,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:34.915,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.916,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:34.970,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:34.975,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.035,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.036,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.150,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.156,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.215,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.216,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.395,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.396,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.485,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.486,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.525,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:35.575,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.576,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.630,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.635,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.720,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.725,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.845,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.846,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:35.862,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:35.935,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:35.936,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.025,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.026,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.115,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.116,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.235,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.236,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.325,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.326,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.440,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.446,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.530,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.536,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.565,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:36.650,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.655,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.715,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.716,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.775,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.776,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:36.861,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:36.920,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:36.925,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.045,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.046,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.100,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.105,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.165,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.166,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.255,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.256,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.315,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.316,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.370,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.376,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.525,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.526,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.585,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.586,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:37.604,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:37.675,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.676,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:37.735,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.736,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:37.795,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.796,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:37.861,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:37.975,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:37.976,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.065,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.066,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.185,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.186,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.275,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.276,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.390,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.396,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.480,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.486,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.635,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.638,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.643,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:38.695,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.696,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.780,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.785,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.845,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.846,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.860,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:38.905,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.906,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:38.995,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:38.996,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:39.140,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.145,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:39.230,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.236,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:39.295,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.296,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:39.355,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.356,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:39.410,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.416,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:39.475,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.476,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:39.535,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.536,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:39.686,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.687,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:39.688,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:39.745,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.746,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:39.860,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:39.890,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.894,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:39.955,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:39.956,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:40.045,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.046,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:40.135,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.136,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:40.225,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.226,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:40.340,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.345,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:40.405,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.406,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:40.465,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.466,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:40.640,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.645,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:40.722,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:40.735,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.736,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:40.790,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.796,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:40.855,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.856,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:50:40.859,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:40.945,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:40.946,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.000,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.005,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.090,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.095,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.215,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.216,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.270,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.276,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.395,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.396,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.450,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.456,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.575,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.576,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.750,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.755,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.762,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:41.810,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.816,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.859,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:41.875,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.876,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:50:41.965,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:41.966,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:42.020,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.026,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:42.110,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.115,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:42.200,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.206,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:42.290,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.295,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:50:42.380,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.385,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:50:42.505,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.506,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:50:42.595,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.596,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:50:42.685,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.686,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:50:42.740,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.746,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:50:42.801,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:42.830,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.836,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:42.858,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:42.924,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:42.925,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.015,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.015,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.105,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.105,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.164,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.165,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.310,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.315,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.374,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.375,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.465,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.466,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.554,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.555,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.615,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.615,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.705,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.706,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:50:43.825,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.826,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:50:43.840,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:50:43.857,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:50:43.915,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.915,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:50:43.970,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:43.975,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:50:44.035,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:50:44.036,0x7E8,8,03,41,0D,13,00,00,00,00
