timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 15:01:05.289,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:05.408,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:05.409,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:05.413,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:05.511,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:05.523,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:05.529,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:05.977,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:05.978,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:06.093,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:06.099,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:06.217,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:06.218,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:06.453,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:06.510,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:06.728,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:06.729,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:06.843,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:06.848,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:07.058,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.059,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:07.268,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.269,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:07.383,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.389,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:07.492,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:07.509,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.510,0x7E8,8,03,41,0D,06,00,00,00,00
2025-12-16 15:01:07.511,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:07.627,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.628,0x7E8,8,03,41,0D,06,00,00,00,00
2025-12-16 15:01:07.683,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.688,0x7E8,8,03,41,0D,06,00,00,00,00
2025-12-16 15:01:07.807,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.808,0x7E8,8,03,41,0D,06,00,00,00,00
2025-12-16 15:01:07.898,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:07.898,0x7E8,8,03,41,0D,06,00,00,00,00
2025-12-16 15:01:08.043,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:08.048,0x7E8,8,03,41,0D,08,00,00,00,00
2025-12-16 15:01:08.108,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:08.109,0x7E8,8,03,41,0D,08,00,00,00,00
2025-12-16 15:01:08.313,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:08.319,0x7E8,8,03,41,0D,08,00,00,00,00
2025-12-16 15:01:08.403,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:08.409,0x7E8,8,03,41,0D,0A,00,00,00,00
2025-12-16 15:01:08.493,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:08.499,0x7E8,8,03,41,0D,0A,00,00,00,00
2025-12-16 15:01:08.509,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:08.532,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:08.768,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:08.769,0x7E8,8,03,41,0D,0A,00,00,00,00
2025-12-16 15:01:08.827,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:08.828,0x7E8,8,03,41,0D,0A,00,00,00,00
2025-12-16 15:01:09.008,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:09.009,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 15:01:09.098,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:09.099,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 15:01:09.508,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:09.571,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:09.633,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:09.638,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 15:01:09.757,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:09.758,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 15:01:09.937,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:09.938,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 15:01:10.027,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:10.028,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 15:01:10.207,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:10.208,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 15:01:10.508,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:10.611,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:10.658,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:10.659,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 15:01:10.833,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:10.838,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:10.923,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:10.928,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:11.373,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:11.378,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:11.497,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:11.498,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:11.507,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:11.617,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:11.618,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:11.650,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:11.707,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:11.708,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:12.187,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.188,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:12.277,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.278,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:12.393,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.398,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:12.507,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:12.517,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.518,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:12.607,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.608,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 15:01:12.690,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:12.783,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.788,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:12.908,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.909,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:12.998,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:12.999,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:13.208,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:13.209,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:13.323,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:13.329,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:13.509,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:13.510,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:13.512,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:13.593,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:13.598,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:13.713,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:13.718,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:13.729,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:13.803,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:13.808,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:13.983,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:13.988,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:14.107,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:14.108,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:14.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:14.198,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:14.317,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:14.318,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:14.506,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:14.769,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:14.770,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:14.772,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:14.883,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:14.889,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.067,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.068,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.157,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.158,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.397,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.398,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.505,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:15.577,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.578,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.697,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.698,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.787,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.788,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.808,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:15.878,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.878,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 15:01:15.997,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:15.998,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.087,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.088,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.203,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.208,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.327,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.328,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.383,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.388,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.509,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.510,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:16.511,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.597,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.598,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.687,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.688,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.807,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.808,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:16.847,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:16.897,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:16.898,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.077,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.078,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.198,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.313,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.318,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.403,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.408,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.493,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.499,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.504,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:17.617,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.618,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.737,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.738,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.853,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.859,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:17.886,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:17.917,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:17.918,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:18.037,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.038,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:18.153,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.158,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:18.307,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.308,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:18.423,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.428,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:18.503,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:18.513,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.518,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:18.667,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.668,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:18.783,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.789,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:18.926,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:18.993,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:18.998,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:19.083,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.088,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:19.208,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.209,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:19.298,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.299,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:19.418,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.419,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:19.509,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:19.510,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.512,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:19.598,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.599,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:19.777,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.778,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:19.893,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:19.899,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:19.966,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:20.408,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:20.409,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:20.498,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:20.498,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:20.502,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:20.618,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:20.618,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:20.767,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:20.768,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:20.823,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:20.829,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:20.913,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:20.919,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.009,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.010,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:21.012,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.213,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.218,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.427,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.428,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.502,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:21.518,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.518,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.607,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.608,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.843,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.848,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.933,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.938,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:21.997,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:21.998,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.044,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:22.143,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.148,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.208,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.209,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.357,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.358,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.477,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.478,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.501,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:22.593,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.598,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.683,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.688,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.807,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.808,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:22.898,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:22.898,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.078,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.078,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.084,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:23.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.198,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.317,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.318,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.499,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.500,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.502,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:23.587,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.588,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.703,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.709,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.793,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.798,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:23.883,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:23.888,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:24.007,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:24.008,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 15:01:24.129,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:24.130,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:24.132,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 15:01:24.500,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:24.578,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:24.579,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:24.697,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:24.698,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:25.148,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:25.149,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:25.163,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:25.328,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:25.329,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:25.500,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:25.833,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:25.839,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:25.897,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:25.898,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:25.987,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:25.988,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.103,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.109,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.202,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:26.257,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.258,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.377,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.378,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.493,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.502,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.503,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:26.583,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.587,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.673,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.678,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.853,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.858,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:26.917,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:26.918,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.007,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.008,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.097,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.098,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.213,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.219,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.242,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:27.303,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.308,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.397,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.398,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.487,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.488,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.498,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:27.693,0x7DF,8,02,01,0D,00,00,00,00,00
