t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:13.485,-0.029,-0.034,1.002,0.0,-0.0,0.0,-634.1,-0.3,-954.5,134.52
2025-09-12 19:07:13.490,-0.027,-0.034,1.0,0.0,-0.0,0.0,-632.7,1.7,-961.1,134.58
2025-09-12 19:07:13.493,-0.025,-0.034,1.002,0.0,-0.0,0.0,-636.3,-2.7,-966.4,134.8
2025-09-12 19:07:13.529,-0.028,-0.034,1.005,0.0,-0.0,0.0,-631.3,-2.9,-962.9,134.63
2025-09-12 19:07:13.534,-0.028,-0.034,1.001,0.0,-0.0,0.0,-632.2,3.2,-961.0,134.29
2025-09-12 19:07:13.539,-0.028,-0.034,1.005,0.0,-0.0,0.0,-624.4,2.7,-955.2,134.9
2025-09-12 19:07:13.545,-0.028,-0.035,1.001,0.0,-0.0,0.0,-626.1,3.8,-960.7,134.76
2025-09-12 19:07:13.556,-0.027,-0.034,1.002,0.0,-0.0,0.0,-631.4,5.6,-955.1,134.5
2025-09-12 19:07:13.591,-0.029,-0.035,1.001,0.0,-0.0,0.0,-631.0,6.9,-961.5,134.12
2025-09-12 19:07:13.596,-0.027,-0.033,0.992,0.0,-0.0,0.0,-629.7,5.7,-961.4,134.72
2025-09-12 19:07:13.601,-0.028,-0.034,1.007,0.0,-0.0,0.0,-629.2,5.2,-956.6,134.71
2025-09-12 19:07:13.607,-0.028,-0.034,1.009,0.0,-0.0,0.0,-627.6,1.8,-961.8,134.93
2025-09-12 19:07:13.642,-0.028,-0.034,1.0,0.0,-0.0,0.0,-631.1,1.5,-965.2,134.71
2025-09-12 19:07:13.647,-0.029,-0.034,0.999,0.0,-0.0,0.0,-634.8,2.7,-969.2,134.8
2025-09-12 19:07:13.652,-0.027,-0.034,1.006,0.0,-0.0,0.0,-634.8,2.2,-964.9,134.78
2025-09-12 19:07:13.657,-0.029,-0.034,1.002,0.0,-0.0,0.0,-636.4,2.2,-964.9,135.52
2025-09-12 19:07:13.692,-0.028,-0.035,1.001,0.0,-0.0,0.0,-629.6,2.2,-966.3,134.79
2025-09-12 19:07:13.696,-0.027,-0.034,1.007,0.0,-0.0,0.0,-632.5,5.2,-957.0,134.92
2025-09-12 19:07:13.701,-0.028,-0.035,1.001,0.0,-0.0,0.0,-632.5,5.2,-966.3,134.41
2025-09-12 19:07:13.719,-0.029,-0.034,1.002,0.0,-0.0,0.0,-631.4,-0.8,-966.3,134.94
2025-09-12 19:07:13.735,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.9,0.6,-963.1,134.5
2025-09-12 19:07:13.739,-0.029,-0.034,1.003,0.0,-0.0,0.0,-633.9,6.2,-956.1,134.74
2025-09-12 19:07:13.746,-0.027,-0.035,1.004,0.0,-0.0,0.0,-633.8,1.1,-957.9,134.11
2025-09-12 19:07:13.781,-0.027,-0.034,1.001,0.0,-0.0,0.0,-632.1,2.0,-959.0,134.55
2025-09-12 19:07:13.786,-0.028,-0.034,1.004,0.0,-0.0,0.0,-629.6,2.5,-960.4,134.59
2025-09-12 19:07:13.790,-0.029,-0.035,1.008,0.0,-0.0,0.0,-630.7,2.2,-963.5,134.51
2025-09-12 19:07:13.796,-0.03,-0.033,1.004,0.0,-0.0,0.0,-631.1,4.2,-953.3,134.83
2025-09-12 19:07:13.832,-0.027,-0.033,0.999,0.0,-0.0,0.0,-631.1,-2.8,-961.1,135.24
2025-09-12 19:07:13.837,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.0,3.6,-957.3,134.44
2025-09-12 19:07:13.841,-0.029,-0.034,1.002,0.0,-0.0,0.0,-628.7,-1.8,-964.9,134.44
2025-09-12 19:07:13.847,-0.029,-0.033,0.998,0.0,-0.0,0.0,-631.3,-0.4,-956.9,134.48
2025-09-12 19:07:13.882,-0.029,-0.034,1.007,0.0,-0.0,0.0,-630.7,-2.7,-961.7,134.23
2025-09-12 19:07:13.887,-0.028,-0.034,0.999,0.0,-0.0,0.0,-628.0,-0.4,-960.7,134.74
2025-09-12 19:07:13.892,-0.03,-0.035,1.006,0.0,-0.0,0.0,-631.3,3.9,-966.4,135.01
2025-09-12 19:07:13.897,-0.027,-0.034,1.001,0.0,-0.0,0.0,-631.1,1.3,-962.6,134.24
2025-09-12 19:07:13.932,-0.028,-0.035,0.996,0.0,-0.0,0.0,-627.3,-1.0,-964.9,134.49
2025-09-12 19:07:13.939,-0.028,-0.035,1.001,0.0,-0.0,0.0,-625.0,1.4,-968.4,133.72
2025-09-12 19:07:13.945,-0.028,-0.034,1.008,0.0,-0.0,0.0,-627.5,1.1,-964.2,134.64
2025-09-12 19:07:13.951,-0.026,-0.033,1.004,0.0,-0.0,0.0,-628.0,0.1,-961.2,134.14
2025-09-12 19:07:13.959,-0.027,-0.032,1.0,0.0,-0.0,0.0,-629.6,1.1,-958.7,134.22
2025-09-12 19:07:13.996,-0.029,-0.034,1.004,0.0,-0.0,0.0,-631.5,-5.2,-968.9,134.71
2025-09-12 19:07:14.001,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.8,0.3,-960.5,135.1
2025-09-12 19:07:14.006,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.7,2.1,-965.7,134.64
2025-09-12 19:07:14.013,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.6,-0.4,-967.3,134.4
2025-09-12 19:07:14.024,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.3,1.1,-961.2,134.85
2025-09-12 19:07:14.058,-0.028,-0.034,1.004,0.0,-0.0,0.0,-627.9,-0.6,-967.8,135.05
2025-09-12 19:07:14.064,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.4,-2.0,-963.6,134.49
2025-09-12 19:07:14.069,-0.027,-0.035,1.002,0.0,-0.0,0.0,-626.4,2.8,-967.5,134.72
2025-09-12 19:07:14.076,-0.029,-0.034,1.003,0.0,-0.0,0.0,-624.1,2.4,-966.3,133.85
2025-09-12 19:07:14.086,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.9,1.8,-969.2,134.58
2025-09-12 19:07:14.122,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.9,-1.0,-966.1,134.48
2025-09-12 19:07:14.126,-0.027,-0.033,1.002,0.0,-0.0,0.0,-630.8,-1.8,-962.4,134.75
2025-09-12 19:07:14.130,-0.027,-0.033,1.002,0.0,-0.0,0.0,-626.5,0.3,-967.5,135.15
2025-09-12 19:07:14.139,-0.028,-0.034,1.001,0.0,-0.0,0.0,-630.6,5.2,-961.5,134.26
2025-09-12 19:07:14.174,-0.029,-0.034,1.004,0.0,-0.0,0.0,-625.8,5.5,-964.9,134.74
2025-09-12 19:07:14.179,-0.028,-0.035,1.001,0.0,-0.0,0.0,-630.8,7.3,-956.9,134.65
2025-09-12 19:07:14.184,-0.029,-0.034,1.0,0.0,-0.0,0.0,-625.4,4.1,-961.4,134.81
2025-09-12 19:07:14.190,-0.027,-0.033,1.002,0.0,-0.0,0.0,-628.7,-1.5,-964.0,134.2
2025-09-12 19:07:14.201,-0.028,-0.034,1.004,0.0,-0.0,0.0,-632.0,3.4,-961.8,135.01
2025-09-12 19:07:14.241,-0.025,-0.035,0.987,0.0,-0.0,0.0,-632.0,0.1,-966.0,133.92
2025-09-12 19:07:14.241,-0.028,-0.033,1.01,0.0,-0.0,0.0,-632.9,2.2,-963.3,134.21
2025-09-12 19:07:14.246,-0.027,-0.035,1.009,0.0,-0.0,0.0,-634.8,2.5,-959.3,134.27
2025-09-12 19:07:14.251,-0.028,-0.034,0.994,0.0,-0.0,0.0,-634.1,-3.4,-970.2,134.96
2025-09-12 19:07:14.286,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.9,-1.0,-956.2,133.93
2025-09-12 19:07:14.290,-0.028,-0.035,0.996,0.0,-0.0,0.0,-632.2,4.2,-960.4,134.73
2025-09-12 19:07:14.295,-0.029,-0.035,1.005,0.0,-0.0,0.0,-631.8,0.3,-960.5,134.34
2025-09-12 19:07:14.302,-0.026,-0.034,0.998,0.0,-0.0,0.0,-632.5,4.2,-951.9,134.41
2025-09-12 19:07:14.337,-0.028,-0.034,1.0,0.0,-0.0,0.0,-634.5,1.3,-953.3,134.88
2025-09-12 19:07:14.341,-0.027,-0.034,1.001,0.0,-0.0,0.0,-629.7,-2.7,-960.0,134.78
2025-09-12 19:07:14.345,-0.027,-0.035,1.006,0.0,-0.0,0.0,-632.8,1.4,-959.0,134.61
2025-09-12 19:07:14.355,-0.028,-0.033,1.003,0.0,-0.0,-0.0,-631.4,0.7,-958.4,134.32
2025-09-12 19:07:14.389,-0.028,-0.034,0.996,0.0,-0.0,0.0,-633.5,3.5,-953.8,134.13
2025-09-12 19:07:14.394,-0.027,-0.034,1.007,0.0,-0.0,0.0,-632.2,5.7,-959.4,134.68
2025-09-12 19:07:14.399,-0.029,-0.035,1.005,0.0,-0.0,0.0,-638.0,0.8,-961.5,134.65
2025-09-12 19:07:14.404,-0.028,-0.034,0.999,0.0,-0.0,0.0,-634.1,0.6,-960.3,134.64
2025-09-12 19:07:14.439,-0.029,-0.034,1.005,0.0,-0.0,0.0,-630.6,1.1,-961.5,135.54
2025-09-12 19:07:14.446,-0.027,-0.033,1.003,0.0,-0.0,0.0,-632.0,1.1,-963.6,134.89
2025-09-12 19:07:14.466,-0.028,-0.034,1.0,0.0,-0.0,0.0,-634.2,-0.6,-958.7,134.83
2025-09-12 19:07:14.483,-0.027,-0.034,0.995,0.0,0.0,0.0,-632.7,3.2,-958.4,134.67
2025-09-12 19:07:14.487,-0.029,-0.035,1.011,0.0,0.0,0.0,-633.9,4.8,-956.6,134.74
2025-09-12 19:07:14.491,-0.027,-0.035,1.021,0.0,-0.0,0.0,-631.1,-0.6,-958.2,135.27
2025-09-12 19:07:14.496,-0.028,-0.033,0.995,0.0,-0.0,0.0,-630.3,1.5,-956.5,134.51
2025-09-12 19:07:14.506,-0.028,-0.034,0.99,0.0,-0.0,0.0,-634.1,6.0,-956.8,134.95
2025-09-12 19:07:14.541,-0.028,-0.034,1.004,0.0,-0.0,0.0,-629.6,5.0,-958.3,135.15
2025-09-12 19:07:14.546,-0.03,-0.035,1.008,0.0,-0.0,0.0,-632.1,5.9,-964.9,134.78
2025-09-12 19:07:14.550,-0.028,-0.033,1.003,0.0,-0.0,0.0,-627.5,2.7,-958.0,134.74
2025-09-12 19:07:14.557,-0.029,-0.034,0.999,0.0,-0.0,0.0,-628.2,3.1,-958.3,134.56
2025-09-12 19:07:14.592,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.9,4.1,-960.5,133.6
2025-09-12 19:07:14.597,-0.029,-0.035,1.009,0.0,-0.0,0.0,-629.3,1.8,-964.0,134.86
2025-09-12 19:07:14.602,-0.029,-0.033,1.002,0.0,-0.0,0.0,-627.1,1.0,-959.7,135.39
2025-09-12 19:07:14.607,-0.028,-0.033,0.998,0.0,-0.0,0.0,-630.3,4.1,-963.9,134.81
2025-09-12 19:07:14.642,-0.027,-0.033,0.999,0.0,-0.0,0.0,-628.2,0.6,-959.7,134.25
2025-09-12 19:07:14.646,-0.029,-0.035,1.007,0.0,-0.0,0.0,-627.9,2.5,-959.0,134.73
2025-09-12 19:07:14.650,-0.029,-0.034,1.002,0.0,-0.0,0.0,-628.9,2.1,-956.8,135.14
2025-09-12 19:07:14.659,-0.028,-0.033,0.999,0.0,-0.0,0.0,-627.6,2.1,-960.7,134.19
2025-09-12 19:07:14.696,-0.029,-0.034,1.005,0.0,-0.0,0.0,-631.1,2.1,-963.3,134.46
2025-09-12 19:07:14.701,-0.03,-0.035,1.004,0.0,-0.0,0.0,-632.2,0.3,-965.9,134.51
2025-09-12 19:07:14.706,-0.028,-0.033,1.001,0.0,-0.0,0.0,-631.3,1.3,-960.4,135.16
2025-09-12 19:07:14.711,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.3,1.4,-960.7,134.99
2025-09-12 19:07:14.721,-0.029,-0.033,1.002,0.0,-0.0,0.0,-629.2,2.0,-966.0,134.65
2025-09-12 19:07:14.756,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.2,0.8,-961.8,134.6
2025-09-12 19:07:14.760,-0.027,-0.033,1.005,0.0,-0.0,0.0,-626.8,3.6,-960.5,134.6
2025-09-12 19:07:14.765,-0.028,-0.035,1.001,0.0,-0.0,0.0,-629.2,0.6,-965.0,134.17
2025-09-12 19:07:14.772,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.2,-2.8,-958.9,134.94
2025-09-12 19:07:14.807,-0.029,-0.035,1.001,0.0,-0.0,0.0,-627.1,1.4,-959.0,134.61
2025-09-12 19:07:14.811,-0.029,-0.035,1.003,0.0,-0.0,0.0,-629.2,4.2,-967.1,134.68
2025-09-12 19:07:14.815,-0.028,-0.034,1.001,0.0,-0.0,0.0,-630.4,-2.7,-964.0,134.2
2025-09-12 19:07:14.824,-0.028,-0.036,1.004,0.0,-0.0,0.0,-630.4,-2.7,-964.0,134.33
2025-09-12 19:07:14.859,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.5,-2.7,-962.8,134.39
2025-09-12 19:07:14.866,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.9,2.2,-962.5,134.43
2025-09-12 19:07:14.874,-0.028,-0.035,1.002,0.0,-0.0,0.0,-630.3,0.8,-966.0,134.91
2025-09-12 19:07:14.879,-0.028,-0.035,1.003,0.0,-0.0,0.0,-630.3,0.8,-966.0,134.72
2025-09-12 19:07:14.889,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.5,-0.4,-960.8,134.6
2025-09-12 19:07:14.901,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.3,4.2,-963.1,134.73
2025-09-12 19:07:14.936,-0.029,-0.035,1.002,0.0,-0.0,0.0,-630.7,-3.2,-958.3,134.75
2025-09-12 19:07:14.941,-0.028,-0.033,1.003,0.0,-0.0,0.0,-636.4,-3.6,-960.4,134.8
2025-09-12 19:07:14.945,-0.029,-0.034,1.002,0.0,-0.0,0.0,-631.1,2.5,-963.3,134.7
2025-09-12 19:07:14.951,-0.029,-0.034,1.003,0.0,-0.0,0.0,-631.1,2.5,-963.3,135.06
2025-09-12 19:07:14.986,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.8,3.1,-964.0,135.1
2025-09-12 19:07:14.991,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.0,-1.8,-963.5,134.63
2025-09-12 19:07:14.996,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.5,-0.6,-963.8,135.37
2025-09-12 19:07:15.013,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.5,-0.6,-963.8,134.21
2025-09-12 19:07:15.031,-0.029,-0.033,1.002,0.0,-0.0,0.0,-629.2,-0.4,-964.7,134.61
2025-09-12 19:07:15.035,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.3,-0.1,-965.9,134.49
2025-09-12 19:07:15.040,-0.027,-0.033,1.003,0.0,-0.0,0.0,-626.9,-1.7,-960.8,135.21
2025-09-12 19:07:15.051,-0.028,-0.034,1.001,0.0,-0.0,0.0,-632.9,-1.4,-968.4,134.23
2025-09-12 19:07:15.086,-0.029,-0.033,1.003,0.0,-0.0,0.0,-626.2,-0.6,-961.4,134.78
2025-09-12 19:07:15.090,-0.029,-0.033,1.003,0.0,-0.0,0.0,-628.6,-0.1,-966.1,134.01
2025-09-12 19:07:15.095,-0.027,-0.033,1.003,0.0,-0.0,0.0,-628.6,2.9,-964.7,134.09
2025-09-12 19:07:15.102,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.5,-1.5,-957.5,134.62
2025-09-12 19:07:15.137,-0.03,-0.035,1.002,0.0,-0.0,0.0,-629.7,5.5,-960.8,134.55
2025-09-12 19:07:15.141,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.9,-0.3,-954.4,134.74
2025-09-12 19:07:15.145,-0.03,-0.034,1.004,0.0,-0.0,0.0,-628.3,-1.0,-960.0,134.99
2025-09-12 19:07:15.152,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.1,0.4,-968.2,134.8
2025-09-12 19:07:15.187,-0.029,-0.035,1.002,0.0,-0.0,0.0,-625.4,3.5,-964.6,134.87
2025-09-12 19:07:15.192,-0.029,-0.035,1.002,0.0,-0.0,0.0,-624.5,0.7,-963.9,134.68
2025-09-12 19:07:15.199,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.1,-1.8,-963.6,135.46
2025-09-12 19:07:15.204,-0.03,-0.034,1.003,0.0,-0.0,0.0,-626.9,3.1,-965.6,134.7
2025-09-12 19:07:15.214,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.2,2.1,-969.8,134.42
2025-09-12 19:07:15.264,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.1,1.5,-960.4,134.59
2025-09-12 19:07:15.270,-0.027,-0.035,1.003,0.0,-0.0,0.0,-627.3,3.8,-963.3,134.2
2025-09-12 19:07:15.275,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.6,5.9,-966.8,134.19
2025-09-12 19:07:15.280,-0.029,-0.033,1.004,0.0,-0.0,0.0,-630.3,-1.3,-968.5,133.93
2025-09-12 19:07:15.283,-0.029,-0.035,1.003,0.0,-0.0,0.0,-630.8,3.2,-963.3,134.24
2025-09-12 19:07:15.289,-0.029,-0.033,1.003,0.0,-0.0,0.0,-630.1,5.5,-961.1,134.74
2025-09-12 19:07:15.325,-0.028,-0.033,1.003,0.0,-0.0,0.0,-627.5,-1.3,-961.2,134.5
2025-09-12 19:07:15.330,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.6,0.8,-972.3,135.07
2025-09-12 19:07:15.335,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.9,2.0,-965.7,133.83
2025-09-12 19:07:15.343,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.7,3.2,-965.0,134.45
2025-09-12 19:07:15.354,-0.028,-0.033,1.001,0.0,-0.0,0.0,-628.9,4.8,-966.4,134.92
2025-09-12 19:07:15.366,-0.029,-0.035,1.003,0.0,-0.0,0.0,-629.6,1.5,-959.4,134.77
2025-09-12 19:07:15.401,-0.027,-0.035,1.004,0.0,-0.0,0.0,-630.7,2.2,-961.5,134.6
2025-09-12 19:07:15.406,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.3,-0.7,-966.6,133.41
2025-09-12 19:07:15.410,-0.027,-0.033,1.002,0.0,-0.0,0.0,-627.2,4.6,-968.4,135.12
2025-09-12 19:07:15.419,-0.03,-0.034,1.003,0.0,-0.0,0.0,-629.4,-0.4,-963.8,134.4
2025-09-12 19:07:15.454,-0.029,-0.034,1.002,0.0,-0.0,0.0,-625.2,0.7,-961.2,134.33
2025-09-12 19:07:15.459,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.2,2.1,-964.0,135.42
2025-09-12 19:07:15.464,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.9,1.7,-967.5,134.9
2025-09-12 19:07:15.470,-0.027,-0.036,1.003,0.0,-0.0,0.0,-629.9,4.3,-970.5,134.62
2025-09-12 19:07:15.481,-0.028,-0.035,1.002,0.0,-0.0,0.0,-630.6,-0.3,-964.2,134.71
2025-09-12 19:07:15.517,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.9,3.9,-968.4,134.53
2025-09-12 19:07:15.522,-0.029,-0.034,1.004,0.0,-0.0,0.0,-630.4,-0.1,-968.1,134.02
2025-09-12 19:07:15.527,-0.027,-0.035,1.004,0.0,-0.0,0.0,-630.0,0.4,-965.0,134.29
2025-09-12 19:07:15.535,-0.027,-0.035,1.004,0.0,-0.0,0.0,-629.0,-3.4,-962.5,134.8
2025-09-12 19:07:15.546,-0.028,-0.035,1.004,0.0,-0.0,0.0,-626.6,1.5,-961.1,135.17
2025-09-12 19:07:15.581,-0.028,-0.033,1.002,0.0,-0.0,0.0,-629.3,-1.8,-963.8,134.36
2025-09-12 19:07:15.586,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.5,4.3,-962.5,134.34
2025-09-12 19:07:15.590,-0.028,-0.035,1.004,0.0,-0.0,0.0,-629.0,5.5,-967.3,134.42
2025-09-12 19:07:15.596,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.2,1.8,-959.7,134.7
2025-09-12 19:07:15.631,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.5,2.2,-971.3,134.18
2025-09-12 19:07:15.636,-0.026,-0.033,1.004,0.0,-0.0,0.0,-626.8,4.3,-965.7,134.62
2025-09-12 19:07:15.640,-0.029,-0.034,1.003,0.0,-0.0,0.0,-630.7,3.4,-962.1,134.62
2025-09-12 19:07:15.646,-0.029,-0.033,1.003,0.0,-0.0,0.0,-628.6,-1.8,-959.1,135.07
2025-09-12 19:07:15.684,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.0,-1.4,-963.2,134.86
2025-09-12 19:07:15.689,-0.028,-0.033,1.003,0.0,-0.0,0.0,-630.1,-4.2,-967.3,134.79
2025-09-12 19:07:15.695,-0.028,-0.035,1.002,0.0,-0.0,0.0,-627.2,-2.2,-967.0,134.2
2025-09-12 19:07:15.699,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.4,-2.1,-963.3,134.55
2025-09-12 19:07:15.710,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.2,0.7,-968.7,134.53
2025-09-12 19:07:15.761,-0.028,-0.033,1.003,0.0,-0.0,0.0,-627.6,-2.0,-967.5,134.27
2025-09-12 19:07:15.770,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.9,3.4,-967.5,134.49
2025-09-12 19:07:15.787,-0.027,-0.035,1.003,0.0,-0.0,0.0,-628.2,4.1,-955.8,135.09
2025-09-12 19:07:15.791,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.2,4.9,-960.4,134.35
2025-09-12 19:07:15.796,-0.027,-0.035,1.003,0.0,-0.0,0.0,-630.1,0.4,-962.5,134.95
2025-09-12 19:07:15.800,-0.028,-0.033,1.004,0.0,-0.0,0.0,-630.1,2.8,-964.6,134.56
2025-09-12 19:07:15.803,-0.027,-0.034,1.003,0.0,-0.0,0.0,-631.3,1.4,-966.1,135.0
2025-09-12 19:07:15.811,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.6,-0.3,-966.6,135.33
2025-09-12 19:07:15.847,-0.029,-0.036,1.004,0.0,-0.0,0.0,-629.6,7.7,-967.0,134.7
2025-09-12 19:07:15.855,-0.028,-0.035,1.003,0.0,-0.0,0.0,-631.0,1.4,-964.2,135.11
2025-09-12 19:07:15.860,-0.029,-0.033,1.003,0.0,-0.0,0.0,-631.0,1.1,-961.2,134.49
2025-09-12 19:07:15.863,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.7,7.0,-961.7,134.45
2025-09-12 19:07:15.874,-0.027,-0.034,1.003,0.0,-0.0,0.0,-634.5,2.4,-967.4,134.39
2025-09-12 19:07:15.910,-0.029,-0.035,1.002,0.0,-0.0,0.0,-632.0,4.1,-965.3,135.41
2025-09-12 19:07:15.915,-0.029,-0.033,1.002,0.0,-0.0,0.0,-634.8,-0.4,-963.6,134.85
2025-09-12 19:07:15.920,-0.028,-0.033,1.003,0.0,-0.0,0.0,-632.0,6.6,-961.0,134.91
2025-09-12 19:07:15.926,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.0,6.3,-964.6,135.53
2025-09-12 19:07:15.937,-0.027,-0.034,1.004,0.0,-0.0,0.0,-632.1,1.8,-964.2,134.59
2025-09-12 19:07:15.972,-0.028,-0.034,1.002,0.0,-0.0,0.0,-630.6,0.3,-962.9,134.64
2025-09-12 19:07:15.976,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.5,2.2,-959.8,134.34
2025-09-12 19:07:15.980,-0.029,-0.035,1.002,0.0,-0.0,0.0,-627.5,2.2,-966.6,134.15
2025-09-12 19:07:15.989,-0.029,-0.034,1.003,0.0,-0.0,0.0,-629.9,3.5,-966.6,134.73
2025-09-12 19:07:16.025,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.5,1.8,-961.2,134.88
2025-09-12 19:07:16.030,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.4,5.0,-961.7,134.56
2025-09-12 19:07:16.035,-0.029,-0.033,1.003,0.0,-0.0,0.0,-630.4,5.0,-961.7,135.06
2025-09-12 19:07:16.038,-0.028,-0.035,1.002,0.0,-0.0,0.0,-627.6,3.2,-962.4,134.66
2025-09-12 19:07:16.074,-0.029,-0.034,1.003,0.0,-0.0,0.0,-629.7,3.8,-962.2,134.69
2025-09-12 19:07:16.079,-0.027,-0.034,1.004,0.0,-0.0,0.0,-631.8,2.2,-965.9,134.7
2025-09-12 19:07:16.084,-0.029,-0.034,1.004,0.0,-0.0,0.0,-626.6,4.5,-958.6,134.67
2025-09-12 19:07:16.091,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.6,0.1,-963.8,134.58
2025-09-12 19:07:16.101,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.8,1.8,-966.0,134.03
2025-09-12 19:07:16.136,-0.027,-0.035,1.003,0.0,-0.0,0.0,-625.1,7.3,-966.1,134.98
2025-09-12 19:07:16.141,-0.027,-0.034,1.003,0.0,-0.0,0.0,-625.5,3.2,-963.2,134.32
2025-09-12 19:07:16.146,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.2,4.1,-964.6,134.63
2025-09-12 19:07:16.151,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.2,1.3,-965.2,134.69
2025-09-12 19:07:16.187,-0.03,-0.034,1.003,0.0,-0.0,0.0,-630.3,0.6,-964.0,134.71
2025-09-12 19:07:16.194,-0.027,-0.033,1.002,0.0,-0.0,0.0,-626.2,4.8,-961.9,134.24
2025-09-12 19:07:16.199,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.5,2.7,-964.3,134.93
2025-09-12 19:07:16.207,-0.03,-0.035,1.003,0.0,-0.0,0.0,-631.5,1.3,-960.8,134.47
2025-09-12 19:07:16.216,-0.029,-0.034,1.001,0.0,-0.0,0.0,-628.9,2.7,-969.1,134.82
2025-09-12 19:07:16.251,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.0,2.8,-967.8,134.24
2025-09-12 19:07:16.256,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.1,-0.8,-970.9,134.56
2025-09-12 19:07:16.262,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.8,0.6,-960.7,134.27
2025-09-12 19:07:16.266,-0.028,-0.034,1.004,0.0,-0.0,0.0,-634.9,-1.5,-967.0,134.61
2025-09-12 19:07:16.315,-0.029,-0.035,1.001,0.0,-0.0,0.0,-627.5,-0.7,-965.0,134.29
2025-09-12 19:07:16.324,-0.028,-0.035,1.003,0.0,-0.0,0.0,-630.6,3.6,-961.2,134.54
2025-09-12 19:07:16.340,-0.029,-0.035,1.003,0.0,-0.0,0.0,-628.9,5.0,-967.1,134.66
2025-09-12 19:07:16.344,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.9,3.5,-963.9,134.31
2025-09-12 19:07:16.349,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.7,1.7,-959.4,134.79
2025-09-12 19:07:16.354,-0.027,-0.034,1.003,0.0,-0.0,0.0,-625.9,-1.5,-958.2,134.51
2025-09-12 19:07:16.357,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.0,-3.9,-960.3,134.52
2025-09-12 19:07:16.366,-0.028,-0.033,1.003,0.0,-0.0,0.0,-630.4,0.3,-959.6,134.46
2025-09-12 19:07:16.401,-0.027,-0.033,1.004,0.0,-0.0,0.0,-631.5,1.7,-954.5,134.36
