timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.07.30.729,-0.89900,-0.57100,0.13100,-94.85000,91.45500,11.77800,-0.25600,0.75100,-0.59600,266.58000,-0.40000
011225_15.07.30.741,-0.91300,-0.58700,0.09200,-94.99000,93.66000,12.14500,-0.25600,0.75100,-0.59600,266.96000,0.38000
011225_15.07.30.752,-0.84800,-0.64600,0.09600,-97.94800,92.06700,4.30500,-0.24400,0.76200,-0.57900,266.80000,-0.16000
011225_15.07.30.764,-0.77600,-0.60100,0.05400,-100.43300,88.58500,-10.18500,-0.23700,0.77400,-0.56400,266.45000,-0.35000
011225_15.07.30.775,-0.75100,-0.62000,0.03900,-99.82000,82.37200,-27.31800,-0.23300,0.79000,-0.54800,267.25000,0.80000
011225_15.07.30.787,-0.71100,-0.59400,0.02900,-96.23200,72.01200,-43.94300,-0.23700,0.78800,-0.53600,266.58000,-0.67000
011225_15.07.30.798,-0.65200,-0.67500,0.02600,-91.91000,57.61000,-57.20800,-0.23700,0.78800,-0.53600,266.16000,-0.42000
011225_15.07.30.810,-0.59000,-0.61000,-0.00300,-87.86800,39.14700,-68.86300,-0.24900,0.79600,-0.52400,266.28000,0.12000
011225_15.07.30.821,-0.58800,-0.47100,-0.08000,-78.57500,18.98700,-73.32500,-0.26200,0.80500,-0.51000,266.63000,0.35000
011225_15.07.30.833,-0.63100,-0.32300,-0.24000,-62.52800,2.38000,-68.63500,-0.27100,0.80900,-0.50300,266.75000,0.12000
011225_15.07.30.845,-0.67200,-0.27200,-0.37100,-44.22200,-6.91200,-38.58800,-0.28000,0.81000,-0.50600,266.33000,-0.42000
011225_15.07.30.856,-0.69400,-0.37600,-0.33300,-17.39500,-14.87500,-22.92500,-0.28000,0.81000,-0.50600,267.21000,0.88000
011225_15.07.30.868,-0.69700,-0.67300,-0.17500,-13.42200,-19.51300,-12.11000,-0.28500,0.81200,-0.49300,266.36000,-0.85000
011225_15.07.30.879,-0.73500,-0.71100,-0.18700,-13.37000,-23.08300,-7.70000,-0.28700,0.80800,-0.49200,266.56000,0.20000
011225_15.07.30.891,-0.75400,-0.72600,-0.18800,-14.43800,-22.69800,-7.35000,-0.29500,0.81100,-0.49300,266.84000,0.28000
011225_15.07.30.902,-0.81000,-0.73900,-0.20800,-16.48500,-17.69200,-10.11500,-0.30000,0.81100,-0.48900,266.34000,-0.50000
011225_15.07.30.914,-0.84800,-0.77200,-0.22800,-18.30500,-9.48500,-14.77000,-0.30000,0.81100,-0.48900,266.35000,0.01000
011225_15.07.30.925,-0.82200,-0.76500,-0.23500,-20.86000,-0.73500,-20.30000,-0.30200,0.81000,-0.48200,266.51000,0.16000
011225_15.07.30.937,-0.74100,-0.69400,-0.22200,-23.36200,7.03500,-24.88500,-0.30600,0.81100,-0.48000,266.68000,0.17000
011225_15.07.30.949,-0.69100,-0.66700,-0.24800,-22.83700,12.96700,-27.80800,-0.30900,0.81600,-0.47400,266.53000,-0.15000
011225_15.07.30.960,-0.65000,-0.55000,-0.25000,-17.16700,12.42500,-28.85800,-0.30900,0.81600,-0.47600,267.03000,0.50000
011225_15.07.30.972,-0.57600,-0.50300,-0.21900,-4.86500,5.23300,-26.12800,-0.30900,0.81200,-0.47600,266.57000,-0.46000
011225_15.07.30.983,-0.53300,-0.55500,-0.18800,8.97700,-4.95200,-20.56200,-0.31400,0.80800,-0.47900,266.53000,-0.04000
011225_15.07.30.995,-0.55600,-0.57700,-0.22500,16.55500,-15.08500,-7.68200,-0.31300,0.80900,-0.47800,266.33000,-0.20000
011225_15.07.31.006,-0.56900,-0.55800,-0.11700,23.06500,-20.33500,-4.32300,-0.32000,0.81000,-0.48100,266.15000,-0.18000
011225_15.07.31.018,-0.50900,-0.91700,0.03600,16.39800,-36.68000,-11.95300,-0.32000,0.81000,-0.48100,266.24000,0.09000
011225_15.07.31.029,-0.55400,-0.90200,0.00600,13.33500,-48.02000,-28.71800,-0.32000,0.80700,-0.48500,266.50000,0.26000
011225_15.07.31.041,-0.55900,-1.01700,0.07900,19.96800,-52.67500,-48.61500,-0.33200,0.80900,-0.48400,267.16000,0.66000
011225_15.07.31.052,-0.63800,-0.94100,0.01100,27.70200,-61.12700,-63.52500,-0.34700,0.80200,-0.48300,266.17000,-0.99000
011225_15.07.31.064,-0.60900,-0.79200,-0.03600,37.18800,-69.45700,-61.56500,-0.36100,0.79900,-0.48400,266.78000,0.61000
011225_15.07.31.075,-0.66600,-0.70300,-0.10900,47.51300,-75.91500,-51.10000,-0.36100,0.79900,-0.48400,265.74000,-1.04000
011225_15.07.31.087,-0.56300,-0.68700,-0.08600,55.87700,-72.24000,-47.81000,-0.37300,0.79200,-0.49400,266.85000,1.11000
011225_15.07.31.099,-0.51400,-0.64600,-0.06800,57.69800,-70.21000,-50.48700,-0.38300,0.78500,-0.49400,266.78000,-0.07000
011225_15.07.31.110,-0.51600,-0.60100,-0.05200,54.70500,-67.86500,-55.28300,-0.40200,0.78400,-0.50400,266.60000,-0.18000
011225_15.07.31.121,-0.47000,-0.59900,-0.02000,49.24500,-63.26300,-60.76000,-0.41400,0.77600,-0.49900,266.00000,-0.60000
011225_15.07.31.133,-0.43200,-0.63600,-0.00200,44.06500,-59.83300,-66.01000,-0.41400,0.77600,-0.49900,266.59000,0.59000
011225_15.07.31.144,-0.38300,-0.70900,0.02400,39.91700,-64.29500,-77.47300,-0.43000,0.76800,-0.49500,266.39000,-0.20000
011225_15.07.31.156,-0.32300,-0.90800,0.09100,35.77000,-66.30800,-85.19000,-0.44900,0.75900,-0.49600,266.22000,-0.17000
011225_15.07.31.167,-0.26400,-0.90600,0.14300,28.96200,-66.27200,-94.83200,-0.46600,0.74700,-0.49300,266.57000,0.35000
011225_15.07.31.179,-0.16700,-0.82900,0.16300,25.72500,-71.38200,-102.79500,-0.46600,0.73600,-0.49000,266.83000,0.26000
011225_15.07.31.191,-0.19300,-0.72400,0.19300,29.94300,-84.47300,-111.17700,-0.48900,0.73600,-0.49000,266.16000,-0.67000
011225_15.07.31.202,-0.16700,-0.58400,0.18000,41.54500,-103.19800,-118.44000,-0.51300,0.72100,-0.49500,267.09000,0.93000
011225_15.07.31.214,-0.37800,-0.52100,0.18100,56.03500,-122.50000,-127.29500,-0.53600,0.70100,-0.47900,266.69000,-0.40000
011225_15.07.31.225,-0.62600,-0.63400,0.16900,69.16000,-132.37000,-141.55700,-0.55700,0.68100,-0.46600,266.35000,-0.34000
011225_15.07.31.237,-0.62700,-0.65800,0.21900,74.74300,-123.27000,-151.34000,-0.55700,0.68100,-0.46600,267.17000,0.82000
011225_15.07.31.248,-0.46100,-0.69500,0.25200,67.23500,-105.19200,-152.74000,-0.58200,0.65400,-0.46600,266.37000,-0.80000
011225_15.07.31.260,-0.24100,-0.85000,0.25300,58.69500,-91.08800,-149.15200,-0.60300,0.62300,-0.45500,266.53000,0.16000
011225_15.07.31.272,-0.26200,-0.96300,0.22600,55.30000,-81.81300,-139.77300,-0.61800,0.60000,-0.44800,266.44000,-0.09000
011225_15.07.31.283,-0.36100,-1.03900,0.30600,43.05000,-61.70500,-100.22300,-0.62900,0.57900,-0.44800,267.02000,0.58000
011225_15.07.31.295,-0.25600,-1.17100,0.38700,4.42800,-18.09500,-84.38500,-0.62900,0.57900,-0.44800,266.57000,-0.45000
011225_15.07.31.306,0.04500,-1.23100,0.52600,-3.74500,-14.78800,-74.83000,-0.63400,0.56600,-0.44300,266.56000,-0.01000
011225_15.07.31.318,0.07300,-1.24100,0.51900,-5.00500,-19.19800,-73.81500,-0.63800,0.54800,-0.43600,266.43000,-0.13000
011225_15.07.31.329,0.03700,-1.23500,0.48400,-1.52300,-22.59300,-76.17700,-0.64200,0.53600,-0.43900,266.43000,0.00000
011225_15.07.31.341,0.02300,-1.22300,0.48000,6.12500,-26.88000,-78.68000,-0.64900,0.52200,-0.43300,266.04000,-0.39000
011225_15.07.31.352,0.05500,-1.19300,0.50400,15.48800,-33.05700,-77.22800,-0.64900,0.52200,-0.43300,266.40000,0.36000
011225_15.07.31.364,0.07600,-1.14600,0.52700,25.30500,-41.75500,-70.75300,-0.64900,0.51100,-0.42700,266.79000,0.39000
011225_15.07.31.375,0.08000,-1.11900,0.55000,33.63500,-49.61200,-62.93000,-0.65500,0.49400,-0.41600,266.54000,-0.25000
011225_15.07.31.387,0.09100,-1.11900,0.51200,39.09500,-54.19800,-56.17500,-0.65800,0.47900,-0.41200,266.20000,-0.34000
011225_15.07.31.398,-0.01000,-1.15300,0.38900,38.99000,-51.76500,-50.62700,-0.65800,0.47200,-0.40600,266.76000,0.56000
011225_15.07.31.410,0.01200,-1.14900,0.35600,34.26500,-42.59500,-45.62300,-0.66500,0.47200,-0.40600,266.65000,-0.11000
011225_15.07.31.421,0.16000,-1.17100,0.40600,27.16000,-29.75000,-39.81300,-0.66400,0.46100,-0.40300,266.64000,-0.01000
011225_15.07.31.433,-0.07200,-0.72900,0.10200,19.93300,-9.90500,-26.49500,-0.67000,0.45300,-0.39900,266.07000,-0.57000
011225_15.07.31.444,0.44200,-0.90900,0.36200,-4.93500,13.59700,-33.05700,-0.67000,0.44900,-0.39800,266.85000,0.78000
011225_15.07.31.456,0.90000,-0.94700,0.77700,-9.22200,-6.56200,-48.26500,-0.67000,0.44900,-0.39800,266.05000,-0.80000
011225_15.07.31.467,0.36100,-0.43300,0.74400,7.26200,-52.13200,-34.72000,-0.66900,0.44000,-0.39700,266.76000,0.71000
011225_15.07.31.479,0.32700,-0.02500,1.14300,35.57700,-49.33300,-27.61500,-0.67600,0.43800,-0.39500,266.57000,-0.19000
011225_15.07.31.490,-0.01100,-1.10000,0.99900,60.95200,-25.72500,-45.93800,-0.68000,0.42400,-0.39400,266.27000,-0.30000
011225_15.07.31.501,0.39600,-1.29100,0.71700,56.78700,-0.85800,-34.19500,-0.67200,0.41600,-0.39000,266.71000,0.44000
011225_15.07.31.513,0.55100,-1.18000,0.59900,48.89500,19.07500,-0.54300,-0.67200,0.41600,-0.39000,266.65000,-0.06000
011225_15.07.31.524,0.50200,-1.08700,0.54200,42.89300,20.51000,8.78500,-0.67500,0.42400,-0.39700,266.63000,-0.02000
011225_15.07.31.536,0.44800,-0.98500,0.61700,47.91500,9.36300,4.56800,-0.67300,0.42000,-0.39100,266.50000,-0.13000
011225_15.07.31.547,0.25800,-0.83700,0.66700,46.86500,-15.34700,0.82200,-0.67600,0.42800,-0.37900,266.24000,-0.26000
011225_15.07.31.559,0.24300,-0.95000,0.52200,31.85000,-65.24000,-9.46700,-0.67700,0.42000,-0.36500,267.12000,0.88000
011225_15.07.31.570,0.37400,-0.76100,0.40200,30.73000,-97.63200,-20.12500,-0.67700,0.42000,-0.36500,266.45000,-0.67000
011225_15.07.31.582,0.34800,-0.76900,0.47700,29.94300,-122.97300,-33.53000,-0.67400,0.41500,-0.34200,267.05000,0.60000
011225_15.07.31.593,0.39900,-0.74500,0.58100,27.28200,-127.12000,-34.33500,-0.67200,0.40400,-0.32600,266.15000,-0.90000
011225_15.07.31.605,0.41700,-0.80200,0.61600,16.95800,-140.47300,-32.74300,-0.67300,0.40100,-0.29800,266.86000,0.71000
011225_15.07.31.616,0.48300,-0.83600,0.56300,2.60800,-152.28500,-26.12800,-0.66900,0.39500,-0.27000,266.71000,-0.15000
011225_15.07.31.628,0.61500,-0.87300,0.31000,-9.20500,-155.54000,-21.03500,-0.66900,0.39500,-0.27000,266.77000,0.06000
011225_15.07.31.639,0.59800,-0.86100,0.42000,-11.56800,-136.02700,-23.74700,-0.65700,0.38800,-0.25400,266.73000,-0.04000
011225_15.07.31.651,0.48600,-0.94900,0.50900,-18.58500,-121.48500,-36.76800,-0.65100,0.37500,-0.23400,266.61000,-0.12000
011225_15.07.31.662,0.59900,-1.02200,0.77500,-35.42000,-137.07700,-55.72000,-0.64400,0.35700,-0.20800,265.88000,-0.73000
011225_15.07.31.674,0.66700,-1.04700,0.53400,-60.28700,-190.59200,-73.99000,-0.64400,0.35700,-0.20800,267.07000,1.19000
011225_15.07.31.685,0.58200,-0.49900,-0.58200,-69.84200,-210.61300,-86.03000,-0.62600,0.33600,-0.17700,266.01000,-1.06000
011225_15.07.31.697,0.47800,-1.10000,0.40300,-61.91500,-156.62500,-91.89300,-0.61100,0.31600,-0.15600,266.44000,0.43000
011225_15.07.31.708,0.53300,-1.01700,0.22800,-72.13500,-150.72700,-127.61000,-0.59000,0.28700,-0.14200,266.87000,0.43000
011225_15.07.31.720,0.70200,-0.80600,0.13100,-73.51800,-155.34800,-166.91500,-0.56300,0.24800,-0.12600,266.47000,-0.40000
011225_15.07.31.731,0.64200,-0.83300,0.20900,-90.54500,-172.20000,-175.64800,-0.56300,0.24800,-0.12600,266.96000,0.49000
011225_15.07.31.743,0.51000,-0.59400,0.17100,-102.76000,-186.58500,-188.47500,-0.53400,0.21300,-0.11400,266.66000,-0.30000
011225_15.07.31.755,0.40000,-0.33300,0.06000,-109.13000,-196.99700,-196.78800,-0.49000,0.17600,-0.10000,266.70000,0.04000
011225_15.07.31.766,0.40000,-0.16300,-0.06100,-108.41200,-202.05500,-198.27500,-0.44300,0.13900,-0.08900,266.65000,-0.05000
011225_15.07.31.778,0.46100,-0.13500,-0.14500,-105.64700,-202.21200,-194.02300,-0.39500,0.11200,-0.08700,266.57000,-0.08000
011225_15.07.31.789,0.56400,-0.13300,-0.18800,-105.08800,-203.70000,-192.30700,-0.39500,0.11200,-0.08700,266.12000,-0.45000
011225_15.07.31.801,0.62400,-0.16000,-0.19800,-107.20500,-210.31500,-196.00000,-0.34600,0.08200,-0.08900,266.73000,0.61000
011225_15.07.31.813,0.67300,-0.18100,-0.24600,-113.48800,-218.68000,-203.33300,-0.28600,0.06400,-0.10300,266.32000,-0.41000
011225_15.07.31.824,0.66100,-0.14100,-0.36100,-122.20200,-228.32200,-215.51200,-0.23000,0.04800,-0.12500,267.20000,0.88000
011225_15.07.31.836,0.64100,-0.05000,-0.45000,-129.25500,-235.53300,-229.95000,-0.16700,0.03100,-0.15300,266.24000,-0.96000
011225_15.07.31.847,0.52300,0.02300,-0.41000,-136.58700,-233.95800,-241.34200,-0.16700,0.03100,-0.15300,266.39000,0.15000
011225_15.07.31.859,0.30800,0.12600,-0.29600,-143.67500,-229.53000,-250.89800,-0.10200,0.03400,-0.18800,266.61000,0.22000
011225_15.07.31.870,0.07700,0.29400,-0.23600,-145.49500,-223.75500,-254.74700,-0.04200,0.03900,-0.22300,266.93000,0.32000
011225_15.07.31.882,-0.15200,0.49000,-0.51500,-125.49300,-209.93000,-246.75000,0.00900,0.05500,-0.25600,266.87000,-0.06000
011225_15.07.31.894,-0.42900,0.87500,-0.80100,-106.13700,-184.06500,-232.22500,0.00900,0.05500,-0.25600,266.85000,-0.02000
011225_15.07.31.905,-0.44600,0.95000,-1.08100,-84.00000,-147.49000,-215.79200,0.05100,0.08400,-0.28700,266.47000,-0.38000
011225_15.07.31.917,-0.41800,1.03600,-1.33900,-64.52200,-104.86000,-202.12500,0.08000,0.10800,-0.31500,266.10000,-0.37000
011225_15.07.31.928,-0.42700,1.07400,-1.47000,-48.33500,-60.60300,-193.35700,0.10800,0.13400,-0.32300,266.62000,0.52000
011225_15.07.31.940,-0.45700,1.04700,-1.35200,-32.46300,-27.65000,-190.69700,0.12800,0.16300,-0.33000,266.60000,-0.02000
011225_15.07.31.951,-0.58300,0.92500,-1.12600,-20.52800,-11.98800,-190.66300,0.12800,0.16300,-0.33000,266.18000,-0.42000
011225_15.07.31.963,-0.70800,0.83200,-0.91100,-19.05800,-10.43000,-192.50000,0.14500,0.19600,-0.32500,266.37000,0.19000
011225_15.07.31.975,-0.69100,0.75200,-0.67400,-22.08500,-25.63800,-189.19300,0.16300,0.23000,-0.34100,266.17000,-0.20000
011225_15.07.31.986,-0.82600,0.67400,-0.48800,-27.14200,-56.10500,-174.75500,0.17500,0.25600,-0.35600,266.67000,0.50000
011225_15.07.31.998,-0.80500,0.59100,-0.40300,-32.65500,-82.95000,-154.59500,0.18400,0.28000,-0.37600,266.43000,-0.24000
011225_15.07.32.010,-0.61300,0.80500,-0.46600,-43.34700,-95.42700,-123.07700,0.18400,0.28000,-0.37600,266.25000,-0.18000
011225_15.07.32.021,-0.49600,1.01400,-0.45600,-51.01300,-88.67300,-17.93700,0.18500,0.29800,-0.38900,267.10000,0.85000
011225_15.07.32.033,-0.28800,0.72300,-0.29900,-52.09700,-86.78300,17.53500,0.18600,0.29800,-0.40600,266.58000,-0.52000
011225_15.07.32.044,-0.36200,0.57700,-0.22700,-48.28300,-94.25500,35.45500,0.18200,0.29500,-0.42700,266.44000,-0.14000
011225_15.07.32.056,-0.51400,0.51000,-0.24600,-39.18200,-112.68300,33.89700,0.17700,0.29000,-0.45000,266.20000,-0.24000
011225_15.07.32.067,-0.66400,0.48700,-0.36100,-25.77800,-132.87800,18.48000,0.17700,0.29000,-0.45000,266.31000,0.11000
011225_15.07.32.079,-0.68700,0.59400,-0.55800,-13.19500,-143.99000,-4.06000,0.17100,0.29300,-0.46700,266.17000,-0.14000
011225_15.07.32.090,-0.67700,0.78500,-0.77100,-3.30800,-136.29000,-19.49500,0.16200,0.29800,-0.48800,266.38000,0.21000
011225_15.07.32.102,-0.72500,0.85300,-0.90200,7.26200,-109.69000,-20.94800,0.16000,0.30200,-0.50400,266.65000,0.27000
011225_15.07.32.113,-0.75900,0.84700,-0.87400,18.41000,-73.93800,-13.28300,0.16000,0.30200,-0.50900,266.95000,0.30000
011225_15.07.32.125,-0.76200,0.79400,-0.70000,28.17500,-46.84700,-5.16200,0.15500,0.30000,-0.50900,266.59000,-0.36000
011225_15.07.32.135,-0.66300,0.70300,-0.57300,34.03700,-37.78300,-1.89000,0.15500,0.30300,-0.51400,266.77000,0.18000
011225_15.07.32.147,-0.49800,0.68000,-0.47500,36.41700,-41.96500,-0.38500,0.14800,0.29900,-0.52200,265.97000,-0.80000
011225_15.07.32.158,-0.39700,0.71900,-0.38200,33.49500,-55.40500,0.78800,0.14600,0.29600,-0.53200,266.58000,0.61000
011225_15.07.32.170,-0.39800,0.70500,-0.30900,8.87300,-90.73800,-1.50500,0.14600,0.29600,-0.53200,266.65000,0.07000
011225_15.07.32.181,-0.54600,0.59600,-0.31100,-8.15500,-105.85700,-9.94000,0.13400,0.30000,-0.54900,267.09000,0.44000
011225_15.07.32.193,-0.61000,0.62100,-0.38700,-17.74500,-116.90000,-21.00000,0.13100,0.30300,-0.56300,267.02000,-0.07000
011225_15.07.32.204,-0.64500,0.60400,-0.49000,-19.14500,-120.34800,-29.75000,0.11800,0.31000,-0.57500,266.66000,-0.36000
011225_15.07.32.216,-0.70300,0.61000,-0.55800,-19.42500,-114.06500,-36.10300,0.10900,0.31900,-0.59000,266.86000,0.20000
011225_15.07.32.227,-0.75800,0.61000,-0.51500,-16.53800,-103.02200,-41.94700,0.10900,0.31900,-0.59000,266.85000,-0.01000
011225_15.07.32.239,-0.80100,0.56400,-0.42300,-11.53300,-94.71000,-48.84200,0.10100,0.32900,-0.60500,266.36000,-0.49000
011225_15.07.32.250,-0.85200,0.53300,-0.35000,-6.49200,-89.23200,-57.15500,0.09100,0.33900,-0.61900,266.96000,0.60000
011225_15.07.32.262,-0.90400,0.46100,-0.36100,-3.44700,-78.73200,-67.88200,0.08600,0.34900,-0.63100,266.76000,-0.20000
011225_15.07.32.273,-0.89200,0.45200,-0.33800,-3.27300,-62.94800,-83.16000,0.07700,0.36200,-0.63900,266.21000,-0.55000
011225_15.07.32.285,-0.87200,0.48900,-0.25400,-4.74200,-46.06000,-99.24300,0.07700,0.36200,-0.63900,266.46000,0.25000
011225_15.07.32.296,-0.86400,0.50000,-0.20100,-8.64500,-30.22200,-112.29800,0.07400,0.38000,-0.64400,265.75000,-0.71000
011225_15.07.32.308,-0.83700,0.47700,-0.20200,-11.46200,-6.91200,-128.53800,0.07100,0.40000,-0.64500,267.25000,1.50000
011225_15.07.32.319,-0.80200,0.49800,-0.27100,-4.02500,-6.31800,-131.11000,0.06800,0.41800,-0.65300,266.69000,-0.56000
011225_15.07.32.331,-0.78300,0.50500,-0.28300,5.16200,-16.15300,-132.19500,0.06000,0.43800,-0.64600,266.42000,-0.27000
011225_15.07.32.343,-0.82800,0.44500,-0.33200,10.06300,-24.88500,-129.78000,0.06000,0.43800,-0.64600,266.40000,-0.02000
011225_15.07.32.354,-0.95200,0.39100,-0.35400,9.31000,-25.41000,-126.85700,0.06000,0.45500,-0.64800,266.19000,-0.21000
011225_15.07.32.366,-1.08300,0.35000,-0.37300,3.22000,-21.14000,-125.17700,0.04800,0.47300,-0.64900,266.56000,0.37000
011225_15.07.32.377,-1.11300,0.33700,-0.37500,-10.32500,-14.26200,-119.19200,0.04500,0.48800,-0.64800,266.12000,-0.44000
011225_15.07.32.389,-0.98400,0.26600,-0.27700,-22.57500,-7.17500,-108.67500,0.04500,0.48800,-0.64800,266.72000,0.60000
011225_15.07.32.400,-0.91100,0.23700,-0.22800,-26.35500,-5.84500,-101.92000,0.03900,0.50000,-0.64900,266.37000,-0.35000
011225_15.07.32.412,-0.95900,0.24200,-0.20500,-28.82300,-5.12800,-96.44200,0.03400,0.52000,-0.65400,265.85000,-0.52000
011225_15.07.32.423,-1.00000,0.24700,-0.20500,-32.91700,-2.39800,-90.05500,0.02500,0.53300,-0.64400,266.06000,0.21000
011225_15.07.32.435,-0.98300,0.22100,-0.23400,-36.80300,0.33300,-83.35300,0.02400,0.55000,-0.64400,266.90000,0.84000
011225_15.07.32.446,-0.96000,0.17100,-0.25800,-37.38000,0.47200,-77.03500,0.02400,0.55000,-0.64400,266.31000,-0.59000
011225_15.07.32.458,-0.98800,0.10500,-0.29300,-36.82000,6.02000,-66.64000,0.01700,0.56100,-0.64200,266.57000,0.26000
011225_15.07.32.469,-1.01500,-0.02900,-0.29800,-39.60300,15.71500,-61.77500,0.01700,0.57200,-0.64100,266.26000,-0.31000
011225_15.07.32.481,-0.97900,-0.09200,-0.26500,-42.85800,25.65500,-62.37000,0.01600,0.58600,-0.63500,266.75000,0.49000
011225_15.07.32.492,-0.96500,-0.09300,-0.26400,-45.65800,30.73000,-68.54800,0.01200,0.59900,-0.63100,266.22000,-0.53000
011225_15.07.32.504,-1.01500,0.07700,-0.16700,-47.21500,27.33500,-75.77500,0.01200,0.59900,-0.63100,266.06000,-0.16000
011225_15.07.32.515,-1.03400,0.20800,-0.17200,-50.85500,7.42000,-63.77000,0.01000,0.61500,-0.62300,266.21000,0.15000
011225_15.07.32.527,-0.92600,0.11400,-0.18700,-53.30500,-8.01500,-40.09200,0.00700,0.62400,-0.62400,266.42000,0.21000
011225_15.07.32.538,-0.89700,0.04800,-0.14700,-53.42800,-13.33500,-27.73700,0.00500,0.63600,-0.61500,266.33000,-0.09000
011225_15.07.32.550,-0.95000,-0.06100,-0.13200,-57.69800,-19.19800,-21.05200,-0.00400,0.64300,-0.60900,266.17000,-0.16000
011225_15.07.32.561,-0.93200,-0.14600,-0.16900,-63.26300,-24.76300,-16.48500,-0.00400,0.64300,-0.60900,266.83000,0.66000
011225_15.07.32.573,-0.89800,-0.10200,-0.19800,-65.92300,-26.67000,-15.73300,-0.01000,0.65400,-0.60700,266.58000,-0.25000
011225_15.07.32.584,-0.90100,-0.06300,-0.22300,-67.04300,-24.44800,-14.57800,-0.01700,0.66300,-0.60300,266.98000,0.40000
011225_15.07.32.596,-0.89200,-0.08200,-0.23800,-67.86500,-18.41000,-7.05300,-0.02100,0.67300,-0.59500,266.64000,-0.34000
011225_15.07.32.607,-0.88200,-0.09800,-0.21700,-67.60300,0.92800,3.30800,-0.02100,0.67300,-0.59500,266.46000,-0.18000
011225_15.07.32.619,-0.83500,-0.11700,-0.14400,-69.73800,13.51000,17.85000,-0.02100,0.67800,-0.59100,266.82000,0.36000
011225_15.07.32.630,-0.81700,-0.17700,-0.13900,-71.82000,28.50700,36.40000,-0.00700,0.68400,-0.58100,266.56000,-0.26000
011225_15.07.32.642,-0.78300,-0.16000,-0.13000,-78.15500,44.59000,56.07000,-0.00100,0.68500,-0.56100,266.83000,0.27000
011225_15.07.32.653,-0.74200,-0.05800,-0.17300,-84.94500,61.37300,77.36800,0.01300,0.68600,-0.54500,266.49000,-0.34000
011225_15.07.32.665,-0.71200,0.07300,-0.24700,-88.90000,77.17500,100.48500,0.01300,0.68600,-0.54500,266.34000,-0.15000
011225_15.07.32.676,-0.69000,0.20000,-0.30900,-90.44000,91.07000,121.74700,0.03500,0.68100,-0.52100,266.34000,0.00000
011225_15.07.32.688,-0.65000,0.29600,-0.31300,-90.23000,102.28700,137.62000,0.05500,0.66900,-0.49900,266.93000,0.59000
011225_15.07.32.700,-0.62000,0.33000,-0.31200,-88.18300,110.09200,147.12200,0.08000,0.64900,-0.47800,266.22000,-0.71000
011225_15.07.32.711,-0.59000,0.37900,-0.34200,-84.54300,115.53500,150.23800,0.10500,0.63300,-0.45200,266.59000,0.37000
011225_15.07.32.723,-0.54400,0.44400,-0.35600,-79.03000,121.57300,149.48500,0.10500,0.63300,-0.45200,265.92000,-0.67000
011225_15.07.32.734,-0.49000,0.51000,-0.36000,-71.55800,127.96000,146.98200,0.12200,0.61400,-0.43400,266.78000,0.86000
011225_15.07.32.746,-0.46800,0.58900,-0.41500,-62.87700,136.71000,140.17500,0.13900,0.58700,-0.40300,266.97000,0.19000
011225_15.07.32.757,-0.47200,0.66400,-0.69700,-40.30300,142.78300,141.64500,0.15000,0.56600,-0.36900,266.19000,-0.78000
011225_15.07.32.769,-0.51500,0.73100,-0.83300,-22.85500,152.44300,148.55700,0.16200,0.54100,-0.35500,266.83000,0.64000
011225_15.07.32.780,-0.55700,0.73400,-0.91200,-2.45000,165.07700,161.70000,0.16200,0.54100,-0.35500,266.08000,-0.75000
011225_15.07.32.792,-0.56400,0.72000,-0.93200,12.04000,178.01000,178.69300,0.17100,0.51100,-0.32900,266.38000,0.30000
011225_15.07.32.803,-0.51800,0.74200,-0.96200,18.21800,187.58300,194.72300,0.17300,0.47300,-0.29700,266.10000,-0.28000
011225_15.07.32.815,-0.42800,0.82500,-0.98700,18.51500,193.46200,207.49700,0.17300,0.43400,-0.26400,266.25000,0.15000
011225_15.07.32.827,-0.32000,0.91700,-0.98600,15.68000,195.56200,217.94500,0.17300,0.43400,-0.23400,266.22000,-0.03000
011225_15.07.32.838,-0.20400,0.92500,-0.92900,10.20300,194.67000,226.22300,0.16700,0.39000,-0.23400,265.79000,-0.43000
011225_15.07.32.850,-0.09100,0.91000,-0.92400,1.27800,194.04000,229.88000,0.15800,0.34400,-0.20400,266.82000,1.03000
011225_15.07.32.861,-0.03700,0.83500,-0.89400,-4.39200,195.09000,228.16500,0.13200,0.30100,-0.17500,266.44000,-0.38000
011225_15.07.32.873,-0.04600,0.69400,-0.90700,-3.50000,205.73000,224.15800,0.10200,0.26900,-0.14000,266.69000,0.25000
011225_15.07.32.884,-0.03900,0.61200,-0.84200,-4.16500,226.50300,220.16700,0.10200,0.26900,-0.14000,267.17000,0.48000
011225_15.07.32.896,0.04300,0.61800,-0.82600,-26.91500,285.68700,219.27500,0.06200,0.23500,-0.11200,266.85000,-0.32000
011225_15.07.32.907,0.35000,0.54000,-0.52900,-39.39300,315.80500,217.78800,0.01400,0.20500,-0.08600,266.50000,-0.35000
011225_15.07.32.919,0.48900,0.54600,-0.28800,-47.86200,337.66300,210.82200,-0.05400,0.17600,-0.05300,267.17000,0.67000
011225_15.07.32.930,0.72600,0.48600,-0.07400,-49.24500,350.38500,204.22500,-0.12500,0.15500,-0.04600,266.07000,-1.10000
011225_15.07.32.942,0.81600,0.48300,-0.03700,-45.22000,350.45500,190.10200,-0.12500,0.15500,-0.04600,266.91000,0.84000
